image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,0,-1,0.0,0.9952796697616577,,133.47357177734375,,,112.38509368896484,,,111.91458129882812,,,90.91261291503906,,,27.7708683013916,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,0,-1,0.0,0.940089225769043,,131.24903869628906,,,111.03579711914062,,,120.77604675292969,,,112.54244995117188,,,50.13469314575195,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,-1,0,0.0,0.0,104.5942857142857,,,112.27428571428571,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,0,-1,0.0,0.9985120892524719,,135.27752685546875,,,108.66207885742188,,,108.89136505126953,,,83.31587982177734,,,18.426836013793945,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,-1,1,0.0,0.0,196.75428571428571,,,74.24,,,89.41714285714285,,,78.19428571428571,,,29.988571428571426,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,-1,0.0,0.9947822690010071,,135.74407958984375,,,86.4629898071289,,,120.63680267333984,,,100.66018676757812,,,12.807635307312012,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.35,0,0,0.17458160492061223,0.8911576867103577,147.74857142857144,129.56724548339844,18.181325945173,168.59428571428572,117.71489715576172,50.879388558524,211.09714285714287,121.34491729736328,89.75222555977959,169.04,115.44888305664062,53.59111694335937,51.06285714285714,67.95208740234375,16.88923025948661
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,0,0,0.13793103448275862,0.9733527302742004,149.57714285714286,131.9634552001953,17.613687656947548,139.70285714285714,110.68029022216797,29.022566920689172,121.90857142857143,118.26676177978516,3.6418096487862783,104.99428571428572,105.84796142578125,0.8536757114955265,27.759999999999998,40.68022537231445,12.920225372314455
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,0,-1,0.0,0.9997057318687439,,140.07183837890625,,,63.97258377075195,,,120.4891357421875,,,85.42929077148438,,,2.5623996257781982,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,-1,0,0.0,0.0,159.08571428571426,,,24.868571428571432,,,89.07428571428571,,,113.07428571428571,,,37.74857142857143,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,-1,0.0,0.9998441934585571,,137.60116577148438,,,105.04828643798828,,,102.88338470458984,,,68.76248931884766,,,8.848816871643066,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,-1,0.0,0.8782543540000916,,129.13345336914062,,,119.13822174072266,,,121.42741394042969,,,116.09229278564453,,,72.59898376464844,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,-1,0,0.0,0.0,243.93142857142857,,,88.86857142857143,,,138.14857142857142,,,101.64571428571428,,,44.4,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,0,-1,0.0,0.9969494938850403,,136.22958374023438,,,77.14934539794922,,,123.74708557128906,,,96.53689575195312,,,8.41588306427002,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,-1,0,0.0,0.0,203.70285714285714,,,75.33714285714287,,,68.57142857142857,,,34.285714285714285,,,17.782857142857143,,
