image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,0,0.9097161293029785,129.57827758789062,123.34827423095703,113.79878234863281,106.81927490234375,71.73974609375
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.35,0,0.9935516119003296,130.90701293945312,97.28742218017578,121.02598571777344,100.93965911865234,24.894495010375977
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.35,0,0.8601802587509155,129.3577880859375,122.1171646118164,116.01946258544922,113.34331512451172,79.41720581054688
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,0.9938362240791321,135.20892333984375,114.62149047851562,115.40126037597656,94.70804595947266,33.47572326660156
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.35,0,0.9437410235404968,129.1439971923828,117.04719543457031,115.18115234375,106.1969223022461,59.02838134765625
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.35,0,0.9238362908363342,125.3507308959961,106.87265014648438,118.69462585449219,109.76654052734375,54.447025299072266
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,0.9824305772781372,127.83773040771484,95.68939971923828,123.31141662597656,105.89700317382812,31.471403121948242
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,0,0.989694356918335,126.95044708251953,93.49224090576172,122.06563568115234,101.29158020019531,25.64200782775879
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,0.8937634229660034,113.6161880493164,120.13603973388672,101.81446075439453,89.57917022705078,65.68685913085938
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,0,0.9916189908981323,132.968994140625,115.1144027709961,113.41874694824219,92.6281967163086,35.52229690551758
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,0,0.9324560761451721,125.25723266601562,110.7470474243164,115.12694549560547,106.49060821533203,55.11452865600586
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,0.992658793926239,129.5819549560547,95.29257202148438,121.36598205566406,102.09767150878906,24.80243492126465
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.35,0,0.9845417737960815,136.4436798095703,118.16895294189453,117.3669204711914,101.88762664794922,45.68600082397461
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.35,0,0.9553611874580383,132.00819396972656,122.15191650390625,114.55164337158203,103.32439422607422,60.616737365722656
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,0,0.9293724894523621,128.62753295898438,116.63411712646484,115.67192840576172,107.12725067138672,62.07175064086914
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.35,0,0.9942027926445007,137.07066345214844,118.22432708740234,114.8139877319336,92.6916275024414,34.83281326293945
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,0,0.9802663922309875,132.7356414794922,111.32691192626953,118.38301849365234,104.13984680175781,42.87583923339844
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.35,0,0.9725751876831055,131.720947265625,114.76146697998047,116.76091766357422,103.62108612060547,48.485328674316406
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,0.9873260855674744,134.96170043945312,121.17613220214844,113.67176818847656,94.7419204711914,43.830650329589844
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.35,0,0.9926884770393372,130.87075805664062,118.5822982788086,109.33597564697266,86.89710235595703,34.87472152709961
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.35,0,0.8426201343536377,129.5793914794922,122.8756332397461,116.38811492919922,114.77400970458984,83.03530883789062
