image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4067683219909668,0,0.5701122283935547,59.69382108315261,106.19685466798902,117.36195678710936,84.72702879757512,50.06928176879883
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4067683219909668,1,0.46441754698753357,159.06556973460647,140.2428557017122,89.91237487792968,59.66670170152858,28.156063079833984
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2558181881904602,0,0.35693785548210144,0.0,86.81263665068708,125.62991943359376,60.83568976619364,30.840412521362303
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.4467303454875946,0,0.5947889685630798,132.36316264543322,89.94308248775353,105.68479225740617,65.01696569697862,40.29588951901135
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,0,0.5546135306358337,117.98889914716486,96.65737176437929,140.05161895751954,93.05696682171016,40.0538990020752
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2558511793613434,0,0.3884396255016327,0.0,56.788873514455865,122.66275024414062,61.956500130739094,46.785376358032224
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.29755160212516785,16.399854293862802,0.0,111.261572265625,66.89053469600164,35.99192733764649
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0.2647108733654022,122.95011215301581,85.57219459635564,110.16729125976562,67.39148463589027,32.21983871459961
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3667813837528229,0,0.5441684126853943,138.77931247796064,72.40480382416065,140.5065673828125,83.26105743375815,44.08611145019531
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4148518145084381,0,0.5849594473838806,26.64849434780805,61.46867682057771,116.6816635131836,67.90677733234665,44.48164367675781
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4148518145084381,1,0.4942907392978668,199.80897186918384,100.45167965021619,100.05260772705078,64.84389407117771,29.081205368041992
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,0,0.32785797119140625,217.8744397268908,0.0,117.76420288085937,62.917722765108024,32.26641311645508
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,1,0.3204730153083801,248.8210784391031,91.06312823118478,109.00745849609375,78.39749193651059,38.250941085815434
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,2,0.283405601978302,136.0,116.86094512939454,113.46454467773438,109.11111450195312,22.582835388183593
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30186760425567627,0,0.4065910279750824,199.0,31.95998306274414,130.07053222656248,98.0552749633789,38.87994918823242
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30186760425567627,1,0.3271530866622925,76.02121055590628,152.98996466923464,104.80709228515624,80.85807346603043,25.487567138671874
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2815537750720978,0,0.4217488467693329,34.101155428942114,35.705555954470526,127.34984436035157,86.7087088193514,33.95381546020508
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.33077913522720337,97.28501484515223,194.0064579981671,134.32077331542968,84.0596431330317,32.474273681640625
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.38131964206695557,0,0.6422125697135925,158.50355304694295,155.78904519166403,137.50793609619143,79.81580268748172,41.0744083404541
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.25931501388549805,245.34351551480592,85.6829290998509,135.90899658203125,67.29513952045635,41.22867965698242
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2965821623802185,-1,0.0,,,,,
