image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4067683219909668,0,-1,0.0,0.5701122283935547,,59.69382108315261,,,106.19685466798902,,,117.36195678710936,,,84.72702879757512,,,50.06928176879883,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4067683219909668,1,-1,0.0,0.46441754698753357,,159.06556973460647,,,140.2428557017122,,,89.91237487792968,,,59.66670170152858,,,28.156063079833984,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4067683219909668,-1,0,0.0,0.0,53.76,,,153.23428571428573,,,111.18857142857144,,,73.08571428571429,,,28.62857142857143,,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2558181881904602,0,-1,0.0,0.35693785548210144,,0.0,,,86.81263665068708,,,125.62991943359376,,,60.83568976619364,,,30.840412521362303,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.4467303454875946,0,2,0.4018793408688547,0.5947889685630798,124.70857142857143,132.36316264543322,7.654591216861789,82.65142857142857,89.94308248775353,7.291653916324961,151.14285714285714,105.68479225740617,45.458064885450966,161.95428571428573,65.01696569697862,96.93732001730712,36.64,40.29588951901135,3.655889519011346
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.4467303454875946,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.4467303454875946,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.4467303454875946,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,0,2,0.28805437931802985,0.5546135306358337,126.53714285714285,117.98889914716486,8.548243709977996,75.70285714285714,96.65737176437929,20.95451462152215,164.14857142857142,140.05161895751954,24.09695247105188,161.95428571428573,93.05696682171016,68.89731889257557,32.205714285714286,40.0538990020752,7.848184716360912
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4241058826446533,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2558511793613434,0,-1,0.0,0.3884396255016327,,0.0,,,56.788873514455865,,,122.66275024414062,,,61.956500130739094,,,46.785376358032224,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2558511793613434,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.29755160212516785,,16.399854293862802,,,0.0,,,111.261572265625,,,66.89053469600164,,,35.99192733764649,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,-1,0.0,0.2647108733654022,,122.95011215301581,,,85.57219459635564,,,110.16729125976562,,,67.39148463589027,,,32.21983871459961,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3667813837528229,0,1,0.3147337709700948,0.5441684126853943,123.97714285714287,138.77931247796064,14.802169620817779,69.85142857142857,72.40480382416065,2.5533752527320814,138.14857142857142,140.5065673828125,2.3579959542410904,104.99428571428572,83.26105743375815,21.73322828052757,29.988571428571426,44.08611145019531,14.097540021623885
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3667813837528229,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4148518145084381,0,-1,0.0,0.5849594473838806,,26.64849434780805,,,61.46867682057771,,,116.6816635131836,,,67.90677733234665,,,44.48164367675781,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4148518145084381,1,-1,0.0,0.4942907392978668,,199.80897186918384,,,100.45167965021619,,,100.05260772705078,,,64.84389407117771,,,29.081205368041992,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4148518145084381,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,0,-1,0.0,0.32785797119140625,,217.8744397268908,,,0.0,,,117.76420288085937,,,62.917722765108024,,,32.26641311645508,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,1,-1,0.0,0.3204730153083801,,248.8210784391031,,,91.06312823118478,,,109.00745849609375,,,78.39749193651059,,,38.250941085815434,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,2,-1,0.0,0.283405601978302,,136.0,,,116.86094512939454,,,113.46454467773438,,,109.11111450195312,,,22.582835388183593,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.24547940492630005,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30186760425567627,0,-1,0.0,0.4065910279750824,,199.0,,,31.95998306274414,,,130.07053222656248,,,98.0552749633789,,,38.87994918823242,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30186760425567627,1,-1,0.0,0.3271530866622925,,76.02121055590628,,,152.98996466923464,,,104.80709228515624,,,80.85807346603043,,,25.487567138671874,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30186760425567627,-1,0,0.0,0.0,201.14285714285714,,,61.44,,,108.90285714285714,,,138.50285714285715,,,38.857142857142854,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2815537750720978,0,0,0.33752400907979746,0.4217488467693329,50.46857142857142,34.101155428942114,16.36741599962931,46.08,35.705555954470526,10.374444045529472,144.65142857142857,127.34984436035157,17.301584211077,182.04571428571427,86.7087088193514,95.33700546636287,29.988571428571426,33.95381546020508,3.9652440316336524
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.5252742012398665,0.33077913522720337,93.62285714285714,97.28501484515223,3.66215770229509,200.4114285714286,194.0064579981671,6.404970573261494,108.90285714285714,134.32077331542968,25.417916172572532,61.44,84.0596431330317,22.6196431330317,23.325714285714287,32.474273681640625,9.148559395926338
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.38131964206695557,0,0,0.43137061835368257,0.6422125697135925,154.33142857142857,158.50355304694295,4.17212447551438,181.02857142857144,155.78904519166403,25.23952623690741,166.72,137.50793609619143,29.21206390380857,79.49714285714286,79.81580268748172,0.31865983033885925,54.38857142857143,41.0744083404541,13.314163088117333
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.25931501388549805,,245.34351551480592,,,85.6829290998509,,,135.90899658203125,,,67.29513952045635,,,41.22867965698242,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2965821623802185,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,0,0,0.3034401646574537,0.4590052366256714,49.371428571428574,42.75998998527306,6.611438586155515,205.1657142857143,199.81571669160184,5.349997594112466,56.777142857142856,104.73043212890624,47.95328927176339,34.285714285714285,64.1096225758771,29.823908290162812,20.834285714285716,33.16619987487793,12.331914160592216
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,1,2,0.1011842925410347,0.3504229784011841,166.76571428571427,195.97309850384298,29.20738421812871,97.64571428571428,86.3320536302542,11.313660655460083,95.31428571428572,111.97486302672493,16.660577312439216,85.53142857142858,63.27292754484952,22.258501026579054,20.834285714285716,26.224726347346788,5.390440633061072
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.242094948887825,0,-1,0.0,0.3808732032775879,,112.94164120522007,,,79.95698653442926,,,140.67054138183596,,,84.98861227634742,,,38.88998794555664,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.242094948887825,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.242094948887825,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.242094948887825,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21561208367347717,0,0,0.5963811469429448,0.32507607340812683,124.34285714285714,127.110741064374,2.767883921516855,101.66857142857143,111.4251110508049,9.756539622233475,160.89142857142858,144.99378356933593,15.897645002092645,108.34285714285714,77.77721301262778,30.56564413022936,31.09714285714286,37.36383247375488,6.266689616612023
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2746974229812622,0,0,0.5050009092562284,0.4671916365623474,28.16,27.674293910456708,0.4857060895432923,140.06857142857143,152.52256679370208,12.453995365130652,125.15428571428572,114.06646118164062,11.0878245326451,104.99428571428572,64.4980694196499,40.49621629463583,29.988571428571426,59.838076019287115,29.84950459071569
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2746974229812622,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3193013668060303,0,0,0.38560950052392595,0.4182513356208801,209.55428571428573,204.7177462455008,4.836539468784935,68.38857142857144,71.95034789644156,3.561776467870118,105.65714285714286,129.73264770507814,24.075504847935278,118.39999999999999,90.73753349797036,27.66246650202963,36.64,33.27234420776367,3.3676557922363273
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,0,0,0.2315238718116416,0.3942984342575073,153.23428571428573,154.38701980962227,1.152734095336541,85.21142857142857,79.55685278699968,5.654575784428886,92.66285714285713,127.49699707031249,34.834139927455354,84.89142857142858,98.23901230076926,13.347583729340684,21.108571428571427,40.32822227478027,19.219650846208847
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,1,-1,0.0,0.2683887481689453,,253.0,,,127.37053070068359,,,114.23814086914062,,,110.29364776611328,,,25.111592102050782,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,2,-1,0.0,0.26493802666664124,,146.0,,,187.10520706176757,,,94.62581481933594,,,101.71485137939453,,,17.315621185302735,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,3,-1,0.0,0.2648574113845825,,220.0,,,208.90268630981444,,,110.56008911132812,,,110.90448760986328,,,21.70805892944336,
