image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,-1,0.0,0.2566887140274048,,104.71533562397396,,,141.90462403182443,,,96.14082641601563,,,69.83498083561949,,,30.856352233886717,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.42892855405807495,0,0,0.28884986830553117,0.5075171589851379,160.18285714285713,146.50622567052721,13.676631472329916,86.30857142857143,75.43204248151686,10.876528947054567,151.14285714285714,149.3209457397461,1.821911403111045,104.99428571428572,90.40067232858404,14.593613385701687,27.759999999999998,37.31178817749023,9.55178817749023
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.42892855405807495,-1,1,0.0,0.0,130.1942857142857,,,74.24,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.1047317362898436,0.35225993394851685,243.20000000000002,255.0,11.799999999999983,107.88571428571429,70.3346613771668,37.55105290854749,154.4,116.07890319824219,38.32109680175782,135.14285714285714,60.54725058281659,74.59560656004055,25.542857142857144,48.19895782470703,22.656100681849885
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3791904151439667,,146.01515128783944,,,105.13666639711198,,,114.8400909423828,,,68.17984722790378,,,61.28583526611328,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5232812762260437,0,0,0.25048959608323135,0.525766134262085,119.22285714285714,135.1683169402039,15.945459797346771,1.8285714285714287,4.7959911186224105,2.9674196900509817,222.62857142857143,136.13854370117187,86.49002772739956,145.2,92.560284692869,52.639715307130984,82.11428571428571,36.47657928466796,45.63770642961775
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5232812762260437,1,-1,0.0,0.5257149338722229,,104.38364242124273,,,0.0,,,103.67526092529297,,,64.41194655811009,,,30.589427185058597,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3618919253349304,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,0,-1,0.0,0.445499986410141,,135.92054609641912,,,191.58360964397764,,,114.30917663574219,,,74.0442648330978,,,38.14654388427734,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,1,-1,0.0,0.35765746235847473,,68.26709453928474,,,58.454961171276935,,,103.78319091796874,,,63.59716224802932,,,32.70600128173828,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,2,-1,0.0,0.3048756420612335,,215.1490229981849,,,61.83064246001227,,,92.68448486328124,,,63.768037165124156,,,29.113511657714845,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.10710693932282937,0.3351610004901886,243.56571428571428,255.0,11.434285714285721,49.371428571428574,13.737601363476323,35.63382720795225,144.53714285714287,117.71512145996093,26.822021397181942,202.61714285714285,71.52575271764779,131.09139013949505,41.074285714285715,45.52274627685547,4.448460562569757
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,0,0,0.4069364161849711,0.4706295132637024,170.05714285714288,169.45590078752073,0.6012420696221454,70.21714285714286,64.50025223159636,5.7168906255464975,144.65142857142857,109.07164916992187,35.5797794015067,165.30285714285714,74.94520611001701,90.35765103284012,28.868571428571432,45.82955627441406,16.960984845842628
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,1,-1,0.0,0.4176711142063141,,177.0,,,203.58124694824218,,,88.44285278320312,,,85.47459411621094,,,29.74374084472656,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,2,-1,0.0,0.4001433849334717,,241.26697087752726,,,124.86698601186055,,,91.00148010253906,,,52.7006973892189,,,26.134939193725586,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,0,0,0.5386740331491713,0.5223861932754517,80.45714285714287,80.67907763392996,0.22193477678709428,199.31428571428572,185.6564438140472,13.657841900238509,92.66285714285713,100.80848083496095,8.145623692103811,61.44,64.85570272824665,3.415702728246657,57.714285714285715,37.91734161376953,19.796944100516185
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,1,-1,0.0,0.521551251411438,,231.22035792603978,,,142.98632301167578,,,108.92139739990233,,,63.822797997696064,,,53.56558761596679,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,0,-1,0.0,0.42784395813941956,,164.11124513592588,,,97.54519461458958,,,102.50337982177734,,,73.53560234659189,,,36.33542327880859,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,1,-1,0.0,0.42116308212280273,,113.2278072755728,,,65.60304025441899,,,116.31036224365235,,,62.420538659722084,,,36.3192024230957,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
