image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.2566887140274048,104.71533562397396,141.90462403182443,96.14082641601563,69.83498083561949,30.856352233886717
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.42892855405807495,0,0.5075171589851379,146.50622567052721,75.43204248151686,149.3209457397461,90.40067232858404,37.31178817749023
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.35225993394851685,255.0,70.3346613771668,116.07890319824219,60.54725058281659,48.19895782470703
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3791904151439667,146.01515128783944,105.13666639711198,114.8400909423828,68.17984722790378,61.28583526611328
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5232812762260437,0,0.525766134262085,135.1683169402039,4.7959911186224105,136.13854370117187,92.560284692869,36.47657928466796
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5232812762260437,1,0.5257149338722229,104.38364242124273,0.0,103.67526092529297,64.41194655811009,30.589427185058597
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3618919253349304,-1,0.0,,,,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,0,0.445499986410141,135.92054609641912,191.58360964397764,114.30917663574219,74.0442648330978,38.14654388427734
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,1,0.35765746235847473,68.26709453928474,58.454961171276935,103.78319091796874,63.59716224802932,32.70600128173828
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.263791561126709,2,0.3048756420612335,215.1490229981849,61.83064246001227,92.68448486328124,63.768037165124156,29.113511657714845
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.3351610004901886,255.0,13.737601363476323,117.71512145996093,71.52575271764779,45.52274627685547
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,0,0.4706295132637024,169.45590078752073,64.50025223159636,109.07164916992187,74.94520611001701,45.82955627441406
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,1,0.4176711142063141,177.0,203.58124694824218,88.44285278320312,85.47459411621094,29.74374084472656
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.34564509987831116,2,0.4001433849334717,241.26697087752726,124.86698601186055,91.00148010253906,52.7006973892189,26.134939193725586
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,0,0.5223861932754517,80.67907763392996,185.6564438140472,100.80848083496095,64.85570272824665,37.91734161376953
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4940725266933441,1,0.521551251411438,231.22035792603978,142.98632301167578,108.92139739990233,63.822797997696064,53.56558761596679
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,0,0.42784395813941956,164.11124513592588,97.54519461458958,102.50337982177734,73.53560234659189,36.33542327880859
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3278472125530243,1,0.42116308212280273,113.2278072755728,65.60304025441899,116.31036224365235,62.420538659722084,36.3192024230957
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4185308814048767,0,0.5061914920806885,165.60615760185584,58.21732562191122,144.6444869995117,86.47569162085551,39.70326690673828
