image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,0,0.6089699268341064,140.30546199050212,137.48719778052438,117.29358367919922,71.96613345498407,43.3455207824707
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,1,0.49473097920417786,72.71763352269294,58.513931350544794,75.0296417236328,48.903495818004494,21.002855682373045
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3787267804145813,179.12747635465507,82.10736296324849,107.3172821044922,76.67558658611033,34.27827224731445
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.23321013152599335,108.30137595636941,63.744392554284616,95.32902832031249,69.07798141036481,23.652606964111328
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3002623915672302,0,0.4988093972206116,30.925860459978896,69.24088406171919,107.80501403808594,65.85745189981542,45.02966995239258
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3002623915672302,1,0.3995761275291443,202.88186537139126,101.95551440904578,97.49088897705079,72.63170269817643,30.66724853515625
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.31322574615478516,0,0.538163423538208,182.35606075795778,122.2825223300033,131.50667419433591,92.49553243306923,44.63078498840332
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28874897956848145,0,0.5364486575126648,81.84483446193092,100.04606447217381,104.30924377441407,76.26494362418714,39.00698394775391
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28874897956848145,1,0.4316844344139099,108.07332662531118,174.0926504611272,81.43905029296874,62.58569238741505,30.587622833251952
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.3585919141769409,0,0.5035416483879089,173.6440296295236,123.97217784953858,140.99607238769534,78.40792562041975,41.91273574829101
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.4307911992073059,171.0,83.49142532348633,127.61953125,104.29443359375,35.47427597045899
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29460230469703674,0,0.5192603468894958,89.73076409577759,13.732745004203686,115.84157409667968,74.31142901437006,34.33338851928711
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29460230469703674,1,0.3873230218887329,160.6915777509266,130.03965111307983,120.99063720703126,66.60485070717543,34.0677993774414
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.46778935194015503,0,0.6416393518447876,113.50705862508225,121.00432996253093,114.08052825927734,66.06771189632036,57.23924331665039
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.46778935194015503,1,0.5744723081588745,43.71633712179258,64.26057565352855,92.72283935546875,67.55772256963328,26.042484283447266
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.4637846350669861,0,0.7116778492927551,146.13270352711314,150.4652299403467,134.57978057861328,89.60158936196129,43.053530883789065
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.4637846350669861,1,0.563887894153595,84.0,115.63226280212402,99.25814514160156,104.3243408203125,26.89678840637207
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,-1,0.0,,,,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4651893079280853,0,0.6162179112434387,129.6358471310648,90.211254536139,131.30711975097654,80.56227952050793,48.46638793945313
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4651893079280853,1,0.5249934196472168,41.174296299699954,69.80329295378925,85.56688537597655,60.25956370632512,23.710785675048825
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.24121129512786865,0,0.49780574440956116,199.03413653378007,57.80116586976376,131.50498962402344,99.47696963283175,37.05501861572266
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.4217107892036438,164.83845402073072,111.53780375319089,110.08912963867186,65.36686788459781,49.838137054443365
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.4482184052467346,154.32668458841155,73.90361231130203,113.27493286132812,87.508749641191,38.930179595947266
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.27576345205307007,0,0.4198463261127472,153.6456037268152,141.62958093527536,136.800798034668,72.31439638851111,34.24424705505371
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.43721505999565125,251.36193732083922,90.88481229389444,103.0679931640625,68.58413136711977,36.79241256713867
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.35287001729011536,99.59792599164192,188.21223346331158,116.3501953125,80.7411128176594,29.38188705444336
