image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,0,0,0.31866197183098594,0.6089699268341064,134.94857142857143,140.30546199050212,5.3568905619306975,118.49142857142859,137.48719778052438,18.995769209095798,134.90285714285716,117.29358367919922,17.609273463657942,104.99428571428572,71.96613345498407,33.02815225930165,25.542857142857144,43.3455207824707,17.802663639613556
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,1,3,0.24784413925263493,0.49473097920417786,65.09714285714286,72.71763352269294,7.620490665550079,68.02285714285715,58.513931350544794,9.508925792312354,86.25142857142858,75.0296417236328,11.22178684779577,88.29714285714286,48.903495818004494,39.393647039138365,23.131428571428568,21.002855682373045,2.1285728890555227
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4292454123497009,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,1,0.19757575757575757,0.23321013152599335,104.22857142857143,108.30137595636941,4.0728045277979845,76.06857142857143,63.744392554284616,12.324178874286815,70.37714285714286,95.32902832031249,24.95188546316963,45.417142857142856,69.07798141036481,23.660838553221957,19.919999999999998,23.652606964111328,3.73260696411133
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.1245887255977188,0.3787267804145813,172.61714285714285,179.12747635465507,6.510333497512221,94.72,82.10736296324849,12.612637036751508,54.50285714285714,107.3172821044922,52.814424961635055,45.417142857142856,76.67558658611033,31.25844372896747,19.919999999999998,34.27827224731445,14.35827224731445
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3002623915672302,0,-1,0.0,0.4988093972206116,,30.925860459978896,,,69.24088406171919,,,107.80501403808594,,,65.85745189981542,,,45.02966995239258,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3002623915672302,1,-1,0.0,0.3995761275291443,,202.88186537139126,,,101.95551440904578,,,97.49088897705079,,,72.63170269817643,,,30.66724853515625,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3002623915672302,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.31322574615478516,0,0,0.5199364345564865,0.538163423538208,188.70857142857145,182.35606075795778,6.352510670613668,116.29714285714286,122.2825223300033,5.985379472860444,141.40571428571428,131.50667419433591,9.899040091378367,125.09714285714286,92.49553243306923,32.60161042407363,29.988571428571426,44.63078498840332,14.642213559831895
