image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.33103522658348083,0,0,0.4773823491070265,0.44286707043647766,190.17142857142858,190.5499298362334,0.37850126480481094,149.21142857142857,137.18553746576254,12.025891105666034,144.53714285714287,138.95821990966795,5.578922947474922,101.88571428571429,86.11200616410758,15.773708121606703,39.965714285714284,40.411458587646486,0.4457443019322014
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.33103522658348083,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25019702315330505,0,0,0.41500618386697813,0.2957920730113983,124.34285714285714,114.17901216917521,10.163844973681933,101.66857142857143,109.81432219624322,8.1457507676718,160.89142857142858,130.2145492553711,30.676879316057466,108.34285714285714,49.3842595103324,58.95859763252474,31.09714285714286,37.19131622314453,6.094173366001673
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25019702315330505,1,-1,0.0,0.2874377369880676,,90.0,,,46.327371215820314,,,74.90237121582031,,,60.85044479370117,,,19.482113647460935,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.30116790533065796,0,0,0.6515151515151515,0.3920941948890686,243.93142857142857,236.81851088990436,7.112917681524209,88.86857142857143,96.89931565876263,8.030744230191203,138.14857142857142,102.91829223632813,35.23027919224329,101.64571428571428,54.56853585324149,47.077178432472785,44.4,60.96961250305176,16.569612503051765
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.30116790533065796,1,-1,0.0,0.3246581256389618,,141.0,,,225.66362380981445,,,82.004833984375,,,55.959930419921875,,,16.99087142944336,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.37322402000427246,0,-1,0.0,0.4673857092857361,,0.0,,,44.12790098345012,,,93.15911102294922,,,42.74998314645682,,,59.32358322143555,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.37322402000427246,1,-1,0.0,0.3898146152496338,,201.60368783552929,,,105.12175046993502,,,62.782772827148435,,,38.23263615732105,,,18.04096794128418,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.37322402000427246,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,0,-1,0.0,0.2720848023891449,,128.0,,,146.05983352661133,,,101.27362823486328,,,56.92129135131836,,,31.179500579833984,
