image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.3164576292037964,,34.0,,,64.52323684692382,,,118.94614257812499,,,106.35675811767578,,,49.56971054077148,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.35258039832115173,0,1,0.18873031496062992,0.48122134804725647,136.41142857142856,96.72846005688382,39.68296851454474,53.76,83.56220396571038,29.802203965710383,242.1257142857143,131.85039215087892,110.27532213483539,141.85142857142858,70.0926346001196,71.75879397130899,26.65142857142857,56.847565460205075,30.196136888776504
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.35258039832115173,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.3348609507083893,,134.25323770359623,,,167.16155926983254,,,106.10565643310547,,,86.83799012489297,,,38.55873489379883,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,1,3,0.13602088167053364,0.5448625087738037,221.98857142857145,255.0,33.01142857142855,170.05714285714288,174.132577168664,4.075434311521121,136.12571428571428,81.71736602783203,54.40834825788225,79.49714285714286,58.064557000927934,21.432585856214928,25.417142857142856,24.64256820678711,0.7745746503557456
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,0,0,0.10685805422647528,0.5995811820030212,208.0914285714286,255.0,46.908571428571406,30.72,72.27337799627993,41.553377996279934,89.07428571428571,109.11251373291016,20.03822801862445,79.49714285714286,58.41612031567703,21.081022541465835,36.64,47.37650833129883,10.736508331298829
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,2,-1,0.0,0.5426381826400757,,147.64649546692144,,,150.98079588019453,,,85.88245697021485,,,62.68338295018584,,,23.557313537597658,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,-1,1,0.0,0.0,129.46285714285713,,,117.76,,,144.53714285714287,,,101.88571428571429,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.13843941028407047,0.4630658030509949,213.57714285714286,213.12875860788495,0.44838424925791287,137.50857142857143,114.59373298801094,22.914838440560487,100.17142857142858,116.68128051757813,16.509851946149553,68.29714285714286,88.2734462136865,19.97630335654364,22.217142857142857,38.72931175231933,16.512168895176476
