image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.3164576292037964,34.0,64.52323684692382,118.94614257812499,106.35675811767578,49.56971054077148
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.35258039832115173,0,0.48122134804725647,96.72846005688382,83.56220396571038,131.85039215087892,70.0926346001196,56.847565460205075
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3348609507083893,134.25323770359623,167.16155926983254,106.10565643310547,86.83799012489297,38.55873489379883
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,0,0.5995811820030212,255.0,72.27337799627993,109.11251373291016,58.41612031567703,47.37650833129883
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,1,0.5448625087738037,255.0,174.132577168664,81.71736602783203,58.064557000927934,24.64256820678711
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46955472230911255,2,0.5426381826400757,147.64649546692144,150.98079588019453,85.88245697021485,62.68338295018584,23.557313537597658
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.4630658030509949,213.12875860788495,114.59373298801094,116.68128051757813,88.2734462136865,38.72931175231933
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.37726297974586487,193.21669448529025,141.5035107538105,110.55287322998048,84.57674816783302,37.230994415283206
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2657100558280945,0,0.4102092385292053,81.81520060482985,15.146670089181221,122.12930450439453,86.69861299193319,35.410017776489255
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.20440183579921722,0,0.3163420855998993,141.0,123.08227615356445,136.60663909912108,97.69429016113281,36.24682846069336
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3755241334438324,0,0.47229039669036865,142.32836882551894,127.92457335640333,139.25470275878905,103.87229936824619,39.60864334106445
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3755241334438324,1,0.41652166843414307,182.40977899944795,92.46618767463046,84.85298614501953,60.79420638681397,22.054369354248045
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,0,0.5362944006919861,81.76602194061053,105.36084313846499,108.50115509033202,76.94820502828559,37.1378791809082
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,1,0.40242132544517517,176.2133390299257,2.427518277944472,93.88258514404296,59.2642177597933,28.45937728881836
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,2,0.37155020236968994,140.77931769714985,56.53637726774682,79.90737457275391,60.329969822153735,25.657753753662107
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.27069729566574097,0,0.557098925113678,205.67368464514684,124.20729332308618,125.83043365478517,96.70918708720988,36.75150833129883
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,0.3355279862880707,101.33928182822375,79.03533690757189,128.01134185791017,75.56543337125045,38.326392364501956
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3444221317768097,0,0.5374298691749573,211.7053276939256,132.03299270027236,136.57283935546874,80.72052920002749,35.09815444946289
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3933669924736023,0,0.5946635603904724,179.51707843638897,55.73209742235984,140.3954879760742,85.9982289511329,35.805170440673834
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,0,0.42813345789909363,203.91322998429752,90.04713405178715,123.09923553466797,99.27387579317514,38.80313148498536
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,1,0.3600529730319977,114.01280063567997,102.56906530728195,97.13258514404298,60.75669272003022,31.735765838623045
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.35813823342323303,225.19415292723514,58.984203898760164,120.18143615722656,80.67012639326532,39.601660919189456
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2769283354282379,0,0.37725138664245605,38.228131032622336,97.15748336739355,110.4772933959961,66.00163067820512,32.491301727294925
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2769283354282379,1,0.3390049934387207,144.24265720194546,63.877827726366924,102.21326293945312,72.2977063809389,31.60379104614258
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2708245515823364,0,0.38545966148376465,209.43454114657183,79.5886708702177,110.41317596435547,63.50263974513702,69.86943435668945
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23707051575183868,0,0.39279866218566895,22.516201454276313,156.8357726367579,105.80570068359374,60.96265952825106,41.17433776855469
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.423147052526474,0,0.5699837803840637,119.18258909073971,0.0,143.32485809326172,101.32726651020144,30.65086898803711
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.423147052526474,1,0.5249278545379639,86.0,73.6907356262207,82.38509063720703,97.06208038330078,25.072206878662108
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.38829705119132996,160.32614978800356,100.99036230964836,116.03641510009766,85.88951645444246,37.87907485961914
