image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.394856278366112,0.3322732746601105,93.62285714285714,100.26621270866892,6.643355565811774,200.4114285714286,190.2722949196979,10.139133651730674,108.90285714285714,125.53660278320314,16.633745640345992,61.44,75.2053288226809,13.7653288226809,23.325714285714287,32.34239730834961,9.016683022635323
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.24653512239456177,,218.1974267351207,,,162.33277843596653,,,103.35991516113282,,,61.53584836769048,,,28.32441291809082,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.22588211297988892,,184.13166890238452,,,71.46305044561308,,,100.98300781249999,,,61.81133720667166,,,22.83124618530273,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.3739078938961029,0,0,0.2263843648208469,0.5845527648925781,126.17142857142858,127.12859901753869,0.957170446110112,97.28,82.81601937940147,14.463980620598534,141.40571428571428,146.6692657470703,5.26355146135603,151.89714285714285,124.69649085979646,27.200651997346398,39.965714285714284,39.5703742980957,0.39533998761858413
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20183348655700684,0,0,0.6197223828802776,0.3165973722934723,124.34285714285714,129.6358263281051,5.292969185247969,101.66857142857143,104.12406617657804,2.4554947480066147,160.89142857142858,140.87508239746094,20.016346173967634,108.34285714285714,76.89873887032775,31.444118272529394,31.09714285714286,40.214979553222655,9.117836696079795
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.23270797729492188,0,0,0.2511863334387852,0.38287895917892456,243.56571428571428,255.0,11.434285714285721,49.371428571428574,82.27450057812348,32.903072006694906,144.53714285714287,122.58750305175782,21.949639805385047,202.61714285714285,68.06558124140759,134.55156161573527,41.074285714285715,63.08336639404297,22.009080679757254
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,0,2,0.27531837477258947,0.4908410608768463,193.09714285714287,195.0824911899831,1.985348332840232,39.862857142857145,48.9631834708356,9.100326327978458,60.17142857142857,128.11774597167968,67.9463174002511,44.69714285714286,66.998465116399,22.301322259256146,23.325714285714287,36.932598495483404,13.606884209769117
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,1,3,0.17035265989240886,0.4577220678329468,200.77714285714288,192.1204703755197,8.65667248162319,182.85714285714286,167.30854684674944,15.548596010393425,68.57142857142857,107.45036010742189,38.87893153599332,44.69714285714286,65.2695604883419,20.572417631199038,23.325714285714287,36.54376411437988,13.218049828665595
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
