image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3322732746601105,100.26621270866892,190.2722949196979,125.53660278320314,75.2053288226809,32.34239730834961
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.24653512239456177,218.1974267351207,162.33277843596653,103.35991516113282,61.53584836769048,28.32441291809082
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.22588211297988892,184.13166890238452,71.46305044561308,100.98300781249999,61.81133720667166,22.83124618530273
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.3739078938961029,0,0.5845527648925781,127.12859901753869,82.81601937940147,146.6692657470703,124.69649085979646,39.5703742980957
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20183348655700684,0,0.3165973722934723,129.6358263281051,104.12406617657804,140.87508239746094,76.89873887032775,40.214979553222655
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.23270797729492188,0,0.38287895917892456,255.0,82.27450057812348,122.58750305175782,68.06558124140759,63.08336639404297
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,0,0.4908410608768463,195.0824911899831,48.9631834708356,128.11774597167968,66.998465116399,36.932598495483404
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28890329599380493,1,0.4577220678329468,192.1204703755197,167.30854684674944,107.45036010742189,65.2695604883419,36.54376411437988
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4484906792640686,0,0.6025082468986511,146.1452511732091,95.04071498014213,135.40243225097657,65.74937113023546,36.499244689941406
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,0,0.4277685284614563,80.91977101158481,43.35337197918959,106.58282017457798,70.9600231609779,30.71940547399334
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,1,0.41309458017349243,168.36865288366724,99.47177023415195,117.7944091796875,88.03657126297503,35.94818344116211
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.24391865730285645,69.99584653393838,55.275325775693716,110.27535400390624,68.83180512036282,29.127985382080077
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,0.21555984020233154,207.0,136.31180419921876,100.39666748046875,99.58395385742188,22.43541259765625
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.31678473949432373,0,0.4690926969051361,126.0,0.0,125.14742736816406,96.74513244628906,72.9117401123047
