image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.22609452903270721,0,0,0.19866838487972507,0.33829522132873535,14.994285714285713,0.0,14.994285714285713,110.44571428571429,81.2568986611322,29.18881562458209,122.35428571428572,124.21777038574218,1.8634846714564617,135.46285714285713,72.98607761305652,62.47677952980061,25.542857142857144,50.45429229736328,24.911435154506137
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,0,0,0.3776824034334764,0.5946130752563477,32.182857142857145,45.99400986755219,13.811152724695042,91.42857142857143,81.53784842131628,9.890723007255147,193.3942857142857,138.41041870117186,54.98386701311384,141.85142857142858,95.89824541674483,45.95318315468376,26.65142857142857,40.13261795043945,13.481189379010882
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,1,1,0.27039904705181655,0.5346934199333191,136.41142857142856,132.7816630580034,3.6297655134251556,53.76,38.38590975135929,15.374090248640705,242.1257142857143,125.54752197265626,116.57819231305805,141.85142857142858,80.1883540769872,61.66307449444139,26.65142857142857,29.214405059814453,2.562976488385882
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,2,-1,0.0,0.4969364106655121,,126.90310732637364,,,142.26219505103168,,,75.66477966308594,,,48.44765716302931,,,24.519241333007812,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.32842668890953064,,8.255777999201905,,,151.79126936643053,,,103.06586303710938,,,38.37512736525513,,,40.401184463500975,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,0,2,0.576961271102284,0.5732432007789612,76.8,77.42265075512323,0.6226507551232316,217.6,205.22567840084287,12.374321599157128,136.12571428571428,100.84342498779297,35.28228929792131,79.49714285714286,54.76893989354239,24.728202963600474,37.325714285714284,27.662317276000977,9.663397009713307
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,3,3,0.3365529731361304,0.5141808390617371,221.98857142857145,216.5884222249444,5.400149203627052,170.05714285714288,157.31217380841426,12.74496904872862,136.12571428571428,71.78335113525391,64.34236315046037,79.49714285714286,37.53042658374075,41.96671627340211,25.417142857142856,21.833358001708984,3.5837848554338727
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,1,1,0.23970479704797049,0.5610308647155762,129.46285714285713,157.0,27.537142857142868,117.76,133.70638771057128,15.946387710571273,144.53714285714287,84.43644714355469,60.10069571358818,101.88571428571429,77.50247955322266,24.38323473249163,36.64,31.119163131713865,5.5208368682861355
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,2,-1,0.0,0.5367270708084106,,130.23377051211494,,,95.95500364538469,,,89.9596954345703,,,55.46704015327252,,,26.89873504638672,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20866917073726654,0,0,0.19709967320261437,0.4284636378288269,213.57714285714286,212.3588314333326,1.2183114238102632,137.50857142857143,116.89893290527183,20.609638523299594,100.17142857142858,102.22442626953125,2.052997698102672,68.29714285714286,71.644157063011,3.3470142058681347,22.217142857142857,36.55851249694824,14.341369639805382
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20866917073726654,1,-1,0.0,0.28229886293411255,,109.0,,,133.22929725646972,,,71.94526519775391,,,63.81199645996094,,,23.18789176940918,
