image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.22609452903270721,0,0.33829522132873535,0.0,81.2568986611322,124.21777038574218,72.98607761305652,50.45429229736328
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,0,0.5946130752563477,45.99400986755219,81.53784842131628,138.41041870117186,95.89824541674483,40.13261795043945
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,1,0.5346934199333191,132.7816630580034,38.38590975135929,125.54752197265626,80.1883540769872,29.214405059814453
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4431515038013458,2,0.4969364106655121,126.90310732637364,142.26219505103168,75.66477966308594,48.44765716302931,24.519241333007812
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.32842668890953064,8.255777999201905,151.79126936643053,103.06586303710938,38.37512736525513,40.401184463500975
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,0,0.5732432007789612,77.42265075512323,205.22567840084287,100.84342498779297,54.76893989354239,27.662317276000977
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,1,0.5610308647155762,157.0,133.70638771057128,84.43644714355469,77.50247955322266,31.119163131713865
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,2,0.5367270708084106,130.23377051211494,95.95500364538469,89.9596954345703,55.46704015327252,26.89873504638672
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44193235039711,3,0.5141808390617371,216.5884222249444,157.31217380841426,71.78335113525391,37.53042658374075,21.833358001708984
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20866917073726654,0,0.4284636378288269,212.3588314333326,116.89893290527183,102.22442626953125,71.644157063011,36.55851249694824
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20866917073726654,1,0.28229886293411255,109.0,133.22929725646972,71.94526519775391,63.81199645996094,23.18789176940918
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.38377970457077026,192.96346930800487,135.06581865537288,104.71964874267579,84.45933735713474,38.98309097290039
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.253260999917984,0,0.41172146797180176,69.09413805536384,22.10101871622348,117.00895385742189,92.61524069279616,34.837274932861334
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2457861602306366,0,0.4143081307411194,127.0,130.83417091369628,83.10874481201172,62.77220916748047,29.502512741088864
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2457861602306366,1,0.38784438371658325,221.0,115.42208404541016,72.30155334472656,65.18602752685547,32.26625213623046
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2457861602306366,2,0.3244582414627075,93.0,176.95674934387208,70.28071746826171,63.66773986816406,24.37024803161621
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2457861602306366,3,0.30866414308547974,197.7484634987481,219.1948553279747,81.8660675048828,43.38916687066726,28.68020210266113
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2457861602306366,4,0.2839028537273407,146.0,88.86495513916016,110.09324340820312,121.99739074707031,28.59486541748047
