image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.21114403009414673,0,0,0.19558282208588956,0.3990338146686554,19.74857142857143,0.0,19.74857142857143,122.51428571428572,85.27068352903795,37.24360218524777,115.4057142857143,94.8829330444336,20.522781241280697,91.60000000000001,55.6394041726402,35.96059582735981,28.868571428571432,47.93136177062988,19.062790342058445
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.21114403009414673,1,-1,0.0,0.23567962646484375,,151.0,,,54.81594009399414,,,61.660317993164064,,,66.56167602539062,,,15.447820281982422,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3833729028701782,0,1,0.3560364464692483,0.5779938697814941,130.1942857142857,142.05349319836347,11.859207484077757,74.24,72.21063811284883,2.0293618871511683,151.14285714285714,154.98184204101562,3.838984898158486,104.99428571428572,101.03168994089386,3.962595773391868,27.759999999999998,46.256464385986334,18.496464385986336
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3833729028701782,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.373134328358209,0.4404149651527405,243.20000000000002,255.0,11.799999999999983,107.88571428571429,89.2883936458118,18.59732063990249,154.4,109.23036041259766,45.169639587402344,135.14285714285714,69.15855848480447,65.98429865805267,25.542857142857144,36.26666374206543,10.723806599208288
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,-1,0.0,0.36525580286979675,,110.19087115258434,,,138.3148573654929,,,86.68355255126953,,,54.7631517768355,,,22.845016860961913,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2394540011882782,0,-1,0.0,0.47689223289489746,,147.3290482729009,,,105.14333989811078,,,92.74114379882812,,,50.36885924913744,,,48.9355094909668,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2394540011882782,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5000189542770386,0,0,0.3186840471756673,0.6363453269004822,119.22285714285714,107.4125546434881,11.810302499369044,1.8285714285714287,0.0,1.8285714285714287,222.62857142857143,151.28106994628905,71.34750148228238,145.2,96.6370159791808,48.56298402081919,82.11428571428571,41.37705612182617,40.73722959245954
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.29810622334480286,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.24341926729986432,0.4896349012851715,133.85142857142858,135.902559454141,2.051130882712414,214.67428571428573,201.249583390359,13.424702323926738,77.98857142857142,96.25886535644531,18.270293927873894,45.92,57.95701442796627,12.03701442796627,21.108571428571427,31.08806495666504,9.979493528093613
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.4005573093891144,,91.63516081517749,,,77.15572030943936,,,82.75838623046874,,,46.95960762530322,,,26.30425682067871,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.21660978384527874,0.4538600742816925,243.56571428571428,249.19450745111533,5.628793165401049,49.371428571428574,27.63349790612128,21.737930665307292,144.53714285714287,78.43763732910156,66.0995055280413,202.61714285714285,53.402939625732735,149.21420323141012,41.074285714285715,30.009264755249028,11.065020959036687
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,0,0,0.20619346926260923,0.41840988397598267,170.05714285714288,162.0793237412383,7.977819115904566,70.21714285714286,92.30659508321435,22.089452226071487,144.65142857142857,100.8978485107422,43.753580060686375,165.30285714285714,58.935902845967306,106.36695429688983,28.868571428571432,31.283206939697266,2.4146355111258337
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,1,-1,0.0,0.37444424629211426,,98.0,,,173.20731201171876,,,106.08330993652345,,,112.69129943847656,,,31.621936035156253,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,2,-1,0.0,0.32733994722366333,,148.03488197770034,,,191.7708258023155,,,81.07333374023438,,,48.2475142525077,,,22.455187225341795,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,3,-1,0.0,0.3184033930301666,,37.831183206213964,,,136.15136295417352,,,72.2061279296875,,,40.74914920579296,,,18.00400161743164,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,2,1,0.3489137590520079,0.5703899264335632,224.18285714285713,227.07553669113128,2.8926795482741454,194.9257142857143,212.67433466315788,17.748620377443586,92.66285714285713,83.6480728149414,9.014784327915734,61.44,54.045382976861774,7.394617023138224,57.714285714285715,25.158477783203125,32.55580793108259
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,0,0,0.32191577698695134,0.6417660117149353,80.45714285714287,73.53634095435976,6.920801902783111,199.31428571428572,175.67282519561527,23.641460518670442,92.66285714285713,101.28057861328125,8.617721470424115,61.44,65.39639950278976,3.9563995027897647,57.714285714285715,37.01267776489258,20.701607949393136
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,1,-1,0.0,0.5890061259269714,,240.0,,,67.95782470703125,,,108.3421630859375,,,96.24516296386719,,,41.37347412109375,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,2,1,0.15935828877005348,0.4019961953163147,68.38857142857144,73.9203211977617,5.531749769190256,84.84571428571428,71.22643603204209,13.619278253672192,69.92,71.1685562133789,1.2485562133789045,58.09142857142857,43.75084206304864,14.340586508379936,22.217142857142857,19.786084747314455,2.4310581098284025
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,0,-1,0.0,0.5172730684280396,,149.73906466618854,,,92.8265558976477,,,84.35318145751953,,,53.64832220028807,,,35.30154113769532,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,1,-1,0.0,0.430154412984848,,94.0,,,188.551123046875,,,69.99099731445312,,,60.15078353881836,,,23.653369140625003,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.36753952503204346,0,1,0.5327868852459017,0.5513466000556946,152.50285714285715,157.45211731436234,4.949260171505188,55.58857142857143,54.74427267488718,0.8442987536842494,154.4,156.08334350585938,1.6833435058593693,115.05142857142857,104.08003852770251,10.97139004372606,28.868571428571432,47.9437744140625,19.07520298549107
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.36753952503204346,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,0,2,0.2845757927942886,0.6088523268699646,133.85142857142858,140.8023112839019,6.950882712473316,118.85714285714286,117.02139302933992,1.8357498278029425,87.2,133.85108947753906,46.65108947753906,50.94857142857143,94.9446049294377,43.996033500866275,19.919999999999998,41.790293502807614,21.870293502807616
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,1,-1,0.0,0.5744341015815735,,157.50497306527012,,,86.50175810720489,,,71.2652801513672,,,39.093850401325184,,,18.169609832763673,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,-1,0.0,0.28845736384391785,,129.0,,,56.17130813598633,,,102.02603454589844,,,62.849822998046875,,,38.51392440795898,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,1,-1,0.0,0.2517251968383789,,21.5558041187262,,,79.77994687202285,,,67.3119613647461,,,42.26451568603515,,,18.5724739074707,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2935093939304352,0,0,0.4450962695547533,0.5441363453865051,203.33714285714285,194.9248715978626,8.41227125928026,121.05142857142857,115.09311721595057,5.958311355478003,105.65714285714286,117.05696716308594,11.399824305943085,64.8,79.60565037539544,14.805650375395444,29.988571428571426,51.80451126098633,21.815939832414905
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2935093939304352,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2935093939304352,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,1,0,0.2530497341257429,0.48637598752975464,119.58857142857143,149.41772621687875,29.82915478830732,96.54857142857144,96.41303986094344,0.1355315676279929,111.18857142857144,69.47581024169921,41.71276118687223,20.514285714285712,45.117389174982186,24.603103460696474,19.462857142857143,23.001179122924803,3.5383219800676606
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,0,-1,0.0,0.5601975917816162,,58.10773948281892,,,52.58064091737191,,,80.85451202392578,,,48.234970712415574,,,31.234214782714844,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,2,-1,0.0,0.4653429090976715,,230.84763392771706,,,29.466609679595514,,,59.36858520507812,,,35.609015808060725,,,19.727288055419923,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,3,-1,0.0,0.4476886987686157,,113.0,,,49.11644058227539,,,61.92429504394531,,,59.79738998413086,,,20.84932174682617,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,4,-1,0.0,0.3971554636955261,,185.0,,,163.1613655090332,,,65.78865509033203,,,62.292579650878906,,,21.48409652709961,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,1,1,0.1416382252559727,0.5050234198570251,38.034285714285716,35.35720732280812,2.6770783914775933,100.93714285714285,87.03789154874508,13.899251308397766,73.16571428571429,71.45851593017578,1.7071983555385088,71.49714285714286,41.55491351972512,29.942229337417743,23.325714285714287,28.03965110778809,4.713936822073801
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,0,-1,0.0,0.5501500964164734,,197.0,,,31.124446868896484,,,95.98316192626953,,,53.20367431640625,,,32.37334060668945,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.33578282594680786,0,0,0.19137931034482758,0.5739655494689941,165.30285714285714,170.50693069501028,5.204073552153147,145.92000000000002,152.60120462710577,6.681204627105757,164.14857142857142,104.09274535390847,60.055826074662946,84.89142857142858,79.42805897437663,5.463369597051951,33.31428571428571,29.092127594285827,4.222158119999882
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,0,0,0.1319948739854763,0.4128948152065277,45.714285714285715,52.06486719243535,6.3505814781496355,152.50285714285715,119.30171669151032,33.20114045134683,68.57142857142857,93.85999450683593,25.288565935407362,34.285714285714285,58.78501858445243,24.499304298738146,33.31428571428571,56.86239089965821,23.5481051853725
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,1,-1,0.0,0.38707926869392395,,216.13230166387555,,,140.27487216117999,,,65.09214782714844,,,41.7873032579075,,,25.419672393798827,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,2,-1,0.0,0.260702520608902,,0.7331683567928332,,,36.83029434625545,,,61.462005615234375,,,41.68536484150002,,,16.893574523925782,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,3,-1,0.0,0.260188490152359,,191.0,,,174.24332809448242,,,67.16294555664062,,,68.11981964111328,,,18.729984283447266,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,4,-1,0.0,0.2377287596464157,,91.6185836112429,,,62.39515814206028,,,65.81522064208984,,,40.15115114386644,,,16.888806915283205,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,0,-1,0.0,0.5965221524238586,,99.54548017202372,,,99.1501308245494,,,113.3220947265625,,,75.44310310929895,,,46.40555267333984,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,1,-1,0.0,0.5497095584869385,,13.600577611917977,,,120.94403673061353,,,101.31279296875,,,74.11669562209927,,,29.508441162109374,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,2,-1,0.0,0.5082548260688782,,75.64203247373399,,,27.487537763194336,,,61.38612670898437,,,35.86197857323904,,,17.348191833496095,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,-1,0,0.0,0.0,109.34857142857143,,,138.97142857142856,,,105.65714285714286,,,58.09142857142857,,,32.205714285714286,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.26312336325645447,0,-1,0.0,0.42739561200141907,,172.0,,,65.71403350830079,,,129.65833435058593,,,74.72406005859375,,,32.14210052490235,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.26312336325645447,1,-1,0.0,0.30803725123405457,,86.88684435557886,,,67.30047550868751,,,79.03211364746093,,,54.05082093880565,,,23.851621246337892,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.26312336325645447,-1,0,0.0,0.0,126.90285714285714,,,155.42857142857142,,,68.57142857142857,,,34.285714285714285,,,21.108571428571427,,
