image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.21114403009414673,0,0.3990338146686554,0.0,85.27068352903795,94.8829330444336,55.6394041726402,47.93136177062988
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.21114403009414673,1,0.23567962646484375,151.0,54.81594009399414,61.660317993164064,66.56167602539062,15.447820281982422
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3833729028701782,0,0.5779938697814941,142.05349319836347,72.21063811284883,154.98184204101562,101.03168994089386,46.256464385986334
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.4404149651527405,255.0,89.2883936458118,109.23036041259766,69.15855848480447,36.26666374206543
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.36525580286979675,110.19087115258434,138.3148573654929,86.68355255126953,54.7631517768355,22.845016860961913
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2394540011882782,0,0.47689223289489746,147.3290482729009,105.14333989811078,92.74114379882812,50.36885924913744,48.9355094909668
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5000189542770386,0,0.6363453269004822,107.4125546434881,0.0,151.28106994628905,96.6370159791808,41.37705612182617
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.29810622334480286,-1,0.0,,,,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4896349012851715,135.902559454141,201.249583390359,96.25886535644531,57.95701442796627,31.08806495666504
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.4005573093891144,91.63516081517749,77.15572030943936,82.75838623046874,46.95960762530322,26.30425682067871
