image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29864180088043213,0,0,0.5194575471698113,0.5826594829559326,188.70857142857145,191.6753142517872,2.9667428232157533,116.29714285714286,108.39175461747004,7.905388239672817,141.40571428571428,127.44065551757814,13.965058768136146,125.09714285714286,93.98948510798245,31.10765774916041,29.988571428571426,44.38233947753906,14.393768048967637
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29864180088043213,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3764919340610504,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.2636548578739166,,190.0,,,50.36570243835449,,,103.8822998046875,,,93.94439697265625,,,28.597107315063475,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,1,-1,0.0,0.24654507637023926,,167.0,,,131.95246467590331,,,91.14437561035156,,,89.59740447998047,,,26.85739402770996,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,2,-1,0.0,0.2448870837688446,,83.0,,,12.004091262817383,,,101.04085083007813,,,86.5547866821289,,,24.01227378845215,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45760172605514526,0,1,0.323804948354552,0.69388347864151,152.50285714285715,165.70488546483176,13.202028321974609,55.58857142857143,54.7291865527157,0.8593848758557243,154.4,136.34994659423828,18.05005340576173,115.05142857142857,78.8793182661493,36.172110305279276,28.868571428571432,44.342172622680664,15.473601194109232
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45760172605514526,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,0,0,0.2916060164968462,0.4924125373363495,50.46857142857142,46.70651596465495,3.762055463916475,46.08,35.215190651553364,10.864809348446634,144.65142857142857,118.76975860595702,25.881669965471545,182.04571428571427,94.05234286760083,87.99337141811344,29.988571428571426,34.36435508728027,4.375783658708848
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,1,-1,0.0,0.40680769085884094,,0.0,,,0.0,,,85.47493286132813,,,50.24433898925781,,,28.516996002197267,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,2,-1,0.0,0.3921387791633606,,236.0,,,177.82727546691893,,,93.5802978515625,,,83.81192016601562,,,25.481826400756837,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.27357521653175354,0,0,0.47551262497881713,0.534690797328949,28.16,32.68886624487309,4.52886624487309,140.06857142857143,149.81144373107367,9.742872302502235,125.15428571428572,106.90453796386718,18.249747750418535,104.99428571428572,62.37836368109996,42.61592203318576,29.988571428571426,64.3697322845459,34.38116085597448
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.27357521653175354,1,-1,0.0,0.29462721943855286,,151.0,,,156.35417366027832,,,85.52162628173829,,,88.26329040527344,,,21.06252098083496,
