image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29864180088043213,0,0.5826594829559326,191.6753142517872,108.39175461747004,127.44065551757814,93.98948510798245,44.38233947753906
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3764919340610504,-1,0.0,,,,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.2636548578739166,190.0,50.36570243835449,103.8822998046875,93.94439697265625,28.597107315063475
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,1,0.24654507637023926,167.0,131.95246467590331,91.14437561035156,89.59740447998047,26.85739402770996
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,2,0.2448870837688446,83.0,12.004091262817383,101.04085083007813,86.5547866821289,24.01227378845215
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45760172605514526,0,0.69388347864151,165.70488546483176,54.7291865527157,136.34994659423828,78.8793182661493,44.342172622680664
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,0,0.4924125373363495,46.70651596465495,35.215190651553364,118.76975860595702,94.05234286760083,34.36435508728027
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,1,0.40680769085884094,0.0,0.0,85.47493286132813,50.24433898925781,28.516996002197267
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3130359649658203,2,0.3921387791633606,236.0,177.82727546691893,93.5802978515625,83.81192016601562,25.481826400756837
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.27357521653175354,0,0.534690797328949,32.68886624487309,149.81144373107367,106.90453796386718,62.37836368109996,64.3697322845459
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.27357521653175354,1,0.29462721943855286,151.0,156.35417366027832,85.52162628173829,88.26329040527344,21.06252098083496
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5330332517623901,0,0.7197344899177551,184.07789582550478,88.62926088081815,128.80655822753906,85.40110762919792,51.28885459899902
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,0,0.4843938946723938,123.49857085551237,139.3388466053899,121.55596466064452,74.74379193620084,41.61984138488769
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,1,0.4138718843460083,235.6792881132856,139.67760002744012,93.43891601562501,60.16104492843165,26.516830444335938
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,0,0.5229852199554443,87.74027345593892,14.074612235218858,108.85260009765625,62.920112411020355,37.33419685363769
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,1,0.38893362879753113,150.0,56.85206260681152,104.6241424560547,86.53412628173828,33.55618782043457
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.29765966534614563,0,0.5463335514068604,78.61609716045977,53.70833318958559,100.82292175292969,74.81435539926768,37.220419311523436
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.29765966534614563,1,0.4331195652484894,157.0,123.7779697418213,91.49254608154297,86.98761749267578,32.83390922546387
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20001503825187683,0,0.3185785114765167,121.63383022618628,95.05467776345444,148.15218353271484,82.95105861589184,37.04697685241699
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20001503825187683,1,0.21204300224781036,112.0,32.25216827392578,78.64195861816407,79.06294250488281,21.75650482177734
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.3165541887283325,101.06301163666298,4.4908594259817,86.42813873291016,55.492558780111295,28.65533103942871
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,0.29529303312301636,189.0,117.42104225158691,113.1713623046875,89.77888488769531,38.76312675476075
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,0,0.6984027624130249,133.04408970043306,140.57077069848532,123.77944793701172,67.6109352180171,42.03470916748047
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,1,0.623298704624176,108.12681563006028,18.137979682015224,89.378076171875,55.55390400749319,28.824048614501955
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,0,0.5364832282066345,137.64640785824236,194.57103604026264,110.05275268554686,72.33353336880056,33.81108055114746
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,1,0.3717314302921295,97.0322808725127,68.81496286205274,100.60362701416015,71.56861436716386,28.597914505004884
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,2,0.33215972781181335,209.86619828118492,53.14006876964122,85.2314422607422,56.82363799661403,24.20778694152832
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,3,0.32460081577301025,241.0263020828609,0.468661355034806,92.48767700195313,57.22287208069854,21.49184913635254
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27385175228118896,0,0.4041939675807953,135.04280749033146,70.13051665813211,120.03040924072265,92.97352571665749,36.70617599487305
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27385175228118896,1,0.38120710849761963,13.0,113.13632049560547,90.9244873046875,85.72697448730469,30.40896148681641
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24437135457992554,0,0.439333975315094,249.65790151020207,99.94002827966696,108.49018096923828,52.636473452318604,51.67747039794922
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22488859295845032,0,0.46149060130119324,210.1700371522215,125.97656715620658,111.45765380859375,76.114079610532,44.80015487670899
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22488859295845032,1,0.2556505501270294,106.0,77.23391838073731,96.21912078857422,92.84414672851562,23.701755142211915
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2546987533569336,0,0.5310711860656738,198.66651614353103,78.76248419626086,126.33882598876954,91.03629056364204,41.92206382751465
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2546987533569336,1,0.29932188987731934,205.04196808183733,165.51651994493452,97.19699554443359,62.82169028847038,26.18950157165527
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,0,0.35932183265686035,123.79091521844892,52.89223427587329,120.4115997314453,87.85591566193006,39.109945678710936
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,1,0.28587594628334045,22.498913352459965,65.50944743929755,86.19433898925782,51.91653668115762,24.08888053894043
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,2,0.22827166318893433,212.0,109.34943580627441,87.57720031738282,90.14773559570312,20.048307418823242
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37735846638679504,0,0.5785174369812012,51.559915591784424,47.38414247414657,97.58378987735654,63.65029485453473,36.80206012660008
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37735846638679504,1,0.4461529850959778,18.682282287404064,173.38895483114266,93.06236724853515,52.67308319707843,28.672105026245116
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.46359917521476746,0,0.6991605162620544,172.3442089109805,54.46892047754748,136.53854980468748,78.32758133655636,44.49410896301269
