image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.20367291569709778,0,0,0.2501099868015838,0.2979133725166321,14.994285714285713,0.0,14.994285714285713,110.44571428571429,77.8701178760528,32.575596409661486,122.35428571428572,113.57142333984375,8.782862374441976,135.46285714285713,74.70051131182133,60.7623458310358,25.542857142857144,56.53133964538574,30.988482502528598
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39446964859962463,0,-1,0.0,0.4706766903400421,,131.0731927543657,,,88.86817156202498,,,129.95444946289064,,,57.3574765797952,,,56.91934738159179,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39446964859962463,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39446964859962463,-1,1,0.0,0.0,136.41142857142856,,,53.76,,,242.1257142857143,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.31848785281181335,,126.88907904872886,,,159.11674680081694,,,113.67206573486328,,,67.13445889520703,,,53.79111709594727,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,1,2,0.5284304511278195,0.5029751062393188,76.8,75.44464538637192,1.35535461362808,217.6,202.10327725488975,15.496722745110247,136.12571428571428,99.15614166259766,36.96957262311662,79.49714285714286,60.26383726557367,19.23330559156919,37.325714285714284,30.14012908935547,7.185585196358815
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,2,1,0.4611082867310625,0.4974743127822876,129.46285714285713,131.0204904207434,1.557633277886282,117.76,114.82995347750096,2.9300465224990404,144.53714285714287,90.96762308880935,53.56951976833352,101.88571428571429,60.40736216073043,41.47835212498386,36.64,31.475601294619665,5.164398705380336
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,0,0,0.3581802648440837,0.5120936632156372,208.0914285714286,212.08038413376454,3.9889555623359456,30.72,18.681361843192054,12.038638156807945,89.07428571428571,86.9831787109375,2.0911070033482133,79.49714285714286,63.92128664916136,15.575856207981502,36.64,31.527405166625975,5.112594833374025
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22156859934329987,0,0,0.2538052221259745,0.36162030696868896,213.57714285714286,198.1451060004596,15.432036856683254,137.50857142857143,150.8184199227365,13.309848494165067,100.17142857142858,113.84968872070313,13.67826014927455,68.29714285714286,60.00311081848676,8.294032038656098,22.217142857142857,67.4667537689209,45.249610911778035
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.376477004181058,0.3865247666835785,192.3657142857143,194.82920185806594,2.463487572351653,156.89142857142858,146.4397809970365,10.45164757439207,68.57142857142857,109.89117431640625,41.31974574497768,34.285714285714285,74.75454775704513,40.468833471330846,39.965714285714284,40.70824279785157,0.7425285121372838
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.2602165937423706,,94.90615045694133,,,88.77402185292222,,,87.76483459472657,,,59.01332614701477,,,27.316418075561522,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.219743549823761,0,-1,0.0,0.36200839281082153,,0.0,,,7.411999421362545,,,129.19786224365234,,,64.70038792870567,,,43.292829513549805,
