image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.20367291569709778,0,0.2979133725166321,0.0,77.8701178760528,113.57142333984375,74.70051131182133,56.53133964538574
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39446964859962463,0,0.4706766903400421,131.0731927543657,88.86817156202498,129.95444946289064,57.3574765797952,56.91934738159179
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.31848785281181335,126.88907904872886,159.11674680081694,113.67206573486328,67.13445889520703,53.79111709594727
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,0,0.5120936632156372,212.08038413376454,18.681361843192054,86.9831787109375,63.92128664916136,31.527405166625975
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,1,0.5029751062393188,75.44464538637192,202.10327725488975,99.15614166259766,60.26383726557367,30.14012908935547
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.42536187171936035,2,0.4974743127822876,131.0204904207434,114.82995347750096,90.96762308880935,60.40736216073043,31.475601294619665
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22156859934329987,0,0.36162030696868896,198.1451060004596,150.8184199227365,113.84968872070313,60.00311081848676,67.4667537689209
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3865247666835785,194.82920185806594,146.4397809970365,109.89117431640625,74.75454775704513,40.70824279785157
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.2602165937423706,94.90615045694133,88.77402185292222,87.76483459472657,59.01332614701477,27.316418075561522
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.219743549823761,0,0.36200839281082153,0.0,7.411999421362545,129.19786224365234,64.70038792870567,43.292829513549805
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2406131476163864,0,0.3532808721065521,155.0,133.33748397827148,134.0106460571289,91.17796325683594,38.01245193481445
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3790470361709595,0,0.46384817361831665,148.82473928277577,118.79670288895898,130.31263427734376,80.33239401187194,47.90676574707031
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42290282249450684,0,0.5347172617912292,139.0,10.88744125366211,123.84174041748047,84.23336029052734,43.662323760986325
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.30426502227783203,0,0.46839025616645813,214.92506709365296,142.07322293052647,117.4036880493164,69.81946626234166,45.19654083251953
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,0,0.3922884166240692,104.18713336774852,95.81356720274692,127.90104370117189,66.48871217427838,40.28973121643067
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,1,0.28542178869247437,14.0,137.97087631225585,90.42840423583985,95.84278869628906,28.912628936767575
