image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.25408512353897095,0,-1,0.0,0.3895002603530884,,151.56119418207442,,,118.87951102546663,,,115.2641815185547,,,79.40648694083178,,,56.760440826416016,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.25408512353897095,1,-1,0.0,0.2679492235183716,,190.26450915734526,,,56.981630935620686,,,97.70483703613282,,,70.40978663198045,,,23.95264663696289,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.25408512353897095,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.23590558767318726,0,-1,0.0,0.29447367787361145,,172.14433624886732,,,52.81297600519271,,,110.06137084960938,,,71.16724730873867,,,31.364481353759764,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.23590558767318726,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.23188240826129913,0,0,0.6393980032782,0.44874221086502075,202.24,198.52147023179165,3.718529768208356,91.7942857142857,81.68756119624227,10.106724518043436,151.14285714285714,131.1498992919922,19.99295785086494,115.05142857142857,100.18096743435203,14.870461137076546,37.74857142857143,45.931592559814455,8.183021131243024
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3694962316541055,0.3190317153930664,93.62285714285714,99.75500176530461,6.13214462244747,200.4114285714286,186.38863897508386,14.022789596344722,108.90285714285714,125.57579956054687,16.672942417689725,61.44,86.40880694003937,24.96880694003937,23.325714285714287,37.571923065185544,14.246208779471257
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.2506219148635864,,172.26702210223888,,,67.15798258776678,,,102.21129150390624,,,72.45477102577104,,,31.966975402832034,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.24053512513637543,,212.547196514516,,,162.17999091760817,,,107.01344299316406,,,77.85327725724841,,,31.766998291015625,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,0,2,0.35222016651248844,0.5486428737640381,126.53714285714285,120.247961034821,6.289181822321851,75.70285714285714,93.90190852339947,18.19905138054233,164.14857142857142,135.98305664062502,28.165514787946393,161.95428571428573,99.67671751062157,62.27756820366416,32.205714285714286,42.100914001464844,9.895199715750557
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
