image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.25408512353897095,0,0.3895002603530884,151.56119418207442,118.87951102546663,115.2641815185547,79.40648694083178,56.760440826416016
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.25408512353897095,1,0.2679492235183716,190.26450915734526,56.981630935620686,97.70483703613282,70.40978663198045,23.95264663696289
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.23590558767318726,0,0.29447367787361145,172.14433624886732,52.81297600519271,110.06137084960938,71.16724730873867,31.364481353759764
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.23188240826129913,0,0.44874221086502075,198.52147023179165,81.68756119624227,131.1498992919922,100.18096743435203,45.931592559814455
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3190317153930664,99.75500176530461,186.38863897508386,125.57579956054687,86.40880694003937,37.571923065185544
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.2506219148635864,172.26702210223888,67.15798258776678,102.21129150390624,72.45477102577104,31.966975402832034
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.24053512513637543,212.547196514516,162.17999091760817,107.01344299316406,77.85327725724841,31.766998291015625
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,0,0.5486428737640381,120.247961034821,93.90190852339947,135.98305664062502,99.67671751062157,42.100914001464844
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3536190986633301,192.63642874866778,133.19114911337266,124.61418762207032,100.65507787000834,42.58477249145508
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,0,0.40369245409965515,171.27079655991488,206.6607357779102,109.49556579589843,74.37164135407089,36.0243034362793
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,1,0.37817394733428955,49.0,40.0400634765625,114.45857238769531,104.28690338134766,37.1201904296875
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,2,0.32596156001091003,214.0,148.25347518920898,103.81821899414062,113.74488830566406,33.76042556762695
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.29939693212509155,0,0.3861364424228668,111.0,41.12509384155273,136.50680847167968,103.15228271484375,43.375281524658206
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39244407415390015,0,0.5499210357666016,174.41900863620592,55.65711027274133,135.64637451171876,82.94509953868453,42.98017807006836
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2913743257522583,0,0.4066949188709259,200.0107968017448,100.77075919628074,118.97909851074219,82.31404761361259,61.90922317504883
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2542210817337036,0,0.4553248882293701,215.96478500752414,123.92375846750335,114.89633331298828,78.27450002901058,43.491364288330075
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2542210817337036,1,0.288394033908844,51.04617175562925,83.30773482318469,100.17083435058593,76.19367514462795,29.734529876708983
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3528231382369995,0,0.5485376119613647,193.04763589082137,131.90424015908354,128.76134338378907,91.08338846895559,41.42928695678711
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,0,0.44650113582611084,255.0,119.09294659899815,95.56676940917968,65.11562285839759,36.24231109619141
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,1,0.4224397838115692,102.8806927407903,100.99602217753629,113.95951232910156,76.66989013424032,33.9892936706543
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,2,0.3784787654876709,218.21304250916037,46.614325879960276,102.37780456542968,71.37443098418034,29.664671325683592
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,0,0.5610445737838745,0.0,75.3656384266202,142.60027160644532,58.610993349171295,40.87576675415039
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37786388397216797,0,0.5084719061851501,33.86573830045348,73.53707471895521,117.92843322753906,84.04618639810144,60.64536590576172
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.2971993386745453,130.0,51.851629638671874,132.487353515625,112.92845153808594,42.55488891601563
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3486202359199524,0,0.5178221464157104,187.19207926178493,118.83166053334078,128.39279479980468,90.90427739835766,51.83532104492187
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,0,0.43333590030670166,141.51949842554916,142.2542798911102,98.34316864013672,59.8705848981309,36.07523727416992
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,1,0.4303523302078247,192.12794688029643,53.22806738106053,123.03449859619141,68.64231690940444,38.50981521606445
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20367008447647095,0,0.3455490171909332,255.0,85.3120788590956,128.1539306640625,72.47491122547255,48.466949462890625
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20367008447647095,1,0.24563242495059967,99.57680720920708,170.73443127055864,96.85751647949219,69.97020832961101,26.660479736328124
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.33448511362075806,0,0.5145602226257324,212.32730302591094,133.25852742719533,132.39076843261716,78.87539203889317,37.1874282836914
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3871762752532959,0,0.5405394434928894,153.62212365138552,72.02603089033401,135.92536010742185,83.39344915886682,42.345060729980474
