image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,-1,0.0,0.33996349573135376,,26.0,,,81.25227508544921,,,111.16894836425782,,,103.5489730834961,,,37.75682525634765,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3761468231678009,0,0,0.2570243034973325,0.5686001181602478,160.18285714285713,146.4818741514924,13.700982991364725,86.30857142857143,73.95812126044919,12.350450168122237,151.14285714285714,142.22528381347655,8.917573329380588,104.99428571428572,95.4481221552925,9.546163558993229,27.759999999999998,41.131568908691406,13.371568908691408
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3761468231678009,-1,1,0.0,0.0,130.1942857142857,,,74.24,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.26303088803088803,0.39134854078292847,243.20000000000002,255.0,11.799999999999983,107.88571428571429,78.62200988501517,29.263704400699112,154.4,111.46722717285155,42.932772827148455,135.14285714285714,73.43523861852086,61.70761852433628,25.542857142857144,43.465063476562506,17.92220633370536
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.32136330008506775,,128.46181449220583,,,132.11601199619386,,,115.17413330078125,,,83.47926976625483,,,45.04567260742188,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5395902991294861,0,0,0.3085790713967263,0.6708688735961914,119.22285714285714,120.30103214792602,1.0781750050688856,1.8285714285714287,0.9002070337044898,0.9283643948669389,222.62857142857143,143.47606506347657,79.15250636509487,145.2,84.4389520159279,60.76104798407209,82.11428571428571,37.852079772949224,44.26220594133649
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5395902991294861,1,-1,0.0,0.5908772349357605,,221.0,,,22.83963813781738,,,86.31925354003906,,,97.060791015625,,,26.518914413452148,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.29831165075302124,0,-1,0.0,0.3461342751979828,,129.0,,,191.92680320739746,,,94.74425354003907,,,107.16641235351562,,,26.780409622192384,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.29831165075302124,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.2758056982718356,0.4321734309196472,133.85142857142858,134.5617006858595,0.7102721144309214,214.67428571428573,202.7560771659231,11.918208548362628,77.98857142857142,114.89323120117187,36.90465977260045,45.92,73.866989317086,27.946989317085993,21.108571428571427,38.31648864746094,17.207917218889516
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.2543404698371887,,246.57925800705132,,,0.0,,,100.58491821289061,,,65.96307319323118,,,27.201083755493165,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.15411695677684334,0.3764698803424835,243.56571428571428,255.0,11.434285714285721,49.371428571428574,12.01402184845606,37.35740672297251,144.53714285714287,98.39622039794922,46.140922459193646,202.61714285714285,72.04686449601287,130.57027836112997,41.074285714285715,39.62974624633789,1.444539467947827
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2680876851081848,0,-1,0.0,0.3802890181541443,,198.40058530586694,,,100.25088223706844,,,144.53466339111327,,,86.18248246759677,,,38.96121749877929,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2680876851081848,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,0,0,0.5073113991359256,0.5998221635818481,80.45714285714287,83.66011394337316,3.202971086230292,199.31428571428572,182.8552745101224,16.459011204163318,92.66285714285713,107.65817260742188,14.99531546456474,61.44,81.12660778992544,19.686607789925446,57.714285714285715,38.928116226196295,18.78616948808942
