image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.33996349573135376,26.0,81.25227508544921,111.16894836425782,103.5489730834961,37.75682525634765
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3761468231678009,0,0.5686001181602478,146.4818741514924,73.95812126044919,142.22528381347655,95.4481221552925,41.131568908691406
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.39134854078292847,255.0,78.62200988501517,111.46722717285155,73.43523861852086,43.465063476562506
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.32136330008506775,128.46181449220583,132.11601199619386,115.17413330078125,83.47926976625483,45.04567260742188
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5395902991294861,0,0.6708688735961914,120.30103214792602,0.9002070337044898,143.47606506347657,84.4389520159279,37.852079772949224
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5395902991294861,1,0.5908772349357605,221.0,22.83963813781738,86.31925354003906,97.060791015625,26.518914413452148
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.29831165075302124,0,0.3461342751979828,129.0,191.92680320739746,94.74425354003907,107.16641235351562,26.780409622192384
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4321734309196472,134.5617006858595,202.7560771659231,114.89323120117187,73.866989317086,38.31648864746094
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.2543404698371887,246.57925800705132,0.0,100.58491821289061,65.96307319323118,27.201083755493165
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.3764698803424835,255.0,12.01402184845606,98.39622039794922,72.04686449601287,39.62974624633789
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2680876851081848,0,0.3802890181541443,198.40058530586694,100.25088223706844,144.53466339111327,86.18248246759677,38.96121749877929
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,0,0.5998221635818481,83.66011394337316,182.8552745101224,107.65817260742188,81.12660778992544,38.928116226196295
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,1,0.5222688913345337,232.78936256589589,197.56962648235154,76.10712585449218,50.7312359500045,28.9504825592041
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,2,0.5142819881439209,236.0,75.42953720092774,97.06601104736328,102.31230926513672,33.788611602783206
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25827357172966003,0,0.35526666045188904,18.91324768603106,81.37701780629406,145.89469299316406,71.64941162874969,31.136202239990233
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3708643615245819,0,0.5667611360549927,164.85698594641352,56.74388245122738,140.10924072265624,93.97139408063191,43.308700180053705
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3961198627948761,0,0.5137298107147217,177.2010231504913,91.8458920415768,95.65669860839844,66.6780864701002,25.95677947998047
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3961198627948761,1,0.5099830031394958,143.34106765720776,129.5706214043103,119.12703264444714,93.47892781881663,29.58400396846848
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.2144930213689804,157.0694934707076,181.61042754790927,79.09146270751953,59.709489930254925,18.569670486450196
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.22808919847011566,0,0.4659092128276825,202.2429385555822,117.4138798940176,119.8605438232422,81.76468019288484,50.32943763732911
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,0,0.38131141662597656,61.47554458903782,48.81198414898127,124.29479675292968,116.2763693033857,37.88663673400879
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,1,0.3329327404499054,186.0,170.83504486083984,89.32412719726562,103.18701934814453,24.50513458251953
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,2,0.29048144817352295,249.90773998581113,197.173106956916,87.54000549316407,69.24772353822819,25.976503753662108
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,0.35714107751846313,38.50212843804603,89.72009265693173,101.28275756835937,68.29646427345635,31.35545768737793
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,0.34262391924858093,207.0,42.695970153808595,126.75822601318359,107.83679962158203,35.08791046142578
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0.49309372901916504,164.08978337390036,142.4511195248057,135.56836700439453,79.59182425519025,40.4405632019043
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21187251806259155,0,0.40360772609710693,60.029273018369274,119.71606254172856,109.2159454345703,87.70546368061787,62.98886642456054
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.37602031230926514,0,0.4504682123661041,86.50877820226904,108.17549064871898,144.54969787597656,83.90204447124219,45.483069610595706
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.42251360416412354,129.57133464805742,144.57682396281191,97.69522857666016,72.08812559138423,34.24112243652344
