image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,0,1.0,117.5138168334961,89.52057647705078,143.94296264648438,66.48062896728516,1.0
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,0,1.0,123.23391723632812,99.20894622802734,131.5788116455078,77.98482513427734,3.5160460472106934
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,0,1.0,114.3092041015625,82.40876770019531,150.59645080566406,57.2928466796875,1.0
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,1.0,122.27037048339844,100.60859680175781,133.60231018066406,81.46133422851562,4.058436393737793
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.35,0,1.0,111.99851989746094,73.12476348876953,155.9586639404297,43.817352294921875,1.0
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35,0,1.0,113.89358520507812,82.05091094970703,151.5240020751953,55.72930145263672,1.0
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.35,0,0.9999997615814209,124.40033721923828,104.59419250488281,128.45703125,87.59432983398438,9.728036880493164
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,0,0.9482085704803467,131.94647216796875,104.82364654541016,100.27766418457031,83.41178131103516,39.82961654663086
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.35,0,1.0,117.75865936279297,88.69454193115234,143.7060089111328,64.77162170410156,1.0
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.35,0,1.0,106.51190185546875,66.63031005859375,166.69947814941406,36.4203987121582,1.0
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.35,0,0.9999765157699585,126.81065368652344,108.6248779296875,118.91205596923828,88.05205535888672,19.21621322631836
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,0,1.0,115.270263671875,85.14053344726562,148.43276977539062,60.855552673339844,1.0
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.35,0,1.0,116.9427261352539,90.07321166992188,144.8426055908203,68.15702819824219,1.0
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,1.0,121.40396118164062,96.70060729980469,135.88795471191406,75.88660430908203,2.0846011638641357
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.35,0,0.879474937915802,132.34483337402344,103.59647369384766,96.72035217285156,79.50739288330078,38.522804260253906
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.35,0,1.0,120.8964614868164,94.26482391357422,137.5590362548828,72.67437744140625,1.3289270401000977
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.35,0,0.9999977350234985,125.79833221435547,106.46467590332031,123.44611358642578,87.50199127197266,13.57625961303711
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,0.9998749494552612,130.88543701171875,105.97442626953125,119.0832290649414,90.84148406982422,24.076065063476562
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.35,0,1.0,121.60575103759766,97.41964721679688,135.59010314941406,78.49781799316406,2.528980255126953
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,0,0.9999997615814209,123.97537994384766,105.23564910888672,129.91868591308594,89.41793823242188,10.20594310760498
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.35,0,0.9999992847442627,124.9454345703125,105.68547821044922,127.03564453125,89.1419448852539,12.037287712097168
