image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4687923192977905,0,0,0.41696518125805987,0.6145003437995911,134.94857142857143,125.9691099282157,8.979461500355725,118.49142857142859,120.66578306050764,2.1743544890790503,134.90285714285716,127.88765563964844,7.015201503208715,104.99428571428572,82.67794585301826,22.316339861267465,25.542857142857144,46.46329956054687,20.920442417689728
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4687923192977905,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4687923192977905,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4687923192977905,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,1,0.1455242540423404,0.32469820976257324,104.22857142857143,125.0,20.771428571428572,76.06857142857143,51.114314270019534,24.954257158551897,70.37714285714286,132.91767578125,62.540532924107154,45.417142857142856,109.14740753173828,63.730264674595425,19.919999999999998,38.34294281005859,18.42294281005859
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,-1,0.0,0.2688281834125519,,105.36069109573876,,,152.0662128464768,,,102.98961181640624,,,70.71628104058924,,,27.534689331054686,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.448062539100647,0,-1,0.0,0.6023454070091248,,37.632932786976035,,,60.12611852141167,,,114.61090698242187,,,85.14037059621737,,,53.58886871337891,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.448062539100647,1,-1,0.0,0.5578949451446533,,199.1259277216195,,,95.65324371496422,,,94.62801666259766,,,67.32604940288732,,,32.81829833984375,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.448062539100647,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36990806460380554,0,0,0.5284450063211125,0.5582621693611145,188.70857142857145,182.8307373182706,5.877834110300853,116.29714285714286,117.24341311139665,0.9462702542537897,141.40571428571428,132.04580688476562,9.359907400948657,125.09714285714286,96.33107790932976,28.766064947813092,29.988571428571426,47.04157257080078,17.053001142229355
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36990806460380554,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4366217851638794,0,-1,0.0,0.5543022155761719,,123.0,,,12.806145095825194,,,121.0006332397461,,,91.28099060058594,,,59.91843528747559,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4366217851638794,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,0,1,0.27725615817960897,0.5608448386192322,161.6457142857143,150.4994172628956,11.146297022818686,91.42857142857143,102.95553648849042,11.526965059918993,181.4742857142857,109.93631896972656,71.53796674455916,113.2,63.218696261108946,49.98130373889106,27.714285714285715,55.36804885864258,27.653763144356866
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,1,-1,0.0,0.5092684626579285,,97.4647996681595,,,147.14618440341303,,,102.72306213378906,,,60.0120241284514,,,35.9158519744873,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,-1,0,0.0,0.0,158.72,,,133.4857142857143,,,152.0,,,99.37142857142858,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,-1,2,0.0,0.0,200.77714285714288,,,100.93714285714285,,,145.18857142857144,,,113.2,,,23.58857142857143,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0,0.10869105519137238,0.3540650010108948,182.1257142857143,241.61175709733277,59.48604281161846,109.71428571428571,95.42256327255583,14.291722441729874,68.57142857142857,148.8518859863281,80.28045741489954,34.285714285714285,67.56068907915956,33.274974793445274,27.759999999999998,34.398252105712885,6.638252105712887
