image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4687923192977905,0,0.6145003437995911,125.9691099282157,120.66578306050764,127.88765563964844,82.67794585301826,46.46329956054687
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.32469820976257324,125.0,51.114314270019534,132.91767578125,109.14740753173828,38.34294281005859
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.2688281834125519,105.36069109573876,152.0662128464768,102.98961181640624,70.71628104058924,27.534689331054686
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.448062539100647,0,0.6023454070091248,37.632932786976035,60.12611852141167,114.61090698242187,85.14037059621737,53.58886871337891
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.448062539100647,1,0.5578949451446533,199.1259277216195,95.65324371496422,94.62801666259766,67.32604940288732,32.81829833984375
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36990806460380554,0,0.5582621693611145,182.8307373182706,117.24341311139665,132.04580688476562,96.33107790932976,47.04157257080078
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4366217851638794,0,0.5543022155761719,123.0,12.806145095825194,121.0006332397461,91.28099060058594,59.91843528747559
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,0,0.5608448386192322,150.4994172628956,102.95553648849042,109.93631896972656,63.218696261108946,55.36804885864258
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4477443993091583,1,0.5092684626579285,97.4647996681595,147.14618440341303,102.72306213378906,60.0120241284514,35.9158519744873
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.3540650010108948,241.61175709733277,95.42256327255583,148.8518859863281,67.56068907915956,34.398252105712885
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,0.2937062084674835,55.0,70.42629852294922,107.10659484863281,115.03549194335938,29.27889556884766
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33197617530822754,0,0.4988821744918823,24.511828122046932,0.0,133.38226928710938,77.7796348503197,54.69502716064453
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4830005168914795,0,0.6370759606361389,102.59640533315222,115.74106131599996,123.7425048828125,80.12915779474864,57.205162048339844
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5290960073471069,0,0.6949119567871094,149.78241997039098,166.28942109768712,141.54190979003906,85.52148586253905,44.49098739624023
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.247343510389328,0,0.33840250968933105,120.69740607834166,40.905452514307626,100.30226745605468,67.36641599002077,29.14281005859375
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.247343510389328,1,0.2646794021129608,148.38419570467866,49.931440698503636,104.57607421875,73.31905022110462,22.544855499267577
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.515637993812561,0,0.6077001690864563,101.7954077562182,91.74385224410078,144.37637786865236,86.42802828174554,49.89508972167969
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.41303178668022156,0,0.5742343664169312,198.20526841455634,57.01724967116943,133.75967407226562,101.06966291976097,36.728085327148435
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.37724944949150085,155.37941859915023,83.13852300662305,136.8146728515625,102.80621216493469,39.1739013671875
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.30683213472366333,0,0.4423592984676361,154.37870403754945,135.48809880088203,143.67438812255858,77.07596332363283,35.37942695617676
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.3554348349571228,255.0,82.65542211583772,121.90135498046874,71.00666566586968,46.4152774810791
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.2619350552558899,118.0,143.04684104919434,93.5234130859375,100.43479919433594,30.140523147583007
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3688769042491913,101.32660200196203,185.23502332188215,128.08414306640626,87.65933143358804,37.07288665771485
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.2936095595359802,213.54040957887347,164.58761957466032,110.32691650390625,75.45178593639938,29.809717559814455
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.459236741065979,0,0.6164426803588867,172.49929636770455,52.59090693323435,142.191162109375,93.88014667048843,46.90848159790039
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2665020227432251,0,0.44277599453926086,58.83036469487719,88.10805676497257,139.38457946777345,67.34022338570468,39.70309600830078
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27866655588150024,-1,0.0,,,,,
