image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.34529393911361694,0.0,50.16282842064768,110.83201904296875,65.92162524536859,53.553694534301755
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39859533309936523,0,0.5334219932556152,83.84311573401126,85.78905739721768,128.7574203491211,69.83418238514597,57.394616317749026
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.2902560532093048,0.0,151.6408855598632,125.26549072265625,58.72911718172588,38.54317970275879
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,0.23488284647464752,165.0,106.1846206665039,93.97210998535157,96.16732788085938,24.553861999511717
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,2,0.21237680315971375,227.0,193.4968517303467,81.60464477539062,96.31636810302734,16.490555191040038
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,0,0.5939037203788757,166.40685223488566,131.20889542191142,115.59563140869142,62.63896421361829,49.02829322814942
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,1,0.5700939893722534,255.0,178.4649641449593,86.1127685546875,57.870074077563075,26.790683364868165
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,2,0.5347007513046265,135.57977144566635,142.32448433371775,87.60279846191406,59.80845276299291,25.876239776611328
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,3,0.5201879739761353,216.10768574068587,26.980148324531527,86.96702117919922,62.93953887767662,22.361621475219724
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20706519484519958,0,0.410687655210495,214.46085677404025,110.06611267422927,114.31673889160156,83.53793052652125,39.233974075317384
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20706519484519958,1,0.2529841363430023,63.0,91.1661937713623,93.15553283691406,97.25529479980469,25.498581314086913
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,0,0.45956772565841675,191.9876564440801,142.36392870560582,102.33402099609376,71.95896184074415,39.5945629119873
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,1,0.3148901164531708,22.683770932773957,80.85024455209921,103.63742370605468,55.59410777712103,31.272185134887692
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,2,0.2925460636615753,117.17265031324779,20.58553510032671,88.64785766601562,64.44710628120998,22.585084533691404
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,0,0.4879179298877716,85.62727834215349,8.535725023624607,112.23045196533204,72.36674702879867,36.34037818908692
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,1,0.32901468873023987,95.85672922078587,94.96992819175803,92.57205810546874,67.40409638695874,29.281344985961915
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.25213760137557983,0,0.37286072969436646,221.0,119.33063087463378,126.78403015136719,91.3776626586914,32.991892623901364
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.25213760137557983,1,0.3136154115200043,118.70185870762654,51.36516349230838,84.53674774169923,58.14510159649616,23.315401458740233
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,0,0.5107376575469971,142.77112427415756,115.52268224744546,105.89207916259765,70.38632219082223,47.51833915710449
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,1,0.4547507166862488,179.0,51.559716415405276,86.96867980957032,91.92237091064453,25.17914924621582
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,2,0.4140462875366211,0.0,0.0,84.16177978515624,59.2539794921875,21.790615463256835
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.39980795979499817,0,0.5703933238983154,72.79001992488809,108.06727576391494,113.20625610351561,93.38129933288951,36.89580879211426
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.39980795979499817,1,0.49483007192611694,147.0,0.0,89.99638977050782,85.9568099975586,37.480263519287114
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.2764207720756531,0,0.529759407043457,205.9950635009273,123.9298078346148,124.24947509765624,92.10804229291134,37.009433364868165
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,0,0.41281658411026,109.31745861507872,74.33669552674635,128.82434692382813,81.2675564132329,36.40393333435058
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,1,0.3137070834636688,17.0,141.2669464111328,85.19119567871094,92.24703979492188,24.800839233398435
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.31647855043411255,0,0.5211025476455688,210.2946381817707,134.28600018372669,134.5405258178711,78.52404452505671,33.939014816284185
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36525073647499084,0,0.5852399468421936,172.46889679201328,55.406554174271506,138.4742645263672,82.73376053874455,39.63789329528809
