image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.34529393911361694,,0.0,,,50.16282842064768,,,110.83201904296875,,,65.92162524536859,,,53.553694534301755,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39859533309936523,0,1,0.16196784877615317,0.5334219932556152,136.41142857142856,83.84311573401126,52.568312837417295,53.76,85.78905739721768,32.02905739721768,242.1257142857143,128.7574203491211,113.3682939365932,141.85142857142858,69.83418238514597,72.01724618628262,26.65142857142857,57.394616317749026,30.743187746320455
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39859533309936523,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.2902560532093048,,0.0,,,151.6408855598632,,,125.26549072265625,,,58.72911718172588,,,38.54317970275879,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,-1,0.0,0.23488284647464752,,165.0,,,106.1846206665039,,,93.97210998535157,,,96.16732788085938,,,24.553861999511717,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,2,-1,0.0,0.21237680315971375,,227.0,,,193.4968517303467,,,81.60464477539062,,,96.31636810302734,,,16.490555191040038,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,3,0,0.35517498138495907,0.5201879739761353,208.0914285714286,216.10768574068587,8.016257169257273,30.72,26.980148324531527,3.739851675468472,89.07428571428571,86.96702117919922,2.107264535086486,79.49714285714286,62.93953887767662,16.557603979466244,36.64,22.361621475219724,14.278378524780276
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,1,3,0.13657990484186958,0.5700939893722534,221.98857142857145,255.0,33.01142857142855,170.05714285714288,178.4649641449593,8.407821287816432,136.12571428571428,86.1127685546875,50.012945731026775,79.49714285714286,57.870074077563075,21.627068779579787,25.417142857142856,26.790683364868165,1.3735405077253091
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,0,1,0.13216339480467976,0.5939037203788757,129.46285714285713,166.40685223488566,36.94399509202853,117.76,131.20889542191142,13.448895421911416,144.53714285714287,115.59563140869142,28.94151144845145,101.88571428571429,62.63896421361829,39.246750072096,36.64,49.02829322814942,12.388293228149422
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,2,-1,0.0,0.5347007513046265,,135.57977144566635,,,142.32448433371775,,,87.60279846191406,,,59.80845276299291,,,25.876239776611328,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.46884381771087646,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
