image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2186875343322754,0,-1,0.0,0.3691789507865906,,0.0,,,43.11113736802139,,,120.82891540527343,,,65.55181734832364,,,54.77699890136719,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2186875343322754,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4997074007987976,0,-1,0.0,0.5939415693283081,,134.81856593969638,,,89.32946492488853,,,132.4985778808594,,,56.120695021202124,,,55.14409332275391,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4997074007987976,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4997074007987976,-1,1,0.0,0.0,136.41142857142856,,,53.76,,,242.1257142857143,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.37893953919410706,,119.0,,,140.00092468261718,,,122.63703613281251,,,85.08869171142578,,,44.00277404785156,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,0,1,0.38386343740881235,0.6220788359642029,129.46285714285713,127.07360514727503,2.3892519955821,117.76,100.15696301031724,17.603036989682764,144.53714285714287,103.33329315185546,41.20384970528741,101.88571428571429,68.3976637545259,33.48805053118839,36.64,35.72755126953125,0.9124487304687534
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,1,2,0.35083251714005875,0.6114017367362976,76.8,86.15323634293458,9.35323634293458,217.6,196.519176066768,21.080823933231983,136.12571428571428,91.33129577636718,44.794418509347096,79.49714285714286,53.14429885597923,26.352844001163632,37.325714285714284,35.113885498046876,2.2118287876674074
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,2,0,0.34675615212527966,0.6011043787002563,208.0914285714286,211.0642930908527,2.9728645194240926,30.72,21.979569667048466,8.740430332951533,89.07428571428571,100.99078063964845,11.916494925362741,79.49714285714286,70.8819338224162,8.61520903472666,36.64,31.40164337158203,5.2383566284179715
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23413991928100586,0,0,0.46557971014492755,0.44370850920677185,213.57714285714286,217.37492914946714,3.7977862923242753,137.50857142857143,128.19357227642595,9.314999152145475,100.17142857142858,109.36810913085937,9.196680559430789,68.29714285714286,68.11423590465813,0.18290695248472844,22.217142857142857,43.934939575195315,21.71779671805246
