image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2186875343322754,0,0.3691789507865906,0.0,43.11113736802139,120.82891540527343,65.55181734832364,54.77699890136719
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.4997074007987976,0,0.5939415693283081,134.81856593969638,89.32946492488853,132.4985778808594,56.120695021202124,55.14409332275391
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.37893953919410706,119.0,140.00092468261718,122.63703613281251,85.08869171142578,44.00277404785156
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,0,0.6220788359642029,127.07360514727503,100.15696301031724,103.33329315185546,68.3976637545259,35.72755126953125
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,1,0.6114017367362976,86.15323634293458,196.519176066768,91.33129577636718,53.14429885597923,35.113885498046876
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5286896228790283,2,0.6011043787002563,211.0642930908527,21.979569667048466,100.99078063964845,70.8819338224162,31.40164337158203
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23413991928100586,0,0.44370850920677185,217.37492914946714,128.19357227642595,109.36810913085937,68.11423590465813,43.934939575195315
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3957193195819855,197.9795190396018,153.6097779646563,102.19794616699218,62.737308185209685,38.46011123657227
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.29696348309516907,90.239078825355,63.691209577899045,98.40865325927734,58.60523263786199,33.319418334960936
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,2,0.25285232067108154,186.45104227234165,79.49420798115887,100.872705078125,70.79725104483782,29.407001495361328
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.34265202283859253,0,0.4753992557525635,61.71113377623518,24.93917764862718,130.74993896484375,73.62607529059265,38.24263305664063
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.311576783657074,0,0.4362216591835022,206.0,119.49488220214843,141.6596420288086,87.29927062988281,40.48464660644531
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4507925808429718,0,0.5459177494049072,152.0130956145407,110.16046430922214,132.0572738647461,88.19450269742235,51.93907623291015
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5104872584342957,0,0.6027653813362122,139.0,4.796732330322264,121.39763641357422,80.69773864746094,50.8901969909668
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.320913165807724,0,0.5353313088417053,211.64186495399204,120.87258257222682,121.51282653808593,83.97119014778715,44.419995880126955
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2966141402721405,0,0.4512785077095032,111.9809795862232,80.9773525597289,127.81173400878906,75.65857244828155,43.130123901367185
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.38377201557159424,0,0.5567196011543274,216.50257718317698,130.84049086055268,130.56609039306642,71.63690776143066,40.87364044189454
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4479649066925049,0,0.6128910779953003,178.47382473775252,54.15874371565881,138.1617645263672,79.81362147276305,45.17294769287109
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.39553090929985046,0,0.5250486135482788,198.93609271801304,96.33424226941315,121.78335266113281,93.91787847974157,53.679344177246094
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.3532710075378418,205.01816764912593,63.3839558759433,120.67067871093751,84.4345018606984,54.43473968505859
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.24098898470401764,0,0.34036150574684143,147.84367226489746,149.38166300430365,149.4292755126953,91.39205359639695,46.35249786376953
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.45548808574676514,0,0.5352902412414551,188.02790245529792,114.73252945358249,149.36695098876953,76.64578069582143,37.73733978271484
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3060995936393738,0,0.43483343720436096,68.48538287600695,131.199689746716,109.54273071289063,66.66531989999747,65.78243408203124
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5050327181816101,0,0.6333304643630981,128.58242402875226,0.0,148.81438903808595,88.00669765000112,36.3635612487793
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5050327181816101,1,0.5546931028366089,214.24390866799015,0.0,80.55277709960937,49.70789721913505,30.47530517578125
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.40301215648651123,162.9634415432859,100.14548528795832,119.7109344482422,81.33240484930023,43.3540397644043
