image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.27926766872406006,0,-1,0.0,0.40856459736824036,,255.0,,,0.0,,,113.80972290039062,,,60.13097067121926,,,31.42427787780762,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.27926766872406006,1,-1,0.0,0.39176440238952637,,157.63920737428415,,,115.07757240820806,,,99.01060485839844,,,65.12035573712956,,,35.93538970947266,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.27926766872406006,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,0,0,0.48142278570170804,0.6291658878326416,52.66285714285714,50.51724530702192,2.1456118358352185,64.36571428571429,68.24717257873017,3.881458293015882,86.16,113.39632263183594,27.236322631835947,68.14857142857143,79.52019800774212,11.371626579170695,31.09714285714286,49.846414184570314,18.749271327427454
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,1,-1,0.0,0.5940464735031128,,58.018709372094555,,,172.51495599286295,,,98.72685546874999,,,57.78895548989083,,,33.75130996704102,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21885769069194794,0,-1,0.0,0.4094112515449524,,163.62498085729865,,,109.35137328224467,,,115.48577270507812,,,63.49024361945087,,,58.96916732788086,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21885769069194794,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5084212422370911,0,1,0.543178519593614,0.6418425440788269,189.0742857142857,180.31176594047903,8.762519773806673,89.60000000000001,91.98036383305514,2.380363833055128,151.14285714285714,132.67621765136718,18.466639491489957,118.39999999999999,92.80900774373823,25.590992256261757,42.18285714285714,47.01651039123536,4.833653248378219
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5084212422370911,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,1,0,0.16612263930986243,0.5230640172958374,70.94857142857143,45.27989497265277,25.668676455918657,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,91.64395751953126,186.00175676618304,135.46285714285713,57.837253734563575,77.62560340829356,44.4,22.124443435668944,22.275556564331055
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,0,-1,0.0,0.5491624474525452,,227.62044175650706,,,21.407623377981054,,,109.96797637939454,,,66.00647715517104,,,30.542871475219727,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,2,-1,0.0,0.513369619846344,,88.44314664658344,,,0.0,,,89.7364288330078,,,52.477322168052396,,,22.346393585205078,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,0,0,0.34961629279811096,0.6081565022468567,134.94857142857143,141.1177255299923,6.169154101420872,118.49142857142859,136.1281738641484,17.636745292719823,134.90285714285716,125.96770324707032,8.93515389578684,104.99428571428572,78.96840827512649,26.02587743915923,25.542857142857144,41.388404083251956,15.845546940394811
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,1,-1,0.0,0.6012730598449707,,177.52132858746353,,,0.0,,,96.06156921386719,,,57.08444990754411,,,31.24758415222168,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
