image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.27926766872406006,0,0.40856459736824036,255.0,0.0,113.80972290039062,60.13097067121926,31.42427787780762
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.27926766872406006,1,0.39176440238952637,157.63920737428415,115.07757240820806,99.01060485839844,65.12035573712956,35.93538970947266
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,0,0.6291658878326416,50.51724530702192,68.24717257873017,113.39632263183594,79.52019800774212,49.846414184570314
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.456714391708374,1,0.5940464735031128,58.018709372094555,172.51495599286295,98.72685546874999,57.78895548989083,33.75130996704102
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21885769069194794,0,0.4094112515449524,163.62498085729865,109.35137328224467,115.48577270507812,63.49024361945087,58.96916732788086
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5084212422370911,0,0.6418425440788269,180.31176594047903,91.98036383305514,132.67621765136718,92.80900774373823,47.01651039123536
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,0,0.5491624474525452,227.62044175650706,21.407623377981054,109.96797637939454,66.00647715517104,30.542871475219727
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,1,0.5230640172958374,45.27989497265277,0.0,91.64395751953126,57.837253734563575,22.124443435668944
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4485839903354645,2,0.513369619846344,88.44314664658344,0.0,89.7364288330078,52.477322168052396,22.346393585205078
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,0,0.6081565022468567,141.1177255299923,136.1281738641484,125.96770324707032,78.96840827512649,41.388404083251956
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,1,0.6012730598449707,177.52132858746353,0.0,96.06156921386719,57.08444990754411,31.24758415222168
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3769211769104004,104.88629651599263,191.65589601203635,124.523681640625,78.91052865814245,31.066722106933597
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.30844494700431824,255.0,137.60865677668315,119.97552795410155,74.87296793328498,32.36143608093262
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.2525744140148163,191.80452094073394,61.5789151908528,103.05095825195312,66.88724727202805,24.438953399658203
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,0,0.3516369163990021,0.0,88.1831134269901,105.0269760131836,61.843458711305715,51.989671325683595
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,1,0.329311341047287,113.96769696092032,139.54021393833693,98.93900756835937,62.624665109507795,31.980238342285155
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,2,0.2762787342071533,122.3039244042285,210.34904168448995,90.66621704101563,56.695592939792405,21.755812454223634
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,0,0.4000306725502014,193.37729910231099,148.53157440691163,112.27257537841797,76.65826121898561,33.81565933227539
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,1,0.2787216603755951,203.17744391270764,48.78479959770573,113.01371459960937,74.14673918845041,27.01531982421875
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,2,0.26358944177627563,7.051798399185681,54.60383384272464,94.63604125976562,64.76332216507198,21.876161956787108
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,3,0.25966691970825195,239.908543214761,29.861504858512852,98.73614501953125,67.34927161101449,25.17327423095703
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3703887164592743,0,0.604015052318573,151.82251150283466,88.91049484560608,121.91523132324218,94.09953161831186,42.39667892456055
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3703887164592743,1,0.4684162735939026,86.55075122876995,63.60672959438013,84.3669921875,56.91045929426681,24.491204833984376
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,0,0.49304869771003723,171.72336414894156,204.9029901761709,113.83186645507811,73.91514018184239,32.51579971313477
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,1,0.35169851779937744,48.0,43.95126495361328,108.95072021484376,98.17294311523438,26.85379486083984
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,2,0.3295179307460785,203.0,138.4780700683594,102.50659790039062,107.55113220214844,24.434210205078124
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,3,0.32250410318374634,118.0,23.99419708251953,90.27456665039062,100.8486328125,20.982591247558595
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,4,0.3188588321208954,255.0,90.43086200547876,93.25626220703126,60.212304852894626,18.855067443847656
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45321547985076904,0,0.6501846313476562,255.0,26.315577680492833,118.43752746582032,75.86663163547303,46.10072479248047
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45321547985076904,1,0.5212557315826416,237.60406639717974,128.31387323134942,82.15059661865234,55.5649798052869,24.046894454956053
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,0,0.4747954308986664,206.0,38.63870811462402,129.499072265625,95.41131591796875,35.91612434387207
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,1,0.4549213647842407,40.52252418352448,87.84555166225189,98.07478332519531,67.88576000831203,34.35788497924805
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,0,0.6123400330543518,188.18045491082916,87.10586176358024,115.24382629394532,79.69732808730465,55.5047290802002
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,1,0.5769781470298767,15.77238355698424,26.04083371426713,90.31299438476562,56.583660874972566,27.04272575378418
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,2,0.5735729932785034,101.89828248338877,165.5862434503324,92.2665786743164,59.91545042492913,26.563844680786133
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30461636185646057,0,0.48974505066871643,89.28747692944216,18.706277370403978,136.22802734375,80.36706275661604,31.821424102783205
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36337822675704956,0,0.5821911096572876,255.0,48.3825334317839,107.53109130859374,58.834023095024435,54.26733169555664
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36337822675704956,1,0.4143148958683014,128.7662279043698,98.04560469938508,95.96131591796875,56.47088136363703,22.530058288574217
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4103924334049225,0,0.5878370404243469,214.0,83.40251312255859,141.513134765625,95.30697631835938,38.20753936767578
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31299692392349243,0,0.5049150586128235,227.82231711746786,114.3692763880812,121.92606201171876,67.19853771722683,52.46716232299805
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4188108444213867,0,0.5545081496238708,137.0,8.347352600097658,124.3293243408203,82.52569580078125,41.042057800292966
