image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3249160051345825,0,0.5317342877388,190.82922260132506,129.34539579253027,139.06572875976562,98.16329777803736,41.81180343627929
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.35201162099838257,121.10536146423661,104.79537782225825,141.90016174316406,85.67856525681279,41.43394775390625
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21659573912620544,0,0.3454152047634125,255.0,77.32674060925008,115.93049926757811,70.63116974501263,53.1951042175293
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36365169286727905,0,0.5152611136436462,40.674965253175216,65.5198520341103,116.22714691162109,80.76065308177584,47.229011154174806
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36365169286727905,1,0.427084356546402,203.69603324148068,99.69666225569449,103.91720428466797,78.19817245959973,34.83352470397949
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.31198856234550476,148.0,117.99048690795898,114.7200714111328,99.74138641357422,48.97146072387696
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3617992699146271,0,0.49519652128219604,185.13694474227609,124.78206175402532,134.06636962890624,91.50497633227235,47.444466018676756
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2192573845386505,0,0.422008216381073,135.81419507804713,197.40012954671218,120.3697296142578,79.19359828073168,38.86327476501465
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2192573845386505,1,0.31021884083747864,104.0,69.12030830383301,129.88414916992187,110.70687866210938,28.360924911499023
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3302960693836212,160.0,55.54989356994629,123.64764099121093,104.89231872558594,41.64968070983887
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.36400601267814636,0,0.5289509296417236,137.2677534675945,73.36021001680886,150.7014129638672,97.08359310955521,43.92034759521484
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3867762088775635,0,0.506994903087616,121.78279741495231,110.45303845531495,117.3827880859375,100.14771894613456,42.979658889770505
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0.0,,,,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,0,0.5638720393180847,77.91235430256293,203.44543304936053,112.32344665527343,70.3795489948163,29.45529441833496
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,1,0.5601428747177124,120.71534377826109,108.77616057222556,128.39325256347655,89.79593324979996,34.49447364807129
