image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3249160051345825,0,0,0.3870307988450433,0.5317342877388,190.17142857142858,190.82922260132506,0.6577940298964791,149.21142857142857,129.34539579253027,19.8660327788983,144.53714285714287,139.06572875976562,5.471414097377249,101.88571428571429,98.16329777803736,3.7224165076769253,39.965714285714284,41.81180343627929,1.8460891505650068
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3249160051345825,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.6398219925351708,0.35201162099838257,124.34285714285714,121.10536146423661,3.237495678620533,101.66857142857143,104.79537782225825,3.1268063936868202,160.89142857142858,141.90016174316406,18.991266828264514,108.34285714285714,85.67856525681279,22.664291886044353,31.09714285714286,41.43394775390625,10.336804896763393
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21659573912620544,0,0,0.5728498783992925,0.3454152047634125,243.93142857142857,255.0,11.068571428571431,88.86857142857143,77.32674060925008,11.541830819321348,138.14857142857142,115.93049926757811,22.2180721609933,101.64571428571428,70.63116974501263,31.01454454070165,44.4,53.1951042175293,8.7951042175293
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36365169286727905,0,-1,0.0,0.5152611136436462,,40.674965253175216,,,65.5198520341103,,,116.22714691162109,,,80.76065308177584,,,47.229011154174806,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36365169286727905,1,-1,0.0,0.427084356546402,,203.69603324148068,,,99.69666225569449,,,103.91720428466797,,,78.19817245959973,,,34.83352470397949,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36365169286727905,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.31198856234550476,,148.0,,,117.99048690795898,,,114.7200714111328,,,99.74138641357422,,,48.97146072387696,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3617992699146271,0,0,0.5870317002881844,0.49519652128219604,188.70857142857145,185.13694474227609,3.5716266862953603,116.29714285714286,124.78206175402532,8.484918896882462,141.40571428571428,134.06636962890624,7.339344656808038,125.09714285714286,91.50497633227235,33.59216652487051,29.988571428571426,47.444466018676756,17.45589459010533
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3617992699146271,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2192573845386505,0,0,0.15643245419770485,0.422008216381073,133.85142857142858,135.81419507804713,1.96276650661855,214.67428571428573,197.40012954671218,17.27415616757355,77.98857142857142,120.3697296142578,42.38115818568639,45.92,79.19359828073168,33.273598280731676,21.108571428571427,38.86327476501465,17.754703336443225
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2192573845386505,1,-1,0.0,0.31021884083747864,,104.0,,,69.12030830383301,,,129.88414916992187,,,110.70687866210938,,,28.360924911499023,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.3302960693836212,,160.0,,,55.54989356994629,,,123.64764099121093,,,104.89231872558594,,,41.64968070983887,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.36400601267814636,0,1,0.3345536136041568,0.5289509296417236,123.97714285714287,137.2677534675945,13.290610610451637,69.85142857142857,73.36021001680886,3.5087814453802935,138.14857142857142,150.7014129638672,12.552841535295784,104.99428571428572,97.08359310955521,7.910692604730514,29.988571428571426,43.92034759521484,13.931776166643417
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.36400601267814636,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3867762088775635,0,0,0.2622318258990585,0.506994903087616,127.26857142857143,121.78279741495231,5.485774013619121,121.78285714285714,110.45303845531495,11.329818687542186,89.41714285714285,117.3827880859375,27.965645228794656,88.25142857142858,100.14771894613456,11.896290374705984,29.988571428571426,42.979658889770505,12.99108746119908
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3867762088775635,-1,1,0.0,0.0,196.38857142857142,,,109.34857142857143,,,89.41714285714285,,,86.91428571428571,,,26.33142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,0,2,0.557802093244529,0.5638720393180847,76.8,77.91235430256293,1.1123543025629345,217.6,203.44543304936053,14.154566950639463,136.12571428571428,112.32344665527343,23.802267630440852,79.49714285714286,70.3795489948163,9.117593862326558,37.325714285714284,29.45529441833496,7.870419867379322
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,1,1,0.4398480371464753,0.5601428747177124,129.46285714285713,120.71534377826109,8.747513364596045,117.76,108.77616057222556,8.983839427774441,144.53714285714287,128.39325256347655,16.143890293666317,101.88571428571429,89.79593324979996,12.089781035914328,36.64,34.49447364807129,2.1455263519287087
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,2,0,0.19886685552407932,0.5286575555801392,208.0914285714286,201.58169014585985,6.509738425568742,30.72,12.708991842135038,18.01100815786496,89.07428571428571,96.42654724121093,7.3522615269252185,79.49714285714286,68.65981714493871,10.837325712204148,36.64,27.94091453552246,8.699085464477541
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,3,3,0.1382488479262673,0.5247209668159485,221.98857142857145,255.0,33.01142857142855,170.05714285714288,167.52963485565255,2.5275080014903324,136.12571428571428,90.95973358154296,45.16598070417132,79.49714285714286,60.50233418779418,18.99480866934868,25.417142857142856,23.128713989257815,2.2884288678850417
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,0,0,0.3153538812785388,0.5346643328666687,80.45714285714287,78.39350875563574,2.0636341015071338,199.31428571428572,174.72094523308704,24.59334048119868,92.66285714285713,107.3280044555664,14.665147312709266,61.44,75.44180764622922,14.001807646229224,57.714285714285715,38.46650276184082,19.247782952444894
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,1,-1,0.0,0.45785820484161377,,236.0,,,69.26320152282715,,,107.37906188964843,,,97.92346954345703,,,48.78960456848145,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
