image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.37946873903274536,0,0.5374181866645813,186.15079394983695,124.25548886365767,89.7990852355957,59.68432150737321,47.863442993164064
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,0,0.5275255441665649,245.35203097372522,82.20795311183292,67.72958145141601,51.712199726621265,51.68809127807617
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,1,0.4612801671028137,47.0,136.99731979370117,49.864148712158205,44.545753479003906,26.991959381103516
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,2,0.43002957105636597,79.62041585738632,113.7624134990843,35.63902053833008,31.011180784055913,12.755957221984863
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,0,0.288713276386261,185.5,42.64010581970215,48.041473388671875,28.618249893188477,26.920317459106446
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,1,0.26435956358909607,117.77739473157774,82.10123675404856,28.266328811645508,15.40433174283726,14.109012603759767
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,2,0.2632617950439453,151.4983515000922,214.45276211437564,30.739505221529203,24.98128637975404,11.70421948828957
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,3,0.26251935958862305,145.13828002159755,143.80984770243867,54.761747741699224,29.227983538151907,24.44308090209961
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3939959406852722,0,0.558493435382843,159.789719184238,54.73786167570789,96.18314971923829,61.60765133803022,53.46037139892579
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,0,0.5061894655227661,23.95411255736359,26.31074181701551,75.37545318603516,48.4384133813667,34.48203048706054
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,1,0.4620787799358368,204.0,53.42655487060547,51.51484832763672,45.508628845214844,32.27966461181641
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,2,0.3919740319252014,255.0,166.28786342548943,32.72185096740722,25.8091196181329,15.396976089477539
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,3,0.3796292841434479,0.0,0.0,28.70651168823242,23.094664001464842,16.98589401245117
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,0,0.5185191631317139,24.262310958569632,150.5262370930037,74.56686553955078,41.42998472792798,61.7626091003418
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,1,0.3331165015697479,64.1075795410412,73.57706004306212,22.16861228942871,20.803636932373045,8.474992942810058
