image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.37946873903274536,0,0,0.42081736909323114,0.5374181866645813,188.70857142857145,186.15079394983695,2.5577774787344936,116.29714285714286,124.25548886365767,7.958346006514816,141.40571428571428,89.7990852355957,51.606629050118585,125.09714285714286,59.68432150737321,65.41282134976964,29.988571428571426,47.863442993164064,17.874871564592638
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.37946873903274536,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,0,0,0.1354383049439136,0.5275255441665649,240.27428571428572,245.35203097372522,5.077745259439496,120.68571428571428,82.20795311183292,38.47776117388136,125.15428571428572,67.72958145141601,57.42470426286971,121.74857142857142,51.712199726621265,70.03637170195016,35.53142857142857,51.68809127807617,16.1566627066476
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,1,-1,0.0,0.4612801671028137,,47.0,,,136.99731979370117,,,49.864148712158205,,,44.545753479003906,,,26.991959381103516,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37792909145355225,2,-1,0.0,0.43002957105636597,,79.62041585738632,,,113.7624134990843,,,35.63902053833008,,,31.011180784055913,,,12.755957221984863,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,0,-1,0.0,0.288713276386261,,185.5,,,42.64010581970215,,,48.041473388671875,,,28.618249893188477,,,26.920317459106446,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,1,-1,0.0,0.26435956358909607,,117.77739473157774,,,82.10123675404856,,,28.266328811645508,,,15.40433174283726,,,14.109012603759767,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,2,-1,0.0,0.2632617950439453,,151.4983515000922,,,214.45276211437564,,,30.739505221529203,,,24.98128637975404,,,11.70421948828957,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.22270113229751587,3,-1,0.0,0.26251935958862305,,145.13828002159755,,,143.80984770243867,,,54.761747741699224,,,29.227983538151907,,,24.44308090209961,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3939959406852722,0,1,0.37627951412583593,0.558493435382843,152.50285714285715,159.789719184238,7.286862041380857,55.58857142857143,54.73786167570789,0.850709752863537,154.4,96.18314971923829,58.21685028076172,115.05142857142857,61.60765133803022,53.44377723339835,28.868571428571432,53.46037139892579,24.591799970354355
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3939959406852722,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,0,0,0.104199066874028,0.5061894655227661,50.46857142857142,23.95411255736359,26.514458871207832,46.08,26.31074181701551,19.769258182984487,144.65142857142857,75.37545318603516,69.27597538539341,182.04571428571427,48.4384133813667,133.60730090434757,29.988571428571426,34.48203048706054,4.493459058489115
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,1,-1,0.0,0.4620787799358368,,204.0,,,53.42655487060547,,,51.51484832763672,,,45.508628845214844,,,32.27966461181641,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,2,-1,0.0,0.3919740319252014,,255.0,,,166.28786342548943,,,32.72185096740722,,,25.8091196181329,,,15.396976089477539,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3565030097961426,3,-1,0.0,0.3796292841434479,,0.0,,,0.0,,,28.70651168823242,,,23.094664001464842,,,16.98589401245117,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,0,0,0.3909654207475515,0.5185191631317139,28.16,24.262310958569632,3.897689041430368,140.06857142857143,150.5262370930037,10.457665664432255,125.15428571428572,74.56686553955078,50.587420174734945,104.99428571428572,41.42998472792798,63.56430098635774,29.988571428571426,61.7626091003418,31.774037671770373
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,1,-1,0.0,0.3331165015697479,,64.1075795410412,,,73.57706004306212,,,22.16861228942871,,,20.803636932373045,,,8.474992942810058,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,2,-1,0.0,0.3261687457561493,,113.00030732371414,,,121.68582679571637,,,24.105889129638673,,,25.036428287766263,,,10.496070861816406,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
