image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,0,0.3780723512172699,255.0,150.8529547408063,102.4044891357422,62.95570831298828,36.21991386413575
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,1,0.3661275804042816,105.72700602208205,154.28294542557853,123.52567749023439,93.81167545418947,43.312834167480474
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,2,0.35230618715286255,186.6124503019746,68.31228013019827,101.55103302001953,66.76980527593672,27.886247634887695
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.4072382152080536,0,0.5931061506271362,123.23460789907037,85.35556933115603,137.6366760253906,125.08442460791231,43.21236877441406
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2952270805835724,0,0.42720332741737366,119.34093133956284,103.07872068767128,131.46843719482422,76.88332803936025,38.11720733642578
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2952270805835724,1,0.35379400849342346,140.39209746680774,23.515298806241532,99.45936584472656,65.60990506177194,30.98851776123047
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.29517239332199097,0,0.4519907236099243,240.0,21.524613189697266,112.69194793701172,101.2654037475586,40.573839569091795
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.29517239332199097,1,0.32495906949043274,141.0,134.52374725341798,125.92915344238281,109.3539047241211,29.071241760253905
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.322910875082016,0,0.47279092669487,198.0,0.0,119.7235366821289,96.63905334472656,75.67128143310546
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.45384272933006287,0,0.5901765823364258,109.4527295646114,105.19029647096995,131.80386199951172,64.34499810076655,40.041516876220705
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.45384272933006287,1,0.5259831547737122,60.57520505982306,119.75258154417479,92.71575164794922,59.56742890137454,29.321768188476565
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.32197242975234985,0,0.44871947169303894,166.55247492341437,103.62301931264874,107.97957916259766,89.32067853242427,36.87871017456055
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.32197242975234985,1,0.4377707540988922,93.32198272989604,47.64595830775777,116.22714538574218,80.28958002658334,32.77637405395508
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.32197242975234985,2,0.35396769642829895,140.111421200005,106.07225382220963,90.5920639038086,65.32575407241829,22.69036293029785
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2728818953037262,0,0.3108218014240265,76.0,45.64854049682617,149.33517456054688,110.4365234375,36.945621490478516
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2728818953037262,1,0.28713592886924744,208.0,199.02121620178224,98.21693725585938,112.82139587402344,24.56364860534668
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.36954164505004883,0,0.5151917338371277,136.10583537884452,69.20468187735094,113.08300323486328,91.24294178995731,52.310604095458984
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.36954164505004883,1,0.4506426453590393,145.40378738443115,200.67275161506566,90.3729751586914,64.2794975832029,30.089759063720702
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4326741695404053,0,0.5658992528915405,32.45781191759573,77.74662002094261,117.43126983642578,80.1948138164104,62.701288604736334
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.41927826404571533,0,0.5745051503181458,140.03814005723618,147.16445720133743,132.94010162353516,84.8123467800371,49.00012969970703
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5301142930984497,0,0.607964813709259,124.0,81.7737533569336,121.61118621826172,90.32230377197266,39.32126007080078
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5301142930984497,1,0.5810436010360718,206.7571633565489,20.712843070858845,91.67224273681641,62.283640748366324,30.869110870361325
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23888030648231506,0,0.35690513253211975,77.0,102.87381172180176,121.34439697265626,101.6325454711914,40.62143516540527
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23888030648231506,1,0.2802150845527649,193.16001444422255,100.39805727920715,109.69220886230468,72.17984925550307,23.436381912231443
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23888030648231506,2,0.2619224786758423,163.43842999773645,42.252077802738576,86.77332916259766,62.48839348164221,22.10361557006836
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.36564165353775024,0,0.5090852975845337,13.824985598829828,124.1839815964493,110.2173324584961,68.06547008812682,37.49397697448731
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.36564165353775024,1,0.4652320146560669,99.08913716334553,125.07179424544731,105.72257537841797,66.05564645218386,30.80481834411621
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.36564165353775024,2,0.3831881582736969,135.0,59.64355659484863,104.09552001953125,100.43133544921875,23.9306697845459
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5030480027198792,0,0.6257227659225464,118.07315678325072,0.0,149.92586669921874,101.70635953312886,36.23214111328125
