image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,0,-1,0.0,0.3780723512172699,,255.0,,,150.8529547408063,,,102.4044891357422,,,62.95570831298828,,,36.21991386413575,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,1,-1,0.0,0.3661275804042816,,105.72700602208205,,,154.28294542557853,,,123.52567749023439,,,93.81167545418947,,,43.312834167480474,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,2,-1,0.0,0.35230618715286255,,186.6124503019746,,,68.31228013019827,,,101.55103302001953,,,66.76980527593672,,,27.886247634887695,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.29690951108932495,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.4072382152080536,0,0,0.39237770193401594,0.5931061506271362,126.17142857142858,123.23460789907037,2.936820672358209,97.28,85.35556933115603,11.924430668843968,141.40571428571428,137.6366760253906,3.7690382603236685,151.89714285714285,125.08442460791231,26.812718249230542,39.965714285714284,43.21236877441406,3.2466544886997752
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2952270805835724,0,0,0.5968060836501902,0.42720332741737366,124.34285714285714,119.34093133956284,5.001925803294299,101.66857142857143,103.07872068767128,1.4101492590998532,160.89142857142858,131.46843719482422,29.422991376604358,108.34285714285714,76.88332803936025,31.45952910349689,31.09714285714286,38.11720733642578,7.020064479282919
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2952270805835724,1,-1,0.0,0.35379400849342346,,140.39209746680774,,,23.515298806241532,,,99.45936584472656,,,65.60990506177194,,,30.98851776123047,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.29517239332199097,0,-1,0.0,0.4519907236099243,,240.0,,,21.524613189697266,,,112.69194793701172,,,101.2654037475586,,,40.573839569091795,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.29517239332199097,1,-1,0.0,0.32495906949043274,,141.0,,,134.52374725341798,,,125.92915344238281,,,109.3539047241211,,,29.071241760253905,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.29517239332199097,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
