image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31866931915283203,0,0.552544891834259,193.6901600770185,133.19670959116985,133.74986419677737,94.56056881077888,42.12049255371094
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31866931915283203,1,0.37165939807891846,8.006288790085769,190.60818013903386,92.97788848876952,63.13808036625759,24.25672607421875
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.32843726873397827,51.25894196818952,70.50560830569967,107.55024261474608,64.29195449348596,35.12297668457031
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.4440053403377533,255.0,75.73052064676811,106.56276397705076,62.150867782014316,46.85567321777344
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3312833607196808,0,0.4948325753211975,28.55894412389514,78.10493876897237,127.30077667236328,78.2263376533802,43.603212738037115
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3312833607196808,1,0.4093361496925354,193.43444144778175,101.92826583119613,97.43499450683593,65.40595168173498,28.15276184082031
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.29803258180618286,137.18601564185082,182.19085263298058,99.69487152099609,73.29493883834131,35.64580383300782
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3482235074043274,0,0.5609900951385498,192.4987670523496,115.13438988708963,131.51038970947266,93.68859227085298,48.763143920898436
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,0,0.4728200435638428,135.8326432354137,197.01256743963515,115.91713409423828,76.3798271861775,38.64485092163086
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,1,0.31287336349487305,0.0,29.72160684615683,103.77642059326172,64.961229083223,29.510214996337893
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,2,0.2606593370437622,185.21239650248398,22.905763252152827,90.35589447021485,63.48633452575032,29.13358917236328
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.29050904512405396,195.42456924880443,84.70045239025883,103.42056121826171,69.43724932784767,29.996160125732423
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4719430208206177,0,0.6282951831817627,139.46375144106707,69.92943310821674,143.1055480957031,91.37096570367831,47.883679962158205
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4154139459133148,0,0.5552926063537598,124.13707343932204,114.15077424541315,114.54278106689453,90.31065528977058,51.733456420898435
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0.0,,,,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,0,0.5917311310768127,77.13966032213688,203.03086966955053,115.00196685791015,71.91335934592256,32.948951721191406
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,1,0.5591001510620117,122.68461803566645,110.07411869098645,122.9075942993164,86.16480312155429,33.20584259033203
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.3878670930862427,0,0.5732460021972656,82.5085913852795,183.13995580711557,103.3211669921875,70.95081386085027,40.837162780761716
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.47544100880622864,0,0.6435197591781616,182.4582683523157,0.0,102.79399871826172,65.40769101492938,43.44395141601562
