image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31866931915283203,0,0,0.4911102331094429,0.552544891834259,190.17142857142858,193.6901600770185,3.518731505589926,149.21142857142857,133.19670959116985,16.01471898025872,144.53714285714287,133.74986419677737,10.787278660365502,101.88571428571429,94.56056881077888,7.325145474935411,39.965714285714284,42.12049255371094,2.1547782679966545
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31866931915283203,1,-1,0.0,0.37165939807891846,,8.006288790085769,,,190.60818013903386,,,92.97788848876952,,,63.13808036625759,,,24.25672607421875,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31866931915283203,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,-1,0.0,0.32843726873397827,,51.25894196818952,,,70.50560830569967,,,107.55024261474608,,,64.29195449348596,,,35.12297668457031,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,-1,0,0.0,0.0,124.34285714285714,,,101.66857142857143,,,160.89142857142858,,,108.34285714285714,,,31.09714285714286,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.5167173252279635,0.4440053403377533,243.93142857142857,255.0,11.068571428571431,88.86857142857143,75.73052064676811,13.138050781803315,138.14857142857142,106.56276397705076,31.58580745152065,101.64571428571428,62.150867782014316,39.49484650369996,44.4,46.85567321777344,2.4556732177734446
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3312833607196808,0,0,0.13194824129761254,0.4948325753211975,61.44,28.55894412389514,32.88105587610485,108.25142857142858,78.10493876897237,30.146489802456202,100.17142857142858,127.30077667236328,27.129348100934706,68.29714285714286,78.2263376533802,9.92919479623734,17.782857142857143,43.603212738037115,25.820355595179972
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3312833607196808,1,-1,0.0,0.4093361496925354,,193.43444144778175,,,101.92826583119613,,,97.43499450683593,,,65.40595168173498,,,28.15276184082031,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.3292278540975841,0.29803258180618286,135.31428571428572,137.18601564185082,1.8717299275650987,195.29142857142855,182.19085263298058,13.100575938447975,68.57142857142857,99.69487152099609,31.12344294956752,34.285714285714285,73.29493883834131,39.009224552627025,27.25714285714286,35.64580383300782,8.388660975864958
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3482235074043274,0,0,0.5351815367295244,0.5609900951385498,188.70857142857145,192.4987670523496,3.7901956237781462,116.29714285714286,115.13438988708963,1.1627529700532335,141.40571428571428,131.51038970947266,9.89532457624162,125.09714285714286,93.68859227085298,31.408550586289877,29.988571428571426,48.763143920898436,18.77457249232701
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3482235074043274,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,0,0,0.1559633027522936,0.4728200435638428,133.85142857142858,135.8326432354137,1.9812146639851278,214.67428571428573,197.01256743963515,17.661718274650582,77.98857142857142,115.91713409423828,37.92856266566686,45.92,76.3798271861775,30.459827186177492,21.108571428571427,38.64485092163086,17.536279493059435
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,1,-1,0.0,0.31287336349487305,,0.0,,,29.72160684615683,,,103.77642059326172,,,64.961229083223,,,29.510214996337893,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21398241817951202,2,-1,0.0,0.2606593370437622,,185.21239650248398,,,22.905763252152827,,,90.35589447021485,,,63.48633452575032,,,29.13358917236328,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.17530088958660386,0.29050904512405396,172.61714285714285,195.42456924880443,22.80742639166158,94.72,84.70045239025883,10.019547609741167,54.50285714285714,103.42056121826171,48.91770407540457,45.417142857142856,69.43724932784767,24.02010647070481,19.919999999999998,29.996160125732423,10.076160125732425
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4719430208206177,0,1,0.2941706054467702,0.6282951831817627,123.97714285714287,139.46375144106707,15.486608583924209,69.85142857142857,69.92943310821674,0.07800453678817121,138.14857142857142,143.1055480957031,4.956976667131698,104.99428571428572,91.37096570367831,13.623320010607415,29.988571428571426,47.883679962158205,17.89510853358678
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4719430208206177,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4154139459133148,0,0,0.3018160853271836,0.5552926063537598,127.26857142857143,124.13707343932204,3.1314979892493966,121.78285714285714,114.15077424541315,7.632082897443993,89.41714285714285,114.54278106689453,25.125638209751685,88.25142857142858,90.31065528977058,2.0592267183420034,29.988571428571426,51.733456420898435,21.74488499232701
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4154139459133148,-1,1,0.0,0.0,196.38857142857142,,,109.34857142857143,,,89.41714285714285,,,86.91428571428571,,,26.33142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,0,2,0.5573255553062598,0.5917311310768127,76.8,77.13966032213688,0.33966032213687924,217.6,203.03086966955053,14.569130330449468,136.12571428571428,115.00196685791015,21.123747427804133,79.49714285714286,71.91335934592256,7.583783511220304,37.325714285714284,32.948951721191406,4.376762564522878
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,1,1,0.48646209386281586,0.5591001510620117,129.46285714285713,122.68461803566645,6.778239107190686,117.76,110.07411869098645,7.685881309013553,144.53714285714287,122.9075942993164,21.629548557826467,101.88571428571429,86.16480312155429,15.72091116416,36.64,33.20584259033203,3.434157409667968
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4521200656890869,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.3878670930862427,0,0,0.5071801566579635,0.5732460021972656,80.45714285714287,82.5085913852795,2.051448528136632,199.31428571428572,183.13995580711557,16.174329907170147,92.66285714285713,103.3211669921875,10.658309849330365,61.44,70.95081386085027,9.510813860850277,57.714285714285715,40.837162780761716,16.877122933524
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.3878670930862427,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.3878670930862427,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.47544100880622864,1,0,0.3702085154201523,0.609413743019104,128.73142857142858,138.55767431601146,9.826245744582877,4.022857142857143,0.0,4.022857142857143,166.72,124.11030883789061,42.609691162109385,146.65142857142857,82.84503201409632,63.80639655733225,39.965714285714284,41.70835952758789,1.7426452418736034
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.47544100880622864,0,-1,0.0,0.6435197591781616,,182.4582683523157,,,0.0,,,102.79399871826172,,,65.40769101492938,,,43.44395141601562,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.26527777314186096,,155.0,,,116.67683486938476,,,103.71940765380859,,,103.02041625976562,,,27.030504608154295,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.2511783540248871,,235.69440837089084,,,154.95275377969597,,,98.67382659912109,,,67.29821136615064,,,30.11626205444336,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.36997389793395996,0,0,0.3252137441522826,0.552051842212677,161.6457142857143,157.42102128814244,4.22469299757185,86.67428571428572,82.52938787284576,4.144897841439956,86.16,130.75792083740234,44.59792083740234,61.44,97.83763067740955,36.39763067740955,25.542857142857144,42.65687713623047,17.114019993373326
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.36997389793395996,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4918079376220703,0,0,0.3331734228831854,0.6233083605766296,52.66285714285714,62.36257434313943,9.699717200282286,64.36571428571429,69.47102556177279,5.105311276058501,86.16,115.90037689208984,29.74037689208984,68.14857142857143,91.24765031628857,23.09907888771714,31.09714285714286,68.85991516113282,37.76277230398996
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4918079376220703,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4918079376220703,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4918079376220703,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
