image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2731614410877228,0,0,0.3136741973840666,0.3926381766796112,14.994285714285713,5.441632678368412,9.5526530359173,110.44571428571429,84.75256243896726,25.69315184674703,122.35428571428572,98.71841888427734,23.635866830008382,135.46285714285713,70.62758059079906,64.83527655205808,25.542857142857144,55.83755798339844,30.294700840541296
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.50579434633255,0,1,0.30196643673427365,0.6023457050323486,136.41142857142856,138.0,1.5885714285714414,53.76,32.61097869873047,21.149021301269528,242.1257142857143,138.65899505615235,103.46671922956196,141.85142857142858,88.77163696289062,53.07979160853796,26.65142857142857,40.8329360961914,14.181507524762832
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.50579434633255,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2071962207555771,0,0,0.1449084249084249,0.3397200405597687,135.31428571428572,116.38692889886109,18.92735681542463,195.29142857142855,160.59723842624012,34.69419014518843,68.57142857142857,106.83751831054687,38.2660897391183,34.285714285714285,64.95844020346345,30.67272591774917,27.25714285714286,52.43403015136719,25.17688729422433
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4741252660751343,0,1,0.14176372712146423,0.559634804725647,129.46285714285713,137.83218262871594,8.369325485858809,117.76,149.06263293788845,31.302632937888447,144.53714285714287,122.94060668945312,21.59653616768975,101.88571428571429,69.46721014657996,32.41850413913433,36.64,36.77533874511718,0.13533874511718125
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4741252660751343,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4741252660751343,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4741252660751343,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25443124771118164,0,0,0.4240349876402358,0.404914528131485,213.57714285714286,210.40538623307864,3.1717566240642157,137.50857142857143,136.96901888453957,0.5395525440318636,100.17142857142858,95.08788452148437,5.083544049944209,68.29714285714286,64.00952390214952,4.287618954993334,22.217142857142857,54.982634735107425,32.765491877964564
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2676958739757538,0,0,0.34758220502901355,0.44548892974853516,192.3657142857143,177.84905306456548,14.516661221148809,156.89142857142858,141.62077810674964,15.270650464678937,68.57142857142857,104.14495544433593,35.573526872907365,34.285714285714285,62.668724148353,28.383009862638716,39.965714285714284,37.42460632324219,2.541107962472097
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2676958739757538,1,-1,0.0,0.38149645924568176,,122.4324663423583,,,79.58003451029641,,,79.14219207763672,,,50.194402218299494,,,35.55211639404297,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3363136053085327,0,-1,0.0,0.4571766257286072,,39.36749282702655,,,31.728005530730563,,,117.14642639160155,,,64.12756516394167,,,35.60409851074219,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3363136053085327,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3363136053085327,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3363136053085327,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.3017856776714325,0,-1,0.0,0.4471246600151062,,145.96618248340587,,,156.86600658424365,,,86.08497161865233,,,49.30032582444173,,,53.16825180053711,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.3017856776714325,1,-1,0.0,0.3956237733364105,,0.0,,,0.0,,,73.45711059570313,,,44.81013015415891,,,29.187955474853517,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4687071442604065,0,1,0.308,0.5554838180541992,186.5142857142857,177.9146926946069,8.599593019678792,105.69142857142857,114.74932106246271,9.057892491034139,108.91428571428571,99.70312564666328,9.21116006762243,60.628571428571426,71.78400050844532,11.15542907987389,21.759999999999998,41.16573915454559,19.405739154545593
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4687071442604065,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4687071442604065,-1,2,0.0,0.0,133.85142857142858,,,118.85714285714286,,,87.2,,,50.94857142857143,,,19.919999999999998,,
