image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2731614410877228,0,0.3926381766796112,5.441632678368412,84.75256243896726,98.71841888427734,70.62758059079906,55.83755798339844
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.50579434633255,0,0.6023457050323486,138.0,32.61097869873047,138.65899505615235,88.77163696289062,40.8329360961914
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2071962207555771,0,0.3397200405597687,116.38692889886109,160.59723842624012,106.83751831054687,64.95844020346345,52.43403015136719
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4741252660751343,0,0.559634804725647,137.83218262871594,149.06263293788845,122.94060668945312,69.46721014657996,36.77533874511718
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25443124771118164,0,0.404914528131485,210.40538623307864,136.96901888453957,95.08788452148437,64.00952390214952,54.982634735107425
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2676958739757538,0,0.44548892974853516,177.84905306456548,141.62077810674964,104.14495544433593,62.668724148353,37.42460632324219
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2676958739757538,1,0.38149645924568176,122.4324663423583,79.58003451029641,79.14219207763672,50.194402218299494,35.55211639404297
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3363136053085327,0,0.4571766257286072,39.36749282702655,31.728005530730563,117.14642639160155,64.12756516394167,35.60409851074219
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.3017856776714325,0,0.4471246600151062,145.96618248340587,156.86600658424365,86.08497161865233,49.30032582444173,53.16825180053711
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.3017856776714325,1,0.3956237733364105,0.0,0.0,73.45711059570313,44.81013015415891,29.187955474853517
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4687071442604065,0,0.5554838180541992,177.9146926946069,114.74932106246271,99.70312564666328,71.78400050844532,41.16573915454559
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.37871405482292175,0,0.5681338310241699,79.32222596134122,105.99997381342868,94.64365234375,70.10339074630829,45.917172241210935
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.33948224782943726,0,0.5740035772323608,208.44816996475782,117.82072604815588,112.1756103515625,85.9568456610138,43.35751647949219
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2712327539920807,0,0.43791472911834717,93.95541819530673,96.82677434122496,112.55658569335938,55.58058254427993,40.692378997802734
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.42331379652023315,0,0.5759210586547852,212.31781905979312,134.16790894788085,121.67743225097657,70.84366900112266,39.11890182495117
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4140165150165558,0,0.6035221815109253,179.4837816492545,54.04128423120227,132.1667739868164,81.19175044510087,46.505584716796875
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.40411990880966187,0,0.5161945819854736,195.84954965382707,99.3506900583765,103.53703308105469,83.46269811326786,50.70980377197266
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.41606390476226807,213.60866903777492,59.10544206728348,103.35772857666015,74.3950173617139,48.625273132324224
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.21626225113868713,0,0.38938048481941223,119.0,79.40732498168946,112.80028381347655,92.4482192993164,46.22197494506836
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.29747748374938965,0,0.4335055947303772,143.5927801907666,79.5037677166877,98.89454650878906,56.87439843881387,37.96940956115723
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3197563886642456,-1,0.0,,,,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4864913821220398,0,0.6690917611122131,126.16235494372022,0.0,156.7606658935547,106.58547899601365,39.109161376953125
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.3716839849948883,156.62317223131535,110.09548269288292,102.65310363769532,69.18134961357491,45.20629653930664
