image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2044503390789032,0,0.33018559217453003,138.55377836475282,117.86852222883326,94.83218383789062,57.01966210710801,58.27954826354981
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.20296016335487366,-1,0.0,,,,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.21945849061012268,0,0.37439972162246704,194.93521741860485,77.6823177989686,143.7656311035156,111.60225373534715,45.995330810546875
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.283759206533432,97.83916190298628,183.2213996834235,127.18345947265625,82.09021250494817,37.68799514770508
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,0,0.49458980560302734,117.05319564607024,96.22183836823899,157.20429077148438,112.16819099945184,44.4490234375
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.30938461422920227,190.68380530144486,153.91157877470016,92.56864013671876,58.093215723873584,37.32071876525879
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.2624475955963135,105.0,17.974543380737302,72.70012207031249,75.8778076171875,26.923630142211916
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0.31624239683151245,175.12437931638345,212.34537422291487,96.8809600830078,57.576822934827554,32.4412425994873
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,0.2974248230457306,47.0,39.49180450439453,100.3367950439453,89.62216186523438,35.9754135131836
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.2414311170578003,0,0.3376496732234955,179.60819289578131,145.05983172543313,101.41614990234376,65.19619931535622,34.65884971618652
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.2414311170578003,1,0.31554242968559265,110.91531199995026,58.13442563123762,147.1428955078125,71.7145450261899,35.575677490234376
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36104655265808105,0,0.5041674375534058,179.64765973797208,54.59692426510505,159.90225524902343,96.78447994640871,41.91049499511719
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2785663902759552,0,0.3694808781147003,205.31838312976237,96.48959095855412,135.85816345214843,85.44836499428371,57.223419189453125
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.21141557395458221,0,0.3662315607070923,213.84737361861352,126.33788442986129,123.87532653808594,75.50321039356396,53.00707778930664
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3102954924106598,0,0.47315865755081177,191.31113649891446,130.26452396200338,145.98939819335936,100.90437284423913,43.169804382324216
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3102954924106598,1,0.38320931792259216,234.2459240655501,64.24798792136671,105.45836791992187,68.90622317275088,33.46980438232422
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,0,0.3904047906398773,231.0,122.97079010009766,121.70663452148438,111.17398834228516,34.41237030029297
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,1,0.3809225261211395,115.72772977198795,103.496984829094,132.00823974609375,79.24582600917796,38.71546173095703
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,2,0.32851889729499817,221.2317143514131,49.51416032516181,65.06007537841796,44.00096880431349,22.230693817138672
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,0,0.4827306866645813,0.0,94.61847634155173,137.8083465576172,54.57261137650673,37.31859817504883
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3770124614238739,0,0.4700871706008911,44.51772446190347,86.62690136105232,114.05474853515625,85.93255710438709,67.68711395263672
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3101506233215332,179.01668700546838,83.57136606962341,99.64418029785156,54.84601593756587,36.32120552062988
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32896989583969116,0,0.4880278408527374,185.83067198885837,105.23050351161635,151.1361572265625,112.61275495658998,49.276859283447266
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30292659997940063,0,0.4140377938747406,202.50936767724326,47.84527024158403,122.49982452392578,69.92471492197973,39.32667770385743
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30292659997940063,1,0.37745505571365356,200.09927008226947,182.23120087885044,78.54135554857089,50.25551761466376,26.433710121918377
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.23366044461727142,0,0.3631954491138458,255.0,73.2036383732584,126.25252990722657,69.98805623731475,57.3340431213379
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.32346057891845703,0,0.44755810499191284,216.30842645895385,132.66875848270016,148.40201110839843,86.01382555366649,40.61754150390625
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3594651520252228,0,0.5056952238082886,162.50825185921752,70.06866917601268,159.57892761230468,94.880429856565,42.47703399658203
