image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2044503390789032,0,-1,0.0,0.33018559217453003,,138.55377836475282,,,117.86852222883326,,,94.83218383789062,,,57.01966210710801,,,58.27954826354981,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2044503390789032,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.20296016335487366,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.21945849061012268,0,0,0.45250126326427487,0.37439972162246704,202.24,194.93521741860485,7.304782581395159,91.7942857142857,77.6823177989686,14.11196791531711,151.14285714285714,143.7656311035156,7.3772260393415365,115.05142857142857,111.60225373534715,3.4491748360814256,37.74857142857143,45.995330810546875,8.246759381975444
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2741071428571429,0.283759206533432,93.62285714285714,97.83916190298628,4.216304760129134,200.4114285714286,183.2213996834235,17.190028888005088,108.90285714285714,127.18345947265625,18.28060232979911,61.44,82.09021250494817,20.650212504948172,23.325714285714287,37.68799514770508,14.362280861990794
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,0,2,0.29427549194991054,0.49458980560302734,126.53714285714285,117.05319564607024,9.483947211072618,75.70285714285714,96.22183836823899,20.51898122538185,164.14857142857142,157.20429077148438,6.944280657087035,161.95428571428573,112.16819099945184,49.786094714833894,32.205714285714286,44.4490234375,12.243309151785716
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.39770668745040894,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.6361814081683789,0.30938461422920227,192.3657142857143,190.68380530144486,1.6819089842694268,156.89142857142858,153.91157877470016,2.9798497967284163,68.57142857142857,92.56864013671876,23.997211565290186,34.285714285714285,58.093215723873584,23.8075014381593,39.965714285714284,37.32071876525879,2.6449955204554954
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.2624475955963135,,105.0,,,17.974543380737302,,,72.70012207031249,,,75.8778076171875,,,26.923630142211916,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0,0.2664233576642336,0.31624239683151245,169.32571428571427,175.12437931638345,5.798665030669184,221.98857142857145,212.34537422291487,9.643197205656577,68.57142857142857,96.8809600830078,28.309531511579237,34.285714285714285,57.576822934827554,23.29110864911327,13.714285714285714,32.4412425994873,18.726956885201588
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,-1,0.0,0.2974248230457306,,47.0,,,39.49180450439453,,,100.3367950439453,,,89.62216186523438,,,35.9754135131836,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.2414311170578003,0,1,0.41559901101371094,0.3376496732234955,171.1542857142857,179.60819289578131,8.453907181495623,138.23999999999998,145.05983172543313,6.819831725433147,92.66285714285713,101.41614990234376,8.753292759486627,61.44,65.19619931535622,3.756199315356227,26.65142857142857,34.65884971618652,8.007421144757952
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.2414311170578003,1,0,0.18304922733790027,0.31554242968559265,101.66857142857143,110.91531199995026,9.246740571378837,65.82857142857144,58.13442563123762,7.694145797333817,68.57142857142857,147.1428955078125,78.57146693638394,44.69714285714286,71.7145450261899,27.01740216904704,26.65142857142857,35.575677490234376,8.924248918805805
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36104655265808105,0,0,0.3224581800925377,0.5041674375534058,190.90285714285713,179.64765973797208,11.255197404885052,69.11999999999999,54.59692426510505,14.523075734894938,167.3942857142857,159.90225524902343,7.492030465262275,104.99428571428572,96.78447994640871,8.209805767877015,27.759999999999998,41.91049499511719,14.150494995117192
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36104655265808105,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2785663902759552,0,0,0.18555381771647944,0.3694808781147003,203.70285714285714,205.31838312976237,1.6155259869052259,75.33714285714287,96.48959095855412,21.152448101411252,68.57142857142857,135.85816345214843,67.28673488071986,34.285714285714285,85.44836499428371,51.16265070856942,17.782857142857143,57.223419189453125,39.440562046595986
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.21141557395458221,0,0,0.33081317204301075,0.3662315607070923,213.57714285714286,213.84737361861352,0.27023076147065694,137.50857142857143,126.33788442986129,11.170686998710138,100.17142857142858,123.87532653808594,23.703897966657365,68.29714285714286,75.50321039356396,7.206067536421102,22.217142857142857,53.00707778930664,30.789934932163785
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3102954924106598,0,0,0.3760882182240279,0.47315865755081177,190.17142857142858,191.31113649891446,1.1397079274858868,149.21142857142857,130.26452396200338,18.94690460942519,144.53714285714287,145.98939819335936,1.4522553362164956,101.88571428571429,100.90437284423913,0.981341441475152,39.965714285714284,43.169804382324216,3.2040900966099315
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3102954924106598,1,-1,0.0,0.38320931792259216,,234.2459240655501,,,64.24798792136671,,,105.45836791992187,,,68.90622317275088,,,33.46980438232422,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3102954924106598,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,1,0,0.26287176207227375,0.3809225261211395,104.5942857142857,115.72772977198795,11.133444057702249,112.27428571428571,103.496984829094,8.777300885191707,92.66285714285713,132.00823974609375,39.345382603236615,71.49714285714286,79.24582600917796,7.748683152035099,25.542857142857144,38.71546173095703,13.172604588099887
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,0,1,0.17710691823899372,0.3904047906398773,250.5142857142857,231.0,19.514285714285705,127.63428571428572,122.97079010009766,4.663495614188065,92.66285714285713,121.70663452148438,29.04377737862724,71.49714285714286,111.17398834228516,39.676845485142294,25.542857142857144,34.41237030029297,8.869513157435826
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,2,-1,0.0,0.32851889729499817,,221.2317143514131,,,49.51416032516181,,,65.06007537841796,,,44.00096880431349,,,22.230693817138672,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.27896448969841003,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,0,-1,0.0,0.4827306866645813,,0.0,,,94.61847634155173,,,137.8083465576172,,,54.57261137650673,,,37.31859817504883,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.3761233687400818,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3770124614238739,0,0,0.3440334961618981,0.4700871706008911,42.78857142857142,44.51772446190347,1.7291530333320466,69.48571428571428,86.62690136105232,17.14118707533804,92.66285714285713,114.05474853515625,21.391891392299115,81.54285714285713,85.93255710438709,4.389699961529956,25.542857142857144,67.68711395263672,42.14425680977958
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3770124614238739,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3770124614238739,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3770124614238739,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.13629160063391443,0.3101506233215332,172.61714285714285,179.01668700546838,6.399544148325532,94.72,83.57136606962341,11.14863393037659,54.50285714285714,99.64418029785156,45.141323154994424,45.417142857142856,54.84601593756587,9.428873080423017,19.919999999999998,36.32120552062988,16.401205520629883
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32896989583969116,0,0,0.33932203389830506,0.4880278408527374,188.70857142857145,185.83067198885837,2.877899439713076,116.29714285714286,105.23050351161635,11.06663934552651,141.40571428571428,151.1361572265625,9.730442940848206,125.09714285714286,112.61275495658998,12.484387900552875,29.988571428571426,49.276859283447266,19.28828785487584
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32896989583969116,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30292659997940063,1,3,0.7268741779921087,0.37745505571365356,200.77714285714288,200.09927008226947,0.677872774873407,182.85714285714286,182.23120087885044,0.6259419782924169,68.57142857142857,78.54135554857089,9.969926977142322,44.69714285714286,50.25551761466376,5.558374757520902,23.325714285714287,26.433710121918377,3.10799583620409
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30292659997940063,0,2,0.2814814814814815,0.4140377938747406,193.09714285714287,202.50936767724326,9.412224820100391,39.862857142857145,47.84527024158403,7.982413098726887,60.17142857142857,122.49982452392578,62.32839595249721,44.69714285714286,69.92471492197973,25.22757206483687,23.325714285714287,39.32667770385743,16.00096341814314
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30292659997940063,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
