image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929966449737549,0,-1,0.0,0.40563255548477173,,255.0,,,0.0,,,102.34120178222656,,,46.78046875,,,30.89164047241211,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929966449737549,1,-1,0.0,0.38403525948524475,,141.5223773180095,,,136.51442422266456,,,87.07040100097656,,,55.51588714620296,,,32.20411834716797,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929966449737549,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.47999846935272217,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.47999846935272217,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.47999846935272217,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.47999846935272217,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20530417561531067,0,-1,0.0,0.3490203022956848,,146.47285175576516,,,108.44542648893025,,,108.86080322265626,,,64.46201980655901,,,55.42580604553223,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20530417561531067,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4505614638328552,0,1,0.5794467459575037,0.586459219455719,189.0742857142857,182.54266126953397,6.531624444751742,89.60000000000001,91.47962247693188,1.8796224769318712,151.14285714285714,117.41486511230468,33.72799203055246,118.39999999999999,76.23013112183281,42.16986887816718,42.18285714285714,45.73889312744141,3.5560359845842697
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4505614638328552,1,-1,0.0,0.4787764251232147,,255.0,,,0.0,,,66.4769073486328,,,40.749125671386714,,,16.78353500366211,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4505614638328552,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,1,0,0.1515736848085445,0.4808969497680664,70.94857142857143,127.0,56.05142857142857,0.7314285714285714,2.4802604675292983,1.748831896100727,277.6457142857143,79.51023559570312,198.13547869001115,135.46285714285713,73.10730743408203,62.3555497087751,44.4,25.440781402587888,18.95921859741211
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,0,-1,0.0,0.5561110377311707,,241.1423883860157,,,47.00657912449081,,,96.02814744545749,,,65.91751244934362,,,35.93845959661814,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,2,-1,0.0,0.466224730014801,,25.0,,,5.800414276123046,,,79.0275390625,,,75.13880920410156,,,20.401242828369142,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5032405853271484,0,0,0.34010712035286705,0.5863470435142517,134.94857142857143,139.77048933698333,4.821917908411905,118.49142857142859,136.17283819216294,17.681409620734357,134.90285714285716,116.25133361816405,18.651523524693104,104.99428571428572,69.30161384676077,35.69267186752495,25.542857142857144,39.666192626953126,14.123335484095982
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5032405853271484,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5032405853271484,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5032405853271484,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.27181535959243774,0,-1,0.0,0.39795321226119995,,190.0,,,135.3170082092285,,,143.08535461425782,,,86.31455993652344,,,34.95102462768555,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.27181535959243774,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2040434181690216,0,-1,0.0,0.33617350459098816,,13.0,,,67.40872726440429,,,111.84398803710937,,,79.11125946044922,,,42.22618179321289,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2040434181690216,1,-1,0.0,0.2337445765733719,,110.43272170122012,,,176.06099906673884,,,100.1619903564453,,,52.284896966790946,,,22.40771942138672,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2040434181690216,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0,0.30647291941875826,0.4022095203399658,185.78285714285715,191.5269425767944,5.744085433937244,157.62285714285713,145.04588486537696,12.576972277480166,68.57142857142857,102.95040130615234,34.378972734723774,34.285714285714285,65.29356009402693,31.007845808312645,28.868571428571432,35.41128273010254,6.54271130153111
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,-1,0.0,0.30823302268981934,,239.93403884599513,,,30.506904393542435,,,91.97107849121093,,,59.060750170510254,,,31.28233451843262,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,-1,0.0,0.27394652366638184,,50.0,,,79.62221984863281,,,88.94691467285156,,,86.4330062866211,,,21.866659545898436,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.41540682315826416,0,0,0.46454585996729597,0.5781827569007874,147.74857142857144,155.5186816936309,7.770110265059458,97.64571428571428,105.2497421076477,7.604027821933428,118.65142857142857,116.15770874023437,2.4937198311941984,108.34285714285714,80.47812597795311,27.86473116490403,38.857142857142854,40.55022430419922,1.6930814470563647
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27382317185401917,0,0,0.19510703363914372,0.3751276433467865,169.32571428571427,170.6383892386,1.312674952885743,221.98857142857145,210.78963590924388,11.198935519327563,68.57142857142857,103.12213745117188,34.55070887974331,34.285714285714285,56.42853649983767,22.142822214123385,13.714285714285714,30.690320587158205,16.97603487287249
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27382317185401917,1,-1,0.0,0.3507872521877289,,57.0,,,67.7580322265625,,,106.01714172363282,,,80.7306137084961,,,31.274096679687503,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,0,0,0.4364056186261305,0.6215227246284485,234.05714285714288,255.0,20.94285714285712,52.29714285714285,34.26303283211191,18.03411002503094,144.65142857142857,111.96068725585937,32.6907413155692,205.49714285714285,66.86276952903894,138.6343733281039,46.61714285714286,45.970610809326175,0.6465320478166845
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,1,-1,0.0,0.4721337854862213,,80.2855474108363,,,96.72522917138545,,,73.761181640625,,,45.428059111657504,,,18.344374084472655,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,2,-1,0.0,0.4458843767642975,,99.9413980323543,,,122.82810326516653,,,73.38316650390625,,,50.44980528500747,,,17.25084114074707,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,0,1,0.1312227575131911,0.4448436200618744,38.034285714285716,35.94976664883144,2.0845190654542733,100.93714285714285,85.75688689896788,15.180255958174968,73.16571428571429,88.49256896972656,15.326854684012275,71.49714285714286,56.35226420247807,15.144878654664794,23.325714285714287,35.855682373046875,12.529968087332588
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,1,-1,0.0,0.44380515813827515,,207.0,,,45.1869384765625,,,117.92250518798829,,,77.4295654296875,,,32.0608154296875,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,0,1,0.3421991566655855,0.5575336813926697,196.75428571428571,188.24029716539007,8.51398854889564,74.24,91.79317026923017,17.55317026923018,89.41714285714285,102.42793273925781,13.010789882114963,78.19428571428571,73.04836825666746,5.145917457618253,29.988571428571426,50.867559814453124,20.878988385881698
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,1,-1,0.0,0.5115785598754883,,18.680032494207527,,,29.974796781588765,,,83.12400512695312,,,54.893874788235564,,,23.092471313476562,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,2,-1,0.0,0.5052654147148132,,144.38003002734155,,,159.39308099278827,,,78.1414306640625,,,45.13521676724682,,,24.14161148071289,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,0,1,0.21655879180151025,0.4626482427120209,68.75428571428571,82.8840097466138,14.129724032328085,19.382857142857144,21.981085298576925,2.598228155719781,68.57142857142857,106.5196762084961,37.948247637067524,88.25142857142858,62.90758217972516,25.343846391703416,18.891428571428573,26.667094802856447,7.7756662314278735
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,1,2,0.19157678479712378,0.39825010299682617,149.94285714285712,133.0,16.94285714285712,73.50857142857141,58.80853385925293,14.700037569318482,40.902857142857144,89.10301971435547,48.200162571498325,31.577142857142857,81.56999206542969,49.99284920828683,23.58857142857143,37.42560157775879,13.83703014918736
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,2,-1,0.0,0.36319220066070557,,119.54267363047089,,,180.53360569895514,,,74.07095947265626,,,45.7910872544314,,,16.76504898071289,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3906692564487457,0,-1,0.0,0.5867764949798584,,241.0,,,30.360066986083986,,,101.80584411621093,,,79.170654296875,,,48.58020095825195,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3906692564487457,1,-1,0.0,0.4469154179096222,,95.0,,,149.60573120117186,,,76.12944946289062,,,77.14183044433594,,,22.817193603515626,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3906692564487457,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37441420555114746,0,1,0.17355523043160204,0.5122206211090088,213.21142857142857,255.0,41.78857142857143,125.44000000000001,135.85926440614094,10.419264406140925,111.25714285714285,133.54912719726562,22.291984340122767,90.68571428571428,47.26760602711807,43.41810825859621,37.74857142857143,35.38821983337402,2.3603515951974074
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37441420555114746,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31276190280914307,0,0,0.285267926886424,0.47299182415008545,203.33714285714285,225.3823392449217,22.045196387778844,121.05142857142857,108.59212381925173,12.459304752176848,105.65714285714286,109.88551788330078,4.22837502615792,64.8,59.57849471062693,5.22150528937307,29.988571428571426,55.52061157226563,25.532040143694203
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31276190280914307,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31276190280914307,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44271400570869446,0,-1,0.0,0.5518407821655273,,128.0,,,17.932559967041016,,,120.19078979492187,,,75.44104766845703,,,41.79767990112305,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44271400570869446,1,-1,0.0,0.47499197721481323,,156.89310035202516,,,114.2437166060247,,,69.8849380493164,,,43.80130203284396,,,18.0136962890625,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44271400570869446,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.4171066525871172,0.37045198678970337,192.3657142857143,190.03604685585972,2.3296674298545668,156.89142857142858,152.84821594138714,4.043212630041438,68.57142857142857,119.74427185058593,51.17284327915736,34.285714285714285,69.58379419115901,35.29807990544473,39.965714285714284,30.29731216430664,9.668402121407645
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.23990905284881592,,68.0,,,80.9804859161377,,,96.20233459472657,,,83.95602416992188,,,27.441457748413086,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.37173840403556824,0,0,0.18940092165898617,0.5040138959884644,75.70285714285714,75.45825958524621,0.2445975576109305,66.56,62.07783734051864,4.482162659481361,89.07428571428571,96.68531799316406,7.611032278878355,113.07428571428571,66.63809322003796,46.43619249424775,21.108571428571427,29.320749282836914,8.212177854265487
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.37173840403556824,1,-1,0.0,0.4739989936351776,,240.9334270131729,,,173.03892595489083,,,88.55516052246094,,,54.783761134098434,,,29.92684555053711,
