image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929966449737549,0,0.40563255548477173,255.0,0.0,102.34120178222656,46.78046875,30.89164047241211
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929966449737549,1,0.38403525948524475,141.5223773180095,136.51442422266456,87.07040100097656,55.51588714620296,32.20411834716797
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.47999846935272217,-1,0.0,,,,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20530417561531067,0,0.3490203022956848,146.47285175576516,108.44542648893025,108.86080322265626,64.46201980655901,55.42580604553223
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4505614638328552,0,0.586459219455719,182.54266126953397,91.47962247693188,117.41486511230468,76.23013112183281,45.73889312744141
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4505614638328552,1,0.4787764251232147,255.0,0.0,66.4769073486328,40.749125671386714,16.78353500366211
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,0,0.5561110377311707,241.1423883860157,47.00657912449081,96.02814744545749,65.91751244934362,35.93845959661814
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,1,0.4808969497680664,127.0,2.4802604675292983,79.51023559570312,73.10730743408203,25.440781402587888
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4238697290420532,2,0.466224730014801,25.0,5.800414276123046,79.0275390625,75.13880920410156,20.401242828369142
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5032405853271484,0,0.5863470435142517,139.77048933698333,136.17283819216294,116.25133361816405,69.30161384676077,39.666192626953126
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.27181535959243774,0,0.39795321226119995,190.0,135.3170082092285,143.08535461425782,86.31455993652344,34.95102462768555
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2040434181690216,0,0.33617350459098816,13.0,67.40872726440429,111.84398803710937,79.11125946044922,42.22618179321289
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2040434181690216,1,0.2337445765733719,110.43272170122012,176.06099906673884,100.1619903564453,52.284896966790946,22.40771942138672
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0.4022095203399658,191.5269425767944,145.04588486537696,102.95040130615234,65.29356009402693,35.41128273010254
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,0.30823302268981934,239.93403884599513,30.506904393542435,91.97107849121093,59.060750170510254,31.28233451843262
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,0.27394652366638184,50.0,79.62221984863281,88.94691467285156,86.4330062866211,21.866659545898436
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.41540682315826416,0,0.5781827569007874,155.5186816936309,105.2497421076477,116.15770874023437,80.47812597795311,40.55022430419922
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27382317185401917,0,0.3751276433467865,170.6383892386,210.78963590924388,103.12213745117188,56.42853649983767,30.690320587158205
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27382317185401917,1,0.3507872521877289,57.0,67.7580322265625,106.01714172363282,80.7306137084961,31.274096679687503
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,0,0.6215227246284485,255.0,34.26303283211191,111.96068725585937,66.86276952903894,45.970610809326175
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,1,0.4721337854862213,80.2855474108363,96.72522917138545,73.761181640625,45.428059111657504,18.344374084472655
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42703717947006226,2,0.4458843767642975,99.9413980323543,122.82810326516653,73.38316650390625,50.44980528500747,17.25084114074707
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,0,0.4448436200618744,35.94976664883144,85.75688689896788,88.49256896972656,56.35226420247807,35.855682373046875
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.30843669176101685,1,0.44380515813827515,207.0,45.1869384765625,117.92250518798829,77.4295654296875,32.0608154296875
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,0,0.5575336813926697,188.24029716539007,91.79317026923017,102.42793273925781,73.04836825666746,50.867559814453124
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,1,0.5115785598754883,18.680032494207527,29.974796781588765,83.12400512695312,54.893874788235564,23.092471313476562
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.453205943107605,2,0.5052654147148132,144.38003002734155,159.39308099278827,78.1414306640625,45.13521676724682,24.14161148071289
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,0,0.4626482427120209,82.8840097466138,21.981085298576925,106.5196762084961,62.90758217972516,26.667094802856447
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,1,0.39825010299682617,133.0,58.80853385925293,89.10301971435547,81.56999206542969,37.42560157775879
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3396505117416382,2,0.36319220066070557,119.54267363047089,180.53360569895514,74.07095947265626,45.7910872544314,16.76504898071289
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3906692564487457,0,0.5867764949798584,241.0,30.360066986083986,101.80584411621093,79.170654296875,48.58020095825195
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3906692564487457,1,0.4469154179096222,95.0,149.60573120117186,76.12944946289062,77.14183044433594,22.817193603515626
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37441420555114746,0,0.5122206211090088,255.0,135.85926440614094,133.54912719726562,47.26760602711807,35.38821983337402
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31276190280914307,0,0.47299182415008545,225.3823392449217,108.59212381925173,109.88551788330078,59.57849471062693,55.52061157226563
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44271400570869446,0,0.5518407821655273,128.0,17.932559967041016,120.19078979492187,75.44104766845703,41.79767990112305
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44271400570869446,1,0.47499197721481323,156.89310035202516,114.2437166060247,69.8849380493164,43.80130203284396,18.0136962890625
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.37045198678970337,190.03604685585972,152.84821594138714,119.74427185058593,69.58379419115901,30.29731216430664
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.23990905284881592,68.0,80.9804859161377,96.20233459472657,83.95602416992188,27.441457748413086
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.37173840403556824,0,0.5040138959884644,75.45825958524621,62.07783734051864,96.68531799316406,66.63809322003796,29.320749282836914
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.37173840403556824,1,0.4739989936351776,240.9334270131729,173.03892595489083,88.55516052246094,54.783761134098434,29.92684555053711
