image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,0,0.9949927926063538,139.41004943847656,105.75621795654297,102.69842529296875,82.5550765991211,35.993038177490234
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,0,1.0,135.085205078125,65.39759826660156,100.25751495361328,55.93843460083008,1.0
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,1.0,140.27664184570312,72.876953125,106.38956451416016,72.92144012451172,1.4539567232131958
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,0,1.0,136.24359130859375,68.06745910644531,103.26398468017578,61.98936462402344,1.0
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.35,0,1.0,138.39410400390625,75.27993774414062,105.689453125,70.65376281738281,1.6564205884933472
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,0,1.0,137.9171600341797,67.99986267089844,105.1402359008789,65.51690673828125,1.0
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,0.9999998807907104,143.0177764892578,78.86837768554688,108.69123840332031,82.76830291748047,3.4380600452423096
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,0,0.9999171495437622,134.20095825195312,101.00580596923828,105.64038848876953,79.19541931152344,16.770418167114258
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.35,0,0.9991644620895386,137.36160278320312,103.45932006835938,105.1190185546875,82.99812316894531,26.212839126586914
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.35,0,1.0,135.90884399414062,82.28359985351562,104.37844848632812,69.55168151855469,2.9567742347717285
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.35,0,0.999998927116394,139.4059600830078,87.57125854492188,109.35630798339844,83.97400665283203,6.317956924438477
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.35,0,1.0,137.22837829589844,39.923831939697266,96.34345245361328,40.30229949951172,1.0
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35,0,0.999996542930603,137.08639526367188,91.35294342041016,107.55013275146484,80.05695343017578,8.132360458374023
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,0,1.0,138.0478057861328,64.88017272949219,104.34017944335938,63.00086212158203,1.0
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,0,0.9991170763969421,139.240234375,101.72086334228516,105.87002563476562,85.26492309570312,26.076993942260742
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,0,1.0,136.4894256591797,59.02774429321289,100.86754608154297,54.44196319580078,1.0
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.35,0,1.0,143.2691650390625,71.97970581054688,110.1821060180664,80.9512939453125,1.6171746253967285
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.35,0,0.9997783303260803,136.9803009033203,101.61866760253906,110.18893432617188,89.3643569946289,21.70946502685547
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.35,0,1.0,131.05661010742188,53.11328887939453,94.04049682617188,41.04927062988281,1.0
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.35,0,0.9974964261054993,138.9914093017578,104.52558898925781,103.455810546875,82.8756332397461,31.698665618896484
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35,0,1.0,138.9622344970703,71.3900146484375,106.63253021240234,70.49267578125,1.0731128454208374
