image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,0,-1,0.0,0.9949927926063538,,139.41004943847656,,,105.75621795654297,,,102.69842529296875,,,82.5550765991211,,,35.993038177490234,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,0,-1,0.0,1.0,,135.085205078125,,,65.39759826660156,,,100.25751495361328,,,55.93843460083008,,,1.0,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,-1,0.0,1.0,,140.27664184570312,,,72.876953125,,,106.38956451416016,,,72.92144012451172,,,1.4539567232131958,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,0,-1,0.0,1.0,,136.24359130859375,,,68.06745910644531,,,103.26398468017578,,,61.98936462402344,,,1.0,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,-1,1,0.0,0.0,189.0742857142857,,,89.60000000000001,,,151.14285714285714,,,118.39999999999999,,,42.18285714285714,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.35,0,-1,0.0,1.0,,138.39410400390625,,,75.27993774414062,,,105.689453125,,,70.65376281738281,,,1.6564205884933472,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.35,-1,0,0.0,0.0,70.94857142857143,,,0.7314285714285714,,,277.6457142857143,,,135.46285714285713,,,44.4,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,0,-1,0.0,1.0,,137.9171600341797,,,67.99986267089844,,,105.1402359008789,,,65.51690673828125,,,1.0,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,0,0.0,0.0,134.94857142857143,,,118.49142857142859,,,134.90285714285716,,,104.99428571428572,,,25.542857142857144,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,-1,0.0,0.9999998807907104,,143.0177764892578,,,78.86837768554688,,,108.69123840332031,,,82.76830291748047,,,3.4380600452423096,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,0,-1,0.0,0.9999171495437622,,134.20095825195312,,,101.00580596923828,,,105.64038848876953,,,79.19541931152344,,,16.770418167114258,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.35,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.35,0,-1,0.0,0.9991644620895386,,137.36160278320312,,,103.45932006835938,,,105.1190185546875,,,82.99812316894531,,,26.212839126586914,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.35,-1,0,0.0,0.0,185.78285714285715,,,157.62285714285713,,,68.57142857142857,,,34.285714285714285,,,28.868571428571432,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.35,0,-1,0.0,1.0,,135.90884399414062,,,82.28359985351562,,,104.37844848632812,,,69.55168151855469,,,2.9567742347717285,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.35,-1,0,0.0,0.0,147.74857142857144,,,97.64571428571428,,,118.65142857142857,,,108.34285714285714,,,38.857142857142854,,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.35,0,-1,0.0,0.999998927116394,,139.4059600830078,,,87.57125854492188,,,109.35630798339844,,,83.97400665283203,,,6.317956924438477,
