image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.42702800035476685,0,-1,0.0,0.5646830201148987,,66.21209243428589,,,108.7752496791507,,,119.66812313149221,,,69.6346952723558,,,29.90923101798877,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.42702800035476685,1,-1,0.0,0.5481932759284973,,33.21449313693387,,,1.2345718569791622,,,87.01804962158202,,,48.13430976604565,,,24.791400146484378,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.42702800035476685,-1,0,0.0,0.0,53.76,,,153.23428571428573,,,111.18857142857144,,,73.08571428571429,,,28.62857142857143,,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24237123131752014,0,-1,0.0,0.32419270277023315,,196.0,,,124.21893615722657,,,122.41939697265624,,,101.38416290283203,,,42.15680847167968,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,0,-1,0.0,0.6473992466926575,,78.87870244389106,,,124.38492706757772,,,130.9981658935547,,,53.30285395144795,,,29.795499420166017,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,1,-1,0.0,0.6315041184425354,,172.45934521122302,,,47.5197726985743,,,113.46187744140626,,,58.9638417888054,,,29.73249969482422,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,2,-1,0.0,0.5429183840751648,,47.62665309731545,,,96.84925733862751,,,83.80086975097656,,,47.31996478390032,,,20.79183158874512,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,-1,2,0.0,0.0,124.70857142857143,,,82.65142857142857,,,151.14285714285714,,,161.95428571428573,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,0,2,0.29296966846931577,0.6110188364982605,126.53714285714285,118.52164616368009,8.015496693462765,75.70285714285714,95.48925236125146,19.78639521839432,164.14857142857142,139.0748748779297,25.073696550641728,161.95428571428573,91.09091643918593,70.8633692750998,32.205714285714286,36.31471824645996,4.1090039607456745
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,1,-1,0.0,0.527665376663208,,255.0,,,50.20941001901192,,,84.8482177734375,,,50.59467649411563,,,20.471245956420898,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2714807391166687,0,-1,0.0,0.41023463010787964,,0.0,,,48.35963637194131,,,118.49251403808594,,,58.765460022723154,,,45.57556076049805,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2714807391166687,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24949312210083008,1,0,0.33421014175069413,0.36840999126434326,118.12571428571428,107.0,11.125714285714281,41.69142857142857,34.79255332946777,6.898875241960795,144.65142857142857,140.44527587890624,4.206152692522323,141.85142857142858,98.79183959960938,43.05958897181921,27.759999999999998,32.37765998840332,4.617659988403325
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24949312210083008,0,-1,0.0,0.3859468698501587,,69.78407949783819,,,102.34173691191015,,,106.69457702636718,,,74.07099464030108,,,35.34736557006836,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4601392149925232,0,1,0.2720550077841204,0.6434699892997742,123.97714285714287,140.5182951328863,16.54115227574343,69.85142857142857,74.22116378350215,4.369735212073579,138.14857142857142,144.16184997558594,6.013278547014522,104.99428571428572,81.61569396999266,23.37859174429306,29.988571428571426,35.688043212890626,5.699471784319201
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4601392149925232,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4165154695510864,0,0,0.11078105888520007,0.5778449773788452,61.44,37.33590497505361,24.10409502494639,108.25142857142858,72.03437179827654,36.21705677315204,100.17142857142858,118.60438079833985,18.43295222691127,68.29714285714286,71.50170536313078,3.204562505987923,17.782857142857143,43.10872344970703,25.325866306849885
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4165154695510864,1,-1,0.0,0.49229922890663147,,199.02330587737626,,,96.59537921755944,,,94.16808624267577,,,56.48966951507423,,,26.332421493530273,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2818571925163269,0,-1,0.0,0.42580661177635193,,92.59557406148626,,,72.03977033291366,,,116.87508850097656,,,62.29436886742581,,,44.62256355285645,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2818571925163269,1,-1,0.0,0.3981989920139313,,118.99148039446031,,,51.61694128598364,,,102.53388671875001,,,55.767349311598835,,,31.19922294616699,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2818571925163269,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3359830379486084,0,0,0.20226328606216876,0.5370109677314758,201.14285714285714,204.7225759205526,3.5797187776954615,61.44,53.11565941552594,8.324340584474058,108.90285714285714,113.49622802734376,4.5933708844866175,138.50285714285715,71.11422602504709,67.38863111781006,38.857142857142854,34.266691589355474,4.59045126778738
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3359830379486084,1,-1,0.0,0.4299054443836212,,86.0,,,115.19734115600586,,,109.11608276367187,,,91.45416259765625,,,31.09202346801758,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,0,0,0.34874691140134134,0.4950636625289917,50.46857142857142,39.8964888140473,10.57208261452412,46.08,38.1155876798706,7.964412320129398,144.65142857142857,119.79945373535156,24.851974836077005,182.04571428571427,79.75735848023072,102.28835580548355,29.988571428571426,33.22984085083008,3.2412694222586538
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,1,-1,0.0,0.40300625562667847,,181.86853925835297,,,62.73062768681272,,,97.48149871826172,,,56.15268977061942,,,24.59731178283691,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,2,-1,0.0,0.36735764145851135,,241.0,,,175.20564498901368,,,107.03313293457032,,,92.00724792480469,,,25.616934967041015,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,3,-1,0.0,0.3527996838092804,,63.0,,,200.6519416809082,,,91.70114135742188,,,93.22096252441406,,,22.95582504272461,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,0,0,0.30807877813504825,0.5049587488174438,93.62285714285714,94.4734632921144,0.8506061492572599,200.4114285714286,185.05571290835985,15.355715663068736,108.90285714285714,121.52377166748047,12.62091452462333,61.44,75.22132118944691,13.781321189446913,23.325714285714287,33.137610626220706,9.811896340506419
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,1,-1,0.0,0.3783363699913025,,226.54520397451137,,,162.09294881024138,,,104.37781066894532,,,60.629721419779095,,,31.679888916015628,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,2,-1,0.0,0.36566534638404846,,166.76051613431278,,,73.19206785087125,,,106.69745483398438,,,62.198557635131976,,,26.68535385131836,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.44164806604385376,0,0,0.5026992696093998,0.7164105176925659,154.33142857142857,154.2974966202231,0.03393195120548853,181.02857142857144,160.24103616551875,20.78753526305269,166.72,151.65897216796876,15.061027832031243,79.49714285714286,91.05565384279659,11.558510985653726,54.38857142857143,35.327776718139646,19.060794710431786
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.27230483293533325,0,-1,0.0,0.37003692984580994,,88.0,,,70.72903671264649,,,117.79603881835936,,,98.33390808105469,,,30.187110137939452,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.27230483293533325,1,-1,0.0,0.342496782541275,,183.33081190338805,,,64.46707516343618,,,132.91603088378906,,,96.5458061908393,,,39.702474212646486,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2727835774421692,0,-1,0.0,0.4190259575843811,,0.0,,,86.35519332843295,,,114.10255737304686,,,52.97003944722286,,,65.0465087890625,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2727835774421692,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,1,2,0.23676180218991205,0.33372434973716736,166.76571428571427,168.9390453773264,2.173331091612141,97.64571428571428,98.60852253974521,0.9628082540309322,95.31428571428572,127.31895751953125,32.004671805245536,85.53142857142858,68.36642622788086,17.165002343547712,20.834285714285716,35.209106826782225,14.374821112496509
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,0,0,0.2354813046937152,0.44806355237960815,49.371428571428574,44.783650255343964,4.587778316084609,205.1657142857143,196.3022149885114,8.863499297202907,56.777142857142856,104.76269989013672,47.98555703299386,34.285714285714285,63.67400817470721,29.388293888992926,20.834285714285716,34.4227710723877,13.58848535810198
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
