image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.42702800035476685,0,0.5646830201148987,66.21209243428589,108.7752496791507,119.66812313149221,69.6346952723558,29.90923101798877
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.42702800035476685,1,0.5481932759284973,33.21449313693387,1.2345718569791622,87.01804962158202,48.13430976604565,24.791400146484378
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24237123131752014,0,0.32419270277023315,196.0,124.21893615722657,122.41939697265624,101.38416290283203,42.15680847167968
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,0,0.6473992466926575,78.87870244389106,124.38492706757772,130.9981658935547,53.30285395144795,29.795499420166017
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,1,0.6315041184425354,172.45934521122302,47.5197726985743,113.46187744140626,58.9638417888054,29.73249969482422
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5134657621383667,2,0.5429183840751648,47.62665309731545,96.84925733862751,83.80086975097656,47.31996478390032,20.79183158874512
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,0,0.6110188364982605,118.52164616368009,95.48925236125146,139.0748748779297,91.09091643918593,36.31471824645996
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4877971410751343,1,0.527665376663208,255.0,50.20941001901192,84.8482177734375,50.59467649411563,20.471245956420898
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2714807391166687,0,0.41023463010787964,0.0,48.35963637194131,118.49251403808594,58.765460022723154,45.57556076049805
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24949312210083008,0,0.3859468698501587,69.78407949783819,102.34173691191015,106.69457702636718,74.07099464030108,35.34736557006836
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24949312210083008,1,0.36840999126434326,107.0,34.79255332946777,140.44527587890624,98.79183959960938,32.37765998840332
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4601392149925232,0,0.6434699892997742,140.5182951328863,74.22116378350215,144.16184997558594,81.61569396999266,35.688043212890626
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4165154695510864,0,0.5778449773788452,37.33590497505361,72.03437179827654,118.60438079833985,71.50170536313078,43.10872344970703
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4165154695510864,1,0.49229922890663147,199.02330587737626,96.59537921755944,94.16808624267577,56.48966951507423,26.332421493530273
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2818571925163269,0,0.42580661177635193,92.59557406148626,72.03977033291366,116.87508850097656,62.29436886742581,44.62256355285645
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2818571925163269,1,0.3981989920139313,118.99148039446031,51.61694128598364,102.53388671875001,55.767349311598835,31.19922294616699
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3359830379486084,0,0.5370109677314758,204.7225759205526,53.11565941552594,113.49622802734376,71.11422602504709,34.266691589355474
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3359830379486084,1,0.4299054443836212,86.0,115.19734115600586,109.11608276367187,91.45416259765625,31.09202346801758
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,0,0.4950636625289917,39.8964888140473,38.1155876798706,119.79945373535156,79.75735848023072,33.22984085083008
