image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,0,0.6381711363792419,102.0,41.8797119140625,124.01446075439453,81.09988403320312,46.639135742187506
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,0,0.5191856622695923,255.0,104.64259821943453,86.48014373779297,56.92470640562688,32.15974082946778
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,1,0.5187315940856934,119.0,89.66757736206054,110.80743408203125,87.97709655761719,41.00273208618164
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,2,0.45668235421180725,218.45333217118713,45.028560689721644,86.87127990722655,67.24889060215116,30.586772918701172
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,0,0.6535382270812988,193.775174949661,93.2241739671484,104.48199310302735,71.59085702444489,54.61366729736328
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,1,0.6176554560661316,98.35999484397873,169.73183951707168,85.44552917480468,57.9987842604639,29.166077423095704
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,2,0.6054975390434265,22.361742687118152,25.654173117199825,79.43675994873047,57.70611822285687,30.351498413085935
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,3,0.5568861961364746,55.0,208.66487083435058,76.82353057861327,85.40583038330078,23.994612503051755
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41093146800994873,0,0.5840960144996643,168.8810325016406,54.38039830756829,130.9068176269531,83.18858774217253,46.98863143920899
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.541871190071106,0,0.7139912247657776,152.15066694266403,162.14068148460706,130.7865478515625,75.34459602055901,42.705326080322266
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.39964568614959717,0,0.5929868221282959,143.898164004154,132.74871005810252,105.74097137451173,67.41396193470021,62.338748931884766
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.3115629553794861,0,0.4600222706794739,160.05412444471193,29.738926291115057,100.92294921875,96.90783234404383,47.588774871826175
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4146151840686798,0,0.5213696956634521,184.0154513837061,94.8829932445388,107.94659118652345,65.2503426913177,56.309471130371094
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4146151840686798,1,0.4589136242866516,247.75289130937486,192.0335642773049,81.45107727050781,50.656057031675964,23.711193847656247
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,0,0.4936276078224182,228.65618291624054,85.33603979439094,94.64195556640624,69.03957934377699,41.21227111816406
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,1,0.32684385776519775,40.0,140.93561553955078,77.94623107910157,87.1888427734375,21.306846618652344
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,2,0.3241289258003235,141.77173140392676,141.56008747142903,82.86916809082031,59.190610401115,26.097671890258788
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,3,0.30076396465301514,94.02316567947275,168.81727367437747,79.11140441894531,58.54670721135387,20.87354354858398
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3473869264125824,0,0.4964381456375122,206.56865791995142,86.42525637336001,109.46091918945312,84.76014563061469,61.79646453857423
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,0,0.561255156993866,134.92164805235655,194.1637559763588,104.14261169433594,71.86079088330591,37.07066688537597
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,1,0.41433706879615784,101.09873496777648,66.70003105333822,92.51427001953125,68.45892319777215,32.464989471435544
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,2,0.3787834644317627,204.139557433969,46.39905858747443,83.34547576904296,61.63059410764954,29.108783721923828
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.28710415959358215,220.70998801732603,96.38906808371576,97.43612823486328,66.20860461591666,32.30731391906738
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,1,0.2690756320953369,192.6840867007572,200.8372870480466,75.23461303710937,58.22032241864914,24.820702362060548
