image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,0,-1,0.0,0.6381711363792419,,102.0,,,41.8797119140625,,,124.01446075439453,,,81.09988403320312,,,46.639135742187506,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5433623790740967,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,0,1,0.2305498981670061,0.5191856622695923,250.5142857142857,255.0,4.485714285714295,127.63428571428572,104.64259821943453,22.991687494851192,92.66285714285713,86.48014373779297,6.182713405064163,71.49714285714286,56.92470640562688,14.572436451515983,25.542857142857144,32.15974082946778,6.616883686610635
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,1,0,0.2025024695423115,0.5187315940856934,104.5942857142857,119.0,14.405714285714296,112.27428571428571,89.66757736206054,22.60670835222517,92.66285714285713,110.80743408203125,18.144576939174115,71.49714285714286,87.97709655761719,16.479953700474326,25.542857142857144,41.00273208618164,15.459874943324493
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,2,-1,0.0,0.45668235421180725,,218.45333217118713,,,45.028560689721644,,,86.87127990722655,,,67.24889060215116,,,30.586772918701172,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.40070271492004395,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,0,1,0.4301794453507341,0.6535382270812988,196.75428571428571,193.775174949661,2.9791107646247212,74.24,93.2241739671484,18.984173967148408,89.41714285714285,104.48199310302735,15.0648502458845,78.19428571428571,71.59085702444489,6.603428689840825,29.988571428571426,54.61366729736328,24.625095868791853
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,1,2,0.24565217391304348,0.6176554560661316,100.93714285714285,98.35999484397873,2.57714801316412,183.5885714285714,169.73183951707168,13.856731911499736,65.84,85.44552917480468,19.605529174804673,42.651428571428575,57.9987842604639,15.347355689035325,27.497142857142855,29.166077423095704,1.6689345659528492
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,2,-1,0.0,0.6054975390434265,,22.361742687118152,,,25.654173117199825,,,79.43675994873047,,,57.70611822285687,,,30.351498413085935,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,3,-1,0.0,0.5568861961364746,,55.0,,,208.66487083435058,,,76.82353057861327,,,85.40583038330078,,,23.994612503051755,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5291558504104614,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41093146800994873,0,1,0.31448049488700924,0.5840960144996643,155.42857142857142,168.8810325016406,13.452461073069173,50.10285714285715,54.38039830756829,4.277541164711145,134.90285714285716,130.9068176269531,3.9960395159040445,104.99428571428572,83.18858774217253,21.805697972113194,27.759999999999998,46.98863143920899,19.22863143920899
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41093146800994873,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.541871190071106,0,0,0.6501139498620607,0.7139912247657776,147.74857142857144,152.15066694266403,4.4020955140925935,168.59428571428572,162.14068148460706,6.45360422967866,211.09714285714287,130.7865478515625,80.31059500558038,169.04,75.34459602055901,93.69540397944098,51.06285714285714,42.705326080322266,8.357531062534875
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.39964568614959717,0,0,0.3711367207962284,0.5929868221282959,149.57714285714286,143.898164004154,5.678978852988848,139.70285714285714,132.74871005810252,6.954147084754624,121.90857142857143,105.74097137451173,16.167600054059704,104.99428571428572,67.41396193470021,37.58032377958551,27.759999999999998,62.338748931884766,34.57874893188477
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.39964568614959717,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.3115629553794861,0,0,0.5346866725507502,0.4600222706794739,159.08571428571426,160.05412444471193,0.9684101589976706,24.868571428571432,29.738926291115057,4.870354862543625,89.07428571428571,100.92294921875,11.848663504464298,113.07428571428571,96.90783234404383,16.166453370241882,37.74857142857143,47.588774871826175,9.840203443254744
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.3115629553794861,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4146151840686798,0,0,0.19162534435261708,0.5213696956634521,170.05714285714288,184.0154513837061,13.95830852656323,70.21714285714286,94.8829932445388,24.665850387395935,144.65142857142857,107.94659118652345,36.70483738490512,165.30285714285714,65.2503426913177,100.05251445153944,28.868571428571432,56.309471130371094,27.440899701799662
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4146151840686798,1,-1,0.0,0.4589136242866516,,247.75289130937486,,,192.0335642773049,,,81.45107727050781,,,50.656057031675964,,,23.711193847656247,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,0,0,0.5047902916755376,0.4936276078224182,243.93142857142857,228.65618291624054,15.27524565518803,88.86857142857143,85.33603979439094,3.5325316341804864,138.14857142857142,94.64195556640624,43.50661586216518,101.64571428571428,69.03957934377699,32.606134941937285,44.4,41.21227111816406,3.1877288818359375
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,1,-1,0.0,0.32684385776519775,,40.0,,,140.93561553955078,,,77.94623107910157,,,87.1888427734375,,,21.306846618652344,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,2,-1,0.0,0.3241289258003235,,141.77173140392676,,,141.56008747142903,,,82.86916809082031,,,59.190610401115,,,26.097671890258788,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.27341073751449585,3,-1,0.0,0.30076396465301514,,94.02316567947275,,,168.81727367437747,,,79.11140441894531,,,58.54670721135387,,,20.87354354858398,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3473869264125824,0,0,0.20105980317940955,0.4964381456375122,203.70285714285714,206.56865791995142,2.865800777094279,75.33714285714287,86.42525637336001,11.088113516217149,68.57142857142857,109.46091918945312,40.88949061802455,34.285714285714285,84.76014563061469,50.4744313449004,17.782857142857143,61.79646453857423,44.01360739571709
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,0,0,0.13624678663239073,0.561255156993866,133.85142857142858,134.92164805235655,1.0702194809279604,214.67428571428573,194.1637559763588,20.51052973792693,77.98857142857142,104.14261169433594,26.15404026576452,45.92,71.86079088330591,25.940790883305908,21.108571428571427,37.07066688537597,15.962095456804544
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,1,-1,0.0,0.41433706879615784,,101.09873496777648,,,66.70003105333822,,,92.51427001953125,,,68.45892319777215,,,32.464989471435544,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3206382989883423,2,-1,0.0,0.3787834644317627,,204.139557433969,,,46.39905858747443,,,83.34547576904296,,,61.63059410764954,,,29.108783721923828,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,-1,0.0,0.28710415959358215,,220.70998801732603,,,96.38906808371576,,,97.43612823486328,,,66.20860461591666,,,32.30731391906738,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,1,-1,0.0,0.2690756320953369,,192.6840867007572,,,200.8372870480466,,,75.23461303710937,,,58.22032241864914,,,24.820702362060548,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,2,-1,0.0,0.21946395933628082,,35.74206681717442,,,110.69566048308157,,,73.30642547607422,,,56.58123384874654,,,19.177881240844727,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,3,-1,0.0,0.21567820012569427,,81.03535518567527,,,143.08092161278614,,,70.68036193847657,,,50.09999237060546,,,20.629534912109378,
