image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2858770191669464,0,0,0.5401732377538829,0.5631226301193237,188.70857142857145,189.10559733390065,0.3970259053292011,116.29714285714286,107.43987188262797,8.85727097451489,141.40571428571428,131.18640747070313,10.219306815011151,125.09714285714286,102.28104696386274,22.81609589328012,29.988571428571426,43.105701828002935,13.11713039943151
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2858770191669464,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.33810508251190186,0,-1,0.0,0.3909292221069336,,0.376532859578435,,,155.37007939563128,,,91.87795410156251,,,59.83326465492961,,,25.774462509155274,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.33810508251190186,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.2629707455635071,,233.3134058624136,,,39.96224746980457,,,108.36430539016246,,,88.53190169422312,,,34.11194331034471,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.39147138595581055,0,1,0.3158813263525305,0.5999018549919128,152.50285714285715,165.10481958635694,12.601962443499787,55.58857142857143,58.30207417854989,2.71350274997846,154.4,142.98090515136718,11.419094848632824,115.05142857142857,86.78753564682343,28.263892924605145,28.868571428571432,38.798185729980474,9.929614301409043
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.39147138595581055,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,0,0,0.25505310037684137,0.4514211416244507,50.46857142857142,28.561659432455173,21.90691199611625,46.08,33.811993377542485,12.268006622457513,144.65142857142857,129.97270660400392,14.67872196742465,182.04571428571427,87.1237079460823,94.92200633963196,29.988571428571426,31.89811019897461,1.9095387704031843
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,1,-1,0.0,0.36637046933174133,,180.70437292051037,,,60.01725532602377,,,96.94318237304688,,,61.71833041384471,,,26.009109115600584,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,2,-1,0.0,0.3545451760292053,,149.02820273099016,,,63.42314157482078,,,91.89109497070312,,,60.05592730851424,,,23.35140151977539,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24366304278373718,0,0,0.45649799781579903,0.47048220038414,28.16,22.620800479038,5.539199520962001,140.06857142857143,156.05979522913103,15.991223800559595,125.15428571428572,115.01176147460939,10.142524239676334,104.99428571428572,65.17485935432109,39.81942635996464,29.988571428571426,60.19868087768555,30.21010944911412
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24366304278373718,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
