image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2858770191669464,0,0.5631226301193237,189.10559733390065,107.43987188262797,131.18640747070313,102.28104696386274,43.105701828002935
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.33810508251190186,0,0.3909292221069336,0.376532859578435,155.37007939563128,91.87795410156251,59.83326465492961,25.774462509155274
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.2629707455635071,233.3134058624136,39.96224746980457,108.36430539016246,88.53190169422312,34.11194331034471
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.39147138595581055,0,0.5999018549919128,165.10481958635694,58.30207417854989,142.98090515136718,86.78753564682343,38.798185729980474
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,0,0.4514211416244507,28.561659432455173,33.811993377542485,129.97270660400392,87.1237079460823,31.89811019897461
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,1,0.36637046933174133,180.70437292051037,60.01725532602377,96.94318237304688,61.71833041384471,26.009109115600584
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.26858505606651306,2,0.3545451760292053,149.02820273099016,63.42314157482078,91.89109497070312,60.05592730851424,23.35140151977539
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24366304278373718,0,0.47048220038414,22.620800479038,156.05979522913103,115.01176147460939,65.17485935432109,60.19868087768555
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5076314210891724,0,0.6657871603965759,172.46409985248457,88.74897921802643,126.71180267333983,70.6262026484652,55.92092666625976
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,0,0.5367357134819031,101.31444415862607,150.08776511010007,128.83494873046874,64.52005684683296,35.20528564453125
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,1,0.508957028388977,242.2722854142961,139.67480669734366,95.0951446533203,59.374186586323354,24.76856689453125
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,2,0.45705702900886536,229.12387725850544,55.192920001389574,86.50580291748047,55.228523380728554,19.460454177856445
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2644187808036804,0,0.41352519392967224,41.04355344231082,20.10686514258733,133.9318634033203,77.16812948381568,39.559424591064456
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.27544113993644714,0,0.4657597839832306,67.69469371751045,63.66918439365273,108.45969238281249,86.16359924084986,35.66566848754883
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.27544113993644714,1,0.4318028390407562,234.28407637114853,178.9167005795698,94.78495941162109,65.37772342046839,32.77612113952637
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2037935107946396,0,0.3498309850692749,119.31073682849332,99.08214544019548,142.78049316406248,89.65595524642606,35.444385910034185
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.28461164236068726,215.94695563664385,162.74798731325282,100.77621459960938,67.38640954642686,19.87801284790039
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5170952677726746,0,0.642643928527832,126.32445141409939,129.73173263912983,126.16761779785156,73.45943979683543,44.801335144042966
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,0,0.5240581631660461,137.9511661265753,196.8782405871022,115.61894073486327,77.22193410237944,32.25495300292969
