image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2885739505290985,0,0,0.6497520661157025,0.5338150262832642,188.70857142857145,188.61582357751158,0.09274785105986894,116.29714285714286,119.57112116119227,3.2739783040494075,141.40571428571428,123.70452880859375,17.701185477120532,125.09714285714286,91.90048716555465,33.196655691588205,29.988571428571426,43.288552856445314,13.299981427873888
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2885739505290985,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3455738425254822,0,0,0.2968197879858657,0.5734849572181702,240.27428571428572,245.43028407835283,5.155998364067102,120.68571428571428,95.27218513022117,25.41352915549311,125.15428571428572,99.95865325927734,25.19563245500838,121.74857142857142,66.79469700597076,54.95387442260066,35.53142857142857,56.324608993530276,20.793180422101706
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3455738425254822,1,-1,0.0,0.4080328643321991,,51.42361234088623,,,163.22583181899523,,,78.01329226326921,,,72.06227465138609,,,23.519280315622186,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.3078504502773285,,144.7135041514136,,,121.06534192758352,,,90.08320922851561,,,69.25762774247806,,,28.27992057800293,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41966551542282104,0,1,0.4201167728237792,0.6194286346435547,152.50285714285715,162.7030297043311,10.200172561473948,55.58857142857143,57.48032848711698,1.8917570585455508,154.4,130.73571014404297,23.664289855957037,115.05142857142857,89.61613697152275,25.435291599905824,28.868571428571432,43.42696990966797,14.558398481096535
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41966551542282104,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,1,0,0.2058435127104655,0.46867048740386963,50.46857142857142,32.28877800766985,18.179793420901575,46.08,33.185598932577406,12.894401067422592,144.65142857142857,108.86672821044921,35.78470036097936,182.04571428571427,79.92244346592148,102.1232708197928,29.988571428571426,34.3422664642334,4.353695035661971
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,0,-1,0.0,0.4720085561275482,,189.01530846262196,,,64.96935627658887,,,82.53471984863282,,,58.16371479428896,,,27.59601821899414,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,2,-1,0.0,0.40798860788345337,,250.23765207027316,,,146.08371866254578,,,83.73964453601022,,,61.25740174620563,,,26.70256378072358,
