image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2885739505290985,0,0.5338150262832642,188.61582357751158,119.57112116119227,123.70452880859375,91.90048716555465,43.288552856445314
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3455738425254822,0,0.5734849572181702,245.43028407835283,95.27218513022117,99.95865325927734,66.79469700597076,56.324608993530276
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3455738425254822,1,0.4080328643321991,51.42361234088623,163.22583181899523,78.01329226326921,72.06227465138609,23.519280315622186
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.3078504502773285,144.7135041514136,121.06534192758352,90.08320922851561,69.25762774247806,28.27992057800293
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41966551542282104,0,0.6194286346435547,162.7030297043311,57.48032848711698,130.73571014404297,89.61613697152275,43.42696990966797
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,0,0.4720085561275482,189.01530846262196,64.96935627658887,82.53471984863282,58.16371479428896,27.59601821899414
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,1,0.46867048740386963,32.28877800766985,33.185598932577406,108.86672821044921,79.92244346592148,34.3422664642334
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30128130316734314,2,0.40798860788345337,250.23765207027316,146.08371866254578,83.73964453601022,61.25740174620563,26.70256378072358
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24837729334831238,0,0.505786120891571,28.456913931574014,149.5557798053742,106.33511352539062,70.36757262750771,59.171511840820315
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5463081002235413,0,0.6813464164733887,179.1761120774501,88.55740337713239,120.9729507446289,77.86327960693401,50.262962722778326
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.42722994089126587,0,0.5453689098358154,0.0,120.33092203591546,115.16071319580078,56.31906746544815,48.41760025024414
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2834717631340027,0,0.4103502631187439,28.036846490570237,28.14270628261992,122.69096221923827,70.18583192151081,36.932945251464844
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,0,0.4830334484577179,54.90840952008564,71.54101578447296,100.18627014160157,72.90039030381298,35.894717407226565
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,1,0.4381799101829529,238.60908199145913,178.01854814108438,83.38848571777343,64.23167661726174,33.792849731445315
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,2,0.41322797536849976,200.61555767768044,104.90276580223221,86.189111328125,61.831485204816744,28.622380065917966
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.3440555930137634,123.6234147257038,103.3349636143009,134.35941162109376,90.90485317588687,37.99373817443848
