image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.3134971559047699,,0.0,,,64.25677862052206,,,114.517529296875,,,69.96867804889064,,,54.1509521484375,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39046216011047363,1,0,0.3423817863397548,0.48474782705307007,32.182857142857145,30.198001959648124,1.9848551832090209,91.42857142857143,79.02239260440712,12.406178824164314,193.3942857142857,89.07871856689454,104.31556714739116,141.85142857142858,62.97116010250697,78.88026846892161,26.65142857142857,28.975077819824218,2.323649248395647
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39046216011047363,0,-1,0.0,0.4940936267375946,,114.88619466371885,,,97.34124924239231,,,134.51976165771484,,,76.56228079435299,,,38.960079193115234,
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39046216011047363,-1,1,0.0,0.0,136.41142857142856,,,53.76,,,242.1257142857143,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.19551681195516812,0.35383668541908264,135.31428571428572,139.28402472797617,3.9697390136904573,195.29142857142855,173.603194133967,21.688234437461546,68.57142857142857,92.56155090332032,23.990122331891754,34.285714285714285,65.12541487334755,30.839700587633267,27.25714285714286,38.53760681152344,11.28046395438058
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,1,0,0.4674057649667406,0.5083374977111816,208.0914285714286,207.71440851276608,0.3770200586625094,30.72,26.626205017086203,4.093794982913796,89.07428571428571,101.89398651123048,12.819700796944772,79.49714285714286,75.38975611807629,4.10738673906657,36.64,30.276612854003908,6.363387145996093
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,0,1,0.21135052396090898,0.5488093495368958,129.46285714285713,137.75057360975936,8.287716466902225,117.76,138.96695237696366,21.206952376963656,144.53714285714287,105.0523936368813,39.48474922026156,101.88571428571429,67.42409064392959,34.4616236417847,36.64,42.880316353772976,6.240316353772975
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.15505076578902083,0.41746121644973755,213.57714285714286,213.54005751639068,0.03708534075218495,137.50857142857143,114.6817118087727,22.826859619798725,100.17142857142858,116.42769622802734,16.256267656598766,68.29714285714286,86.60106984388541,18.303926986742553,22.217142857142857,42.504469299316405,20.287326442173548
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.33475915938255535,0.37562811374664307,192.3657142857143,196.594081005024,4.228366719309719,156.89142857142858,141.4529856163751,15.438442955053489,68.57142857142857,104.06703186035156,35.49560328892299,34.285714285714285,76.50206270866039,42.216348422946105,39.965714285714284,39.31582870483399,0.6498855808802944
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24218791723251343,0,1,0.15304120340091562,0.3407227694988251,68.75428571428571,69.20230348909364,0.4480177748079228,19.382857142857144,26.81841994376426,7.435562800907114,68.57142857142857,134.29124603271484,65.71981746128627,88.25142857142858,91.07378499127272,2.822356419844141,18.891428571428573,39.548509979248045,20.657081407819472
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24218791723251343,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24218791723251343,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.22155897319316864,0,-1,0.0,0.31709611415863037,,155.0,,,116.15797729492188,,,141.8075744628906,,,94.25502014160156,,,36.47393188476562,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3669030964374542,0,2,0.2563750190868835,0.46563878655433655,133.85142857142858,143.7936062017436,9.942177630315001,118.85714285714286,128.55880900346028,9.701666146317422,87.2,145.1766815185547,57.976681518554685,50.94857142857143,96.51197509821557,45.563403669644146,19.919999999999998,41.94961700439453,22.029617004394535
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3669030964374542,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3669030964374542,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.38647907972335815,0,0,0.2992117242144998,0.5587430596351624,73.14285714285714,77.99339501363391,4.850537870776776,122.88,106.15140477546427,16.728595224535724,118.65142857142857,110.97197570800782,7.6794528634207495,135.14285714285714,83.22960765566593,51.91324948719121,46.61714285714286,53.17854309082031,6.561400233677453
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.2640466094017029,0,-1,0.0,0.48268014192581177,,206.40042470126792,,,128.82635089429283,,,125.01075439453126,,,87.66243557230493,,,53.03480682373048,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2254057228565216,0,-1,0.0,0.3450230360031128,,110.77316095682998,,,72.16389783093109,,,134.20068359375,,,87.97944895664651,,,37.686087417602536,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2254057228565216,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2254057228565216,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2254057228565216,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.29897189140319824,0,0,0.528812230497844,0.48423275351524353,204.06857142857143,210.16455762340158,6.095986194830147,136.77714285714288,130.8946157678133,5.882527089329585,117.98857142857142,134.74667205810547,16.758100629534056,80.0,81.92671245754373,1.9267124575437293,27.25714285714286,38.88992614746094,11.63278329031808
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.32430219650268555,0,0,0.4218375499334221,0.5203267335891724,190.90285714285713,186.29502733601797,4.607829806839163,69.11999999999999,52.93903701991439,16.180962980085603,167.3942857142857,140.90059814453124,26.493687569754456,104.99428571428572,83.25898194324645,21.73530377103927,27.759999999999998,43.57732315063477,15.81732315063477
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.32430219650268555,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,0,2,0.34815409309791334,0.45420268177986145,206.62857142857143,205.2017831350148,1.4267882935566263,65.09714285714286,84.09994566113724,19.002802803994385,108.90285714285714,124.72236938476563,15.819512241908484,81.54285714285713,101.0083917683315,19.465534625474376,30.388571428571428,42.76856155395508,12.379990125383653
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,1,-1,0.0,0.40308722853660583,,0.0,,,0.0,,,97.3022979736328,,,59.72563507998576,,,35.25222320556641,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,-1,1,0.0,0.0,204.79999999999998,,,103.86285714285714,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.3578674215616891,0.3434382677078247,213.94285714285712,214.7298257122468,0.7869685693896713,58.88,48.522161612564375,10.357838387435628,83.97714285714287,117.57529907226564,33.59815621512277,50.94857142857143,88.84078341239362,37.89221198382219,19.919999999999998,37.6723560333252,17.752356033325203
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,0,0,0.2732732732732733,0.2708064913749695,145.18857142857144,156.0,10.811428571428564,159.81714285714287,139.65428619384767,20.1628566632952,133.86285714285714,113.820166015625,20.042691127232132,68.93714285714286,106.39108276367188,37.453939906529016,24.502857142857145,34.462858581542974,9.960001438685829
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.32282930612564087,0,-1,0.0,0.41002920269966125,,188.3089193525579,,,104.94984142637334,,,142.52057037353518,,,88.93540036975712,,,43.602063751220705,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.32282930612564087,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.26673299074172974,0,0,0.45652612467218073,0.4361079931259155,45.714285714285715,37.68779669496046,8.026489019325254,152.50285714285715,147.96917267759324,4.533684465263917,68.57142857142857,110.09180603027343,41.52037745884486,34.285714285714285,70.6714649371237,36.38575065140942,33.31428571428571,49.43885803222656,16.124572317940853
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.26673299074172974,1,-1,0.0,0.33389678597450256,,0.0,,,73.85995926777028,,,106.45943908691406,,,60.185446166992186,,,31.55824394226074,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.37504422664642334,0,0,0.2892341237394385,0.5146979689598083,122.14857142857143,116.91139202150715,5.237179407064275,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,154.1986602783203,56.89848257882258,157.85142857142858,110.75198209043151,47.099446480997074,103.18857142857144,37.93788146972656,65.25068995884487
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0,0.25195743826540856,0.3466334044933319,164.93714285714285,159.89196866969866,5.045174187444189,112.64,104.38433913335994,8.255660866640056,79.66857142857143,118.38726959228515,38.718698163713725,54.74285714285714,83.58905541435442,28.84619827149728,18.891428571428573,36.95303001403809,18.06160144260952
