image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.3134971559047699,0.0,64.25677862052206,114.517529296875,69.96867804889064,54.1509521484375
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39046216011047363,0,0.4940936267375946,114.88619466371885,97.34124924239231,134.51976165771484,76.56228079435299,38.960079193115234
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.39046216011047363,1,0.48474782705307007,30.198001959648124,79.02239260440712,89.07871856689454,62.97116010250697,28.975077819824218
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.35383668541908264,139.28402472797617,173.603194133967,92.56155090332032,65.12541487334755,38.53760681152344
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,0,0.5488093495368958,137.75057360975936,138.96695237696366,105.0523936368813,67.42409064392959,42.880316353772976
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4358232319355011,1,0.5083374977111816,207.71440851276608,26.626205017086203,101.89398651123048,75.38975611807629,30.276612854003908
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.41746121644973755,213.54005751639068,114.6817118087727,116.42769622802734,86.60106984388541,42.504469299316405
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.37562811374664307,196.594081005024,141.4529856163751,104.06703186035156,76.50206270866039,39.31582870483399
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24218791723251343,0,0.3407227694988251,69.20230348909364,26.81841994376426,134.29124603271484,91.07378499127272,39.548509979248045
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.22155897319316864,0,0.31709611415863037,155.0,116.15797729492188,141.8075744628906,94.25502014160156,36.47393188476562
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3669030964374542,0,0.46563878655433655,143.7936062017436,128.55880900346028,145.1766815185547,96.51197509821557,41.94961700439453
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.38647907972335815,0,0.5587430596351624,77.99339501363391,106.15140477546427,110.97197570800782,83.22960765566593,53.17854309082031
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.2640466094017029,0,0.48268014192581177,206.40042470126792,128.82635089429283,125.01075439453126,87.66243557230493,53.03480682373048
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2254057228565216,0,0.3450230360031128,110.77316095682998,72.16389783093109,134.20068359375,87.97944895664651,37.686087417602536
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.29897189140319824,0,0.48423275351524353,210.16455762340158,130.8946157678133,134.74667205810547,81.92671245754373,38.88992614746094
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.32430219650268555,0,0.5203267335891724,186.29502733601797,52.93903701991439,140.90059814453124,83.25898194324645,43.57732315063477
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,0,0.45420268177986145,205.2017831350148,84.09994566113724,124.72236938476563,101.0083917683315,42.76856155395508
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3071587085723877,1,0.40308722853660583,0.0,0.0,97.3022979736328,59.72563507998576,35.25222320556641
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.3434382677078247,214.7298257122468,48.522161612564375,117.57529907226564,88.84078341239362,37.6723560333252
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,0,0.2708064913749695,156.0,139.65428619384767,113.820166015625,106.39108276367188,34.462858581542974
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.32282930612564087,0,0.41002920269966125,188.3089193525579,104.94984142637334,142.52057037353518,88.93540036975712,43.602063751220705
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.26673299074172974,0,0.4361079931259155,37.68779669496046,147.96917267759324,110.09180603027343,70.6714649371237,49.43885803222656
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.26673299074172974,1,0.33389678597450256,0.0,73.85995926777028,106.45943908691406,60.185446166992186,31.55824394226074
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.37504422664642334,0,0.5146979689598083,116.91139202150715,0.0,154.1986602783203,110.75198209043151,37.93788146972656
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.3466334044933319,159.89196866969866,104.38433913335994,118.38726959228515,83.58905541435442,36.95303001403809
