image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4450673460960388,0,0.5905067324638367,118.84301541540209,134.65036332103188,121.50128173828125,67.68928417390072,49.31496200561523
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,0,0.4038604199886322,179.09634614779836,80.54612125964343,111.56335754394532,77.6983421199465,39.50882339477539
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,1,0.31799471378326416,78.2352518702864,42.658292535847906,89.15966796875,55.163000618442965,31.884000396728517
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,2,0.29169145226478577,79.36406413614782,155.7453803983338,102.1244384765625,60.50449324111247,35.412959289550784
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,3,0.24200180172920227,182.61555995984855,163.10643516960803,91.42337799072266,62.86317596435546,21.40369453430176
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.396706223487854,0,0.5519534945487976,27.605302818773055,63.45265650502995,111.61233520507812,67.80374296540556,50.31954574584961
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.396706223487854,1,0.4931590259075165,207.84537326933602,94.50509049680605,89.13275451660157,65.7220104468343,36.71522827148438
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3457905948162079,0,0.5238484144210815,183.4380969154952,125.33107305913909,124.18880004882811,80.77577511211221,50.192484283447264
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.2745179235935211,0,0.4342249929904938,96.29852724401636,116.43462986982134,115.62024688720703,50.21747927701894,45.59455718994141
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4174897074699402,0,0.5366393327713013,187.95361667301842,114.96025215811133,115.48004608154297,74.30137582127453,51.73137588500977
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4174897074699402,1,0.4853096604347229,108.0,141.15318298339844,86.83758544921875,87.91968536376953,32.45954895019531
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.20375186204910278,0,0.41255292296409607,197.7140641964345,91.42818100622881,102.9610565185547,60.542906742302556,43.725398254394534
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.20375186204910278,1,0.2876954674720764,45.372653189805874,84.18449618494328,96.06064147949219,62.09165723430574,31.76967086791992
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,0,0.45675361156463623,31.124130162458137,12.197444335006793,122.04578552246095,66.50175234434528,42.472835540771484
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,1,0.3396700322628021,45.241227794945054,132.88004239103023,94.35261230468751,60.917414184790985,27.049642181396486
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,0,0.6052924394607544,100.29019457217291,118.14857500540472,116.00830993652343,68.1931409254376,60.68051300048829
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,1,0.5509700775146484,47.622923530570134,64.89659480211736,87.75123901367188,57.99764899292502,30.734329223632812
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.46351736783981323,0,0.634040117263794,145.5462740586669,150.65217004658433,134.30098419189454,87.9324056781952,45.15340576171875
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.23433580994606018,0,0.35626140236854553,16.0,32.705413818359375,123.31289825439453,95.33415222167969,42.116241455078125
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,0,0.5664194226264954,118.08966564279623,96.25523431328433,134.24978637695312,94.23277276036035,40.65241775512695
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.32570481300354004,0,0.5109350681304932,197.06541037167187,57.88459328039069,126.3951171875,95.94428788779823,38.212243652343744
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.41764819622039795,151.66058577581416,111.2136611211786,107.1446502685547,71.59043860402461,61.665591430664065
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.42833003401756287,152.47972534204354,75.80951450974662,116.975390625,89.42669256314785,41.244326019287115
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26309359073638916,0,0.39022740721702576,201.75306122416146,134.69791951208217,98.48504180908202,74.75346226278171,39.46032791137695
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26309359073638916,1,0.37095844745635986,124.38689139284695,119.59020831932801,104.92412872314452,102.25460531652914,37.97402496337891
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.40457481145858765,255.0,88.84281518773358,100.0363555908203,61.02642964439785,41.11749954223633
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3511642515659332,96.71024994696336,188.88273548965205,117.71017761230468,77.98512755961208,33.107944869995116
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3219481110572815,0,0.536594569683075,173.91877549163712,53.71940446758894,131.30987243652345,80.30858488907826,47.99143295288086
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,0,0.43651196360588074,84.13612554659773,88.72215371972038,126.38817138671875,61.6079242387608,39.28004150390625
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,1,0.2815496623516083,127.57470469764951,44.81732161606575,89.76280822753907,61.979666626549296,26.719437789916995
