image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4450673460960388,0,0,0.2254563394178589,0.5905067324638367,134.94857142857143,118.84301541540209,16.105556013169334,118.49142857142859,134.65036332103188,16.15893474960329,134.90285714285716,121.50128173828125,13.401575404575908,104.99428571428572,67.68928417390072,37.30500154038501,25.542857142857144,49.31496200561523,23.772104862758084
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4450673460960388,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4450673460960388,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4450673460960388,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,0,0,0.10835385489676075,0.4038604199886322,172.61714285714285,179.09634614779836,6.479203290655505,94.72,80.54612125964343,14.173878740356571,54.50285714285714,111.56335754394532,57.06050040108818,45.417142857142856,77.6983421199465,32.281199262803646,19.919999999999998,39.50882339477539,19.588823394775392
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,1,1,0.10492923377257199,0.31799471378326416,104.22857142857143,78.2352518702864,25.993319558285023,76.06857142857143,42.658292535847906,33.410278892723525,70.37714285714286,89.15966796875,18.782525111607143,45.417142857142856,55.163000618442965,9.745857761300108,19.919999999999998,31.884000396728517,11.964000396728519
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,2,-1,0.0,0.29169145226478577,,79.36406413614782,,,155.7453803983338,,,102.1244384765625,,,60.50449324111247,,,35.412959289550784,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21952277421951294,3,-1,0.0,0.24200180172920227,,182.61555995984855,,,163.10643516960803,,,91.42337799072266,,,62.86317596435546,,,21.40369453430176,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.396706223487854,0,-1,0.0,0.5519534945487976,,27.605302818773055,,,63.45265650502995,,,111.61233520507812,,,67.80374296540556,,,50.31954574584961,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.396706223487854,1,-1,0.0,0.4931590259075165,,207.84537326933602,,,94.50509049680605,,,89.13275451660157,,,65.7220104468343,,,36.71522827148438,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.396706223487854,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3457905948162079,0,0,0.5254260966750489,0.5238484144210815,188.70857142857145,183.4380969154952,5.270474513076238,116.29714285714286,125.33107305913909,9.033930201996228,141.40571428571428,124.18880004882811,17.21691423688617,125.09714285714286,80.77577511211221,44.32136774503064,29.988571428571426,50.192484283447264,20.20391285487584
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3457905948162079,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.2745179235935211,0,0,0.29220552254456483,0.4342249929904938,73.14285714285714,96.29852724401636,23.155670101159217,122.88,116.43462986982134,6.4453701301786595,118.65142857142857,115.62024688720703,3.0311816842215364,135.14285714285714,50.21747927701894,84.9253778658382,46.61714285714286,45.59455718994141,1.0225856672014473
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4174897074699402,0,2,0.295265384090599,0.5366393327713013,200.77714285714288,187.95361667301842,12.82352618412446,100.93714285714285,114.96025215811133,14.023109300968486,145.18857142857144,115.48004608154297,29.70852534702847,113.2,74.30137582127453,38.89862417872547,23.58857142857143,51.73137588500977,28.142804456438338
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4174897074699402,1,1,0.16408106219426974,0.4853096604347229,161.6457142857143,108.0,53.64571428571429,91.42857142857143,141.15318298339844,49.72461155482701,181.4742857142857,86.83758544921875,94.63670026506696,113.2,87.91968536376953,25.28031463623047,27.714285714285715,32.45954895019531,4.745263235909597
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.4174897074699402,-1,0,0.0,0.0,158.72,,,133.4857142857143,,,152.0,,,99.37142857142858,,,27.714285714285715,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.20375186204910278,0,0,0.24836845049412642,0.41255292296409607,182.1257142857143,197.7140641964345,15.588349910720183,109.71428571428571,91.42818100622881,18.286104708056897,68.57142857142857,102.9610565185547,34.38962794712613,34.285714285714285,60.542906742302556,26.25719245658827,27.759999999999998,43.725398254394534,15.965398254394536
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.20375186204910278,1,-1,0.0,0.2876954674720764,,45.372653189805874,,,84.18449618494328,,,96.06064147949219,,,62.09165723430574,,,31.76967086791992,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.20375186204910278,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,0,1,0.11583333333333333,0.45675361156463623,68.75428571428571,31.124130162458137,37.63015555182758,19.382857142857144,12.197444335006793,7.185412807850351,68.57142857142857,122.04578552246095,53.47435695103238,88.25142857142858,66.50175234434528,21.7496762270833,18.891428571428573,42.472835540771484,23.58140696934291
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,1,-1,0.0,0.3396700322628021,,45.241227794945054,,,132.88004239103023,,,94.35261230468751,,,60.917414184790985,,,27.049642181396486,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2978029251098633,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,0,0,0.3230240549828179,0.6052924394607544,104.5942857142857,100.29019457217291,4.304091142112796,107.88571428571429,118.14857500540472,10.262860719690437,108.90285714285714,116.00830993652343,7.105452793666288,74.84571428571428,68.1931409254376,6.652573360276676,20.0,60.68051300048829,40.68051300048829
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,1,3,0.27244049326068254,0.5509700775146484,41.325714285714284,47.622923530570134,6.29720924485585,76.8,64.89659480211736,11.903405197882634,73.16571428571429,87.75123901367188,14.58552472795759,51.394285714285715,57.99764899292502,6.603363278639307,20.0,30.734329223632812,10.734329223632812
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4561178684234619,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.46351736783981323,0,0,0.5489472541784242,0.634040117263794,147.74857142857144,145.5462740586669,2.202297369904528,168.59428571428572,150.65217004658433,17.942115667701387,211.09714285714287,134.30098419189454,76.79615866524833,169.04,87.9324056781952,81.1075943218048,51.06285714285714,45.15340576171875,5.909451381138389
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.23433580994606018,0,0,0.15265901981230448,0.35626140236854553,13.531428571428572,16.0,2.468571428571428,57.78285714285715,32.705413818359375,25.07744332449777,68.57142857142857,123.31289825439453,54.741469682965956,34.285714285714285,95.33415222167969,61.0484379359654,38.857142857142854,42.116241455078125,3.259098597935271
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,0,2,0.28579481397970685,0.5664194226264954,126.53714285714285,118.08966564279623,8.44747721434662,75.70285714285714,96.25523431328433,20.552377170427192,164.14857142857142,134.24978637695312,29.89878505161829,161.95428571428573,94.23277276036035,67.72151295392538,32.205714285714286,40.65241775512695,8.446703469412661
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4559013843536377,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.32570481300354004,0,0,0.4644078333851414,0.5109350681304932,195.65714285714284,197.06541037167187,1.4082675145290295,70.94857142857143,57.88459328039069,13.063978148180738,180.38857142857142,126.3951171875,53.99345424107142,175.34857142857143,95.94428788779823,79.4042835407732,27.759999999999998,38.212243652343744,10.452243652343746
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.41764819622039795,,151.66058577581416,,,111.2136611211786,,,107.1446502685547,,,71.59043860402461,,,61.665591430664065,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.2221846466012851,0.42833003401756287,153.23428571428573,152.47972534204354,0.7545603722421959,85.21142857142857,75.80951450974662,9.40191406168195,92.66285714285713,116.975390625,24.312533482142868,84.89142857142858,89.42669256314785,4.535263991719276,21.108571428571427,41.244326019287115,20.13575459071569
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26309359073638916,1,0,0.13589178987102862,0.37095844745635986,105.69142857142857,124.38689139284695,18.695462821418374,121.78285714285714,119.59020831932801,2.192648823529126,128.4,104.92412872314452,23.475871276855486,104.99428571428572,102.25460531652914,2.7396803977565867,21.108571428571427,37.97402496337891,16.865453534807482
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26309359073638916,0,2,0.12082299722749161,0.39022740721702576,178.10285714285715,201.75306122416146,23.65020408130431,143.35999999999999,134.69791951208217,8.66208048791782,144.65142857142857,98.48504180908202,46.16638676234655,98.29714285714286,74.75346226278171,23.54368059436115,23.325714285714287,39.46032791137695,16.134613625662663
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26309359073638916,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
