image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,0,0,0.4947541658095042,0.5307365655899048,53.76,60.30467496798587,6.54467496798587,153.23428571428573,147.51742768048967,5.716858033796058,111.18857142857144,113.37711181640626,2.18854038783482,73.08571428571429,70.19918974701085,2.8865245387034406,28.62857142857143,33.20971908569336,4.581147657121928
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,1,-1,0.0,0.5139263868331909,,58.06411808100165,,,69.28043760718654,,,96.74586639404296,,,60.73727868580303,,,33.53049201965332,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,2,-1,0.0,0.4616110622882843,,35.75531981775782,,,1.4134515776297008,,,88.58984680175782,,,53.74643774066344,,,24.09053611755371,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,0,-1,0.0,0.315040647983551,,128.0,,,108.75544204711915,,,135.28414916992188,,,102.30982971191406,,,24.26632614135742,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,1,-1,0.0,0.3062317967414856,,128.0,,,160.28545837402345,,,119.44359130859374,,,105.23545837402344,,,24.35637512207031,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,2,-1,0.0,0.2897900342941284,,186.07192891548686,,,5.561288206605946,,,91.70315246582031,,,58.35239642697508,,,21.967684936523437,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,0,2,0.30646051905024846,0.5719591379165649,124.70857142857143,131.90235740883725,7.193785980265815,82.65142857142857,105.66091725431117,23.009488682882605,151.14285714285714,157.29208374023438,6.149226597377236,161.95428571428573,85.64691188862608,76.30737382565965,36.64,36.121332550048834,0.5186674499511668
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,1,-1,0.0,0.4614904224872589,,41.68676519738771,,,87.09566843697974,,,86.40460510253905,,,55.27231134928638,,,21.356333923339843,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,0,2,0.1319989180416554,0.5394742488861084,126.53714285714285,102.23325916029377,24.303883696849084,75.70285714285714,99.87084784274775,24.16799069989061,164.14857142857142,143.53226470947266,20.61630671909876,161.95428571428573,60.54166259950884,101.41262311477689,32.205714285714286,46.112205886840826,13.90649160112654
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.27206459641456604,0,-1,0.0,0.35103854537010193,,0.0,,,51.501393367358176,,,123.70462646484376,,,61.91913678212218,,,47.29608154296875,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.27206459641456604,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24359813332557678,0,0,0.2599148256587703,0.30500248074531555,118.12571428571428,116.8736957808326,1.2520185048816757,41.69142857142857,68.51480212824872,26.82337355682015,144.65142857142857,149.6865966796875,5.035168108258944,141.85142857142858,79.20611420183236,62.64531436959622,27.759999999999998,32.682111740112305,4.922111740112307
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24359813332557678,1,-1,0.0,0.26153990626335144,,176.75865062208538,,,168.04462709950846,,,105.94450378417969,,,68.00379232361126,,,18.644385147094724,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3724241554737091,0,0,0.35729221118661786,0.5339891910552979,157.62285714285713,152.60641249075323,5.0164446521039,87.03999999999999,73.47744746811486,13.562552531885132,164.14857142857142,138.82242889404296,25.326142534528458,104.99428571428572,73.19381954131516,31.80046617297056,29.988571428571426,35.89089508056641,5.902323651994983
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3724241554737091,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4099511206150055,0,-1,0.0,0.5355014801025391,,0.0,,,49.906920923217044,,,113.42306823730468,,,55.0395223195622,,,45.63053932189942,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4099511206150055,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.28606709837913513,0,-1,0.0,0.34727412462234497,,96.00205091199147,,,68.42199140056539,,,128.23638305664062,,,71.26583897474174,,,39.73881797790527,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.28606709837913513,1,-1,0.0,0.3166405260562897,,165.15148847217606,,,162.07742155593104,,,102.81696166992188,,,64.9486074041292,,,20.393419647216795,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.28606709837913513,2,-1,0.0,0.3142196834087372,,162.07851606173145,,,108.40397112200378,,,109.5055419921875,,,72.7822529133574,,,23.90620994567871,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.28606709837913513,3,-1,0.0,0.30878856778144836,,199.6013909107489,,,35.967433773989114,,,100.25006713867187,,,67.93212315619317,,,25.089054107666016,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.28606709837913513,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.2930464446544647,0,0,0.2499638153133594,0.4208853542804718,201.14285714285714,222.16810754042464,21.025250397567504,61.44,40.25619218586828,21.18380781413172,108.90285714285714,116.04543457031251,7.142577427455365,138.50285714285715,74.2940998887981,64.20875725405905,38.857142857142854,42.93443412780762,4.077291270664766
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.2930464446544647,1,-1,0.0,0.3198096454143524,,221.0,,,135.96245422363282,,,101.87833251953126,,,103.34515380859375,,,25.38736267089844,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.2930464446544647,2,-1,0.0,0.3075833320617676,,55.0,,,161.93721771240234,,,105.27747802734375,,,104.28477478027344,,,20.81165313720703,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.29575788974761963,0,0,0.22803679035838884,0.4015073776245117,50.46857142857142,48.36157863623329,2.106992792338133,46.08,35.351025698682314,10.728974301317685,144.65142857142857,117.31146240234375,27.339966169084818,182.04571428571427,85.1191297343229,96.92658455139137,29.988571428571426,32.00496368408203,2.0163922555106026
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.29575788974761963,1,-1,0.0,0.3620099723339081,,184.20200314292393,,,62.023129347484314,,,119.1398681640625,,,66.51458277324008,,,28.418926239013672,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.29575788974761963,2,-1,0.0,0.338092178106308,,255.0,,,106.18632229075578,,,99.16677856445312,,,58.63545379638671,,,21.88265914916992,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.29575788974761963,3,-1,0.0,0.3262731432914734,,131.0,,,201.14689025878906,,,99.00728759765624,,,98.97764587402344,,,21.440670776367185,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.29575788974761963,4,-1,0.0,0.31785452365875244,,84.0,,,201.0327995300293,,,94.31538696289061,,,99.56253814697266,,,19.59839859008789,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23357096314430237,0,-1,0.0,0.30038386583328247,,1.6616017122260118,,,155.4660565739702,,,143.45723876953127,,,70.43959690327152,,,27.98419952392578,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23357096314430237,1,-1,0.0,0.27126753330230713,,190.6820645786075,,,0.0,,,101.1865753173828,,,66.02214830042381,,,21.397814559936524,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23357096314430237,2,-1,0.0,0.24506768584251404,,124.0,,,75.66587257385254,,,100.11375122070312,,,110.15018463134766,,,16.997617721557617,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23357096314430237,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.43100905418395996,0,0,0.5284245856933082,0.665747880935669,154.33142857142857,154.56902349562648,0.23759492419790718,181.02857142857144,160.7519496796503,20.276621748921144,166.72,147.62850952148438,19.091490478515624,79.49714285714286,87.97167150102777,8.47452864388491,54.38857142857143,39.05059280395508,15.337978624616355
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23659801483154297,0,-1,0.0,0.27499452233314514,,172.0,,,139.28813972473145,,,115.22308349609375,,,107.397705078125,,,26.86441917419434,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23659801483154297,1,-1,0.0,0.27414581179618835,,4.456912241875742,,,0.0,,,134.30791625976562,,,69.42858406035046,,,41.62889709472656,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3641488552093506,0,0,0.583963691376702,0.4968496263027191,45.714285714285715,43.2528762881209,2.4614094261648134,152.50285714285715,156.97631510559145,4.473457962734301,68.57142857142857,108.88433380126952,40.31290522984095,34.285714285714285,59.35544721408975,25.069732928375466,33.31428571428571,37.44075965881348,4.126473944527767
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3641488552093506,1,-1,0.0,0.4073004722595215,,64.0,,,80.9011287689209,,,95.81499938964843,,,92.2901840209961,,,25.703386306762695,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3641488552093506,2,-1,0.0,0.39959052205085754,,5.0,,,202.9299346923828,,,91.44859619140625,,,89.64446258544922,,,22.78980407714844,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3641488552093506,3,-1,0.0,0.39939966797828674,,45.33534351432902,,,2.125550910162188,,,91.1142791748047,,,57.47363560790928,,,22.182032775878906,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3641488552093506,4,-1,0.0,0.38232147693634033,,138.0,,,78.37632827758789,,,92.96757202148437,,,92.21548461914062,,,21.62898483276367,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,3,1,0.1977726574500768,0.318258672952652,132.38857142857142,133.87029210840237,1.4817206798309428,108.98285714285714,111.54881298888161,2.5659558460244654,95.31428571428572,158.46917724609375,63.15489153180803,85.53142857142858,71.01816627725144,14.513262294177139,20.834285714285716,24.350170135498047,3.5158844212123306
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,0,0,0.16052114060963618,0.40357741713523865,49.371428571428574,47.87563730053039,1.4957912708981809,205.1657142857143,192.86776583758143,12.297948448132871,56.777142857142856,107.73142700195314,50.95428414481028,34.285714285714285,70.43147362548362,36.145759339769334,20.834285714285716,33.72251930236816,12.888233588082446
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,1,-1,0.0,0.3239324390888214,,13.0,,,7.967314910888671,,,76.82976684570312,,,75.56956481933594,,,17.901944732666017,
