image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,0,0.5307365655899048,60.30467496798587,147.51742768048967,113.37711181640626,70.19918974701085,33.20971908569336
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,1,0.5139263868331909,58.06411808100165,69.28043760718654,96.74586639404296,60.73727868580303,33.53049201965332
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.39244532585144043,2,0.4616110622882843,35.75531981775782,1.4134515776297008,88.58984680175782,53.74643774066344,24.09053611755371
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,0,0.315040647983551,128.0,108.75544204711915,135.28414916992188,102.30982971191406,24.26632614135742
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,1,0.3062317967414856,128.0,160.28545837402345,119.44359130859374,105.23545837402344,24.35637512207031
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2716292440891266,2,0.2897900342941284,186.07192891548686,5.561288206605946,91.70315246582031,58.35239642697508,21.967684936523437
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,0,0.5719591379165649,131.90235740883725,105.66091725431117,157.29208374023438,85.64691188862608,36.121332550048834
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.44279366731643677,1,0.4614904224872589,41.68676519738771,87.09566843697974,86.40460510253905,55.27231134928638,21.356333923339843
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42774534225463867,0,0.5394742488861084,102.23325916029377,99.87084784274775,143.53226470947266,60.54166259950884,46.112205886840826
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.27206459641456604,0,0.35103854537010193,0.0,51.501393367358176,123.70462646484376,61.91913678212218,47.29608154296875
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24359813332557678,0,0.30500248074531555,116.8736957808326,68.51480212824872,149.6865966796875,79.20611420183236,32.682111740112305
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.24359813332557678,1,0.26153990626335144,176.75865062208538,168.04462709950846,105.94450378417969,68.00379232361126,18.644385147094724
